run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_01__efficientnet_b4,test_mixed_01__efficientnet_b4,16778240,zoom-bot,1,0.687,791473.375,791473.937,791474.062,791474.062,0.0969279482960701,0.0969279482960701,0,0.5,1,1,0,10948,251x251,0
test_mixed_01__efficientnet_b4,test_mixed_01__efficientnet_b4,16778240,zoom-bot,2,0.812,791474.062,791474.156,791474.187,791474.187,0.11830583959817886,0.10761689394712448,0,0.5,1,1,0,10620,251x251,0
test_mixed_01__efficientnet_b4,test_mixed_01__efficientnet_b4,16778240,zoom-bot,3,0.953,791474.203,791474.281,791474.328,791474.328,0.15962399542331696,0.12495259443918864,0,0.5,1,1,0,10324,251x251,0
test_mixed_01__efficientnet_b4,test_mixed_01__efficientnet_b4,16778240,zoom-bot,4,1.078,791474.328,791474.421,791474.453,791474.453,0.14048141241073608,0.1288347989320755,0,0.5,1,1,0,10920,251x251,0
test_mixed_01__efficientnet_b4,test_mixed_01__efficientnet_b4,16778240,zoom-bot,5,1.218,791474.468,791474.562,791474.593,791474.593,0.16506537795066833,0.13608091473579406,0,0.5,1,1,0,10032,251x251,0
test_mixed_01__efficientnet_b4,test_mixed_01__efficientnet_b4,16778240,zoom-bot,6,1.359,791474.609,791474.687,791474.734,791474.734,0.09521862119436264,0.12927053247888884,0,0.5,1,1,0,9890,251x251,0
test_mixed_01__efficientnet_b4,test_mixed_01__efficientnet_b4,16778240,zoom-bot,7,1.484,791474.734,791474.828,791474.859,791474.859,0.6344661712646484,0.20144133801971162,0,0.5,1,1,0,9156,251x251,0
test_mixed_01__efficientnet_b4,test_mixed_01__efficientnet_b4,16778240,zoom-bot,8,1.609,791474.859,791474.953,791474.984,791474.984,0.46538245677948,0.23443397786468267,0,0.5,1,1,0,10620,251x251,0
test_mixed_01__efficientnet_b4,test_mixed_01__efficientnet_b4,16778240,zoom-bot,9,1.75,791475.0,791475.093,791475.125,791475.125,0.5145927667617798,0.26556273218658233,0,0.5,1,1,0,9632,251x251,0
test_mixed_01__efficientnet_b4,test_mixed_01__efficientnet_b4,16778240,zoom-bot,10,1.89,791475.14,791475.218,791475.265,791475.265,0.364370197057724,0.2754434786736965,0,0.5,1,1,0,10296,251x251,0
