t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.0694221705198288,0.0694221705198288,1,2,38025,503x503
1.999,0.10614918172359467,0.08778567612171173,1,1,32400,503x503
2.999,0.06420115381479263,0.07992416868607204,1,2,36100,503x503
3.999,0.17057755589485168,0.10258751548826694,1,2,32761,503x503
4.999,0.17820598185062408,0.11771120876073837,1,2,36100,503x503
5.999,0.14429664611816406,0.12214211498697598,1,3,40000,503x503
6.999,0.2110373079776764,0.13484142827136175,1,1,37636,503x503
7.999,0.057604044675827026,0.12518675532191992,1,1,45369,503x503
8.999,0.03822251036763191,0.11552406143811014,1,1,42849,503x503
9.999,0.1065812036395073,0.11462977565824986,1,1,36481,503x503
10.999,0.11775534600019455,0.11491391841660846,1,1,36481,503x503
11.999,0.06961481273174286,0.11113899294286966,1,2,41616,503x503
12.999,0.2512635886669159,0.12191780799856552,1,3,36864,503x503
13.999,0.05203328654170036,0.11692605646593231,1,1,42849,503x503
14.999,0.1387951523065567,0.1183839961886406,1,2,38809,503x503
15.999,0.2464524358510971,0.13018601387739182,1,2,36481,503x503
16.999,0.10428445786237717,0.13006169895331066,1,2,39204,503x503
17.999,0.1722555011510849,0.13726532210906348,1,2,51984,503x503
18.999,0.25754693150520325,0.1430632804830869,1,1,45796,503x503
19.999,0.1602984517812729,0.14186944514513017,1,2,51076,503x503
20.999,0.3395655155181885,0.15488736977179846,1,3,52441,503x503
21.999,0.034595053642988205,0.14312455281615258,1,3,41616,503x503
22.999,0.052157212048769,0.14276143064101537,1,5,48400,503x503
23.999,0.12760286033153534,0.14872012063860893,1,4,45796,503x503
24.999,0.09541158378124237,0.1479754793147246,1,3,38025,503x503
25.999,0.14063997566699982,0.1495011212925116,1,3,41209,503x503
26.999,0.18356159329414368,0.157097573330005,1,3,44100,503x503
27.999,0.0906544178724289,0.1463902952770392,1,2,44100,503x503
28.999,0.20897071063518524,0.15685279021660486,1,5,45369,503x503
29.999,0.19147634506225586,0.16036486973365147,1,2,45369,503x503
30.999,0.11722682416439056,0.1517498289545377,1,3,44100,503x503
31.999,0.1273166537284851,0.1532853086789449,1,5,43264,503x503
32.999,0.240029439330101,0.15780357122421265,0,3,26569,720x720
33.999,0.27601608633995056,0.1590348482131958,0,2,26569,720x720
34.999,0.2629140615463257,0.16587588886419932,1,1,27889,503x503
35.999,0.10375258326530457,0.15015502671400707,0,2,27225,720x720
36.999,0.196053147315979,0.1609188996255398,0,1,26244,720x720
37.999,0.20507290959358215,0.17111327946186067,0,1,24649,720x720
38.999,0.08078045397996902,0.16799178570508957,0,2,27556,720x720
