t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,63504,503x503
1.999,,,1,2,65025,503x503
2.999,,,1,2,65025,503x503
3.999,,,1,2,62001,503x503
4.999,,,1,3,65025,503x503
5.999,,,1,3,66049,503x503
6.999,,,1,3,61504,503x503
7.999,,,1,2,65536,503x503
8.999,,,1,2,62500,503x503
9.999,,,1,2,67081,503x503
10.999,,,1,2,71289,503x503
11.999,,,1,3,65025,503x503
12.999,,,1,1,40804,503x503
13.999,,,1,1,42025,503x503
14.999,,,1,2,199809,670x670
15.999,0.5862734317779541,0.5862734317779541,1,2,146689,574x574
16.999,0.6153371930122375,0.6008053123950958,1,2,44100,503x503
17.999,0.5699993968009949,0.5905366738637289,1,1,42025,503x503
18.999,0.5861625075340271,0.5894431322813034,1,1,40000,503x503
19.999,0.5561681985855103,0.5827881455421448,1,1,33856,503x503
20.999,0.5829007029533386,0.5828069051106771,1,1,36481,503x503
21.999,0.559887170791626,0.5795326573508126,1,1,33489,503x503
22.999,0.5999983549118042,0.5820908695459366,1,1,44944,503x503
23.999,0.5696072578430176,0.5807038015789456,1,1,43264,503x503
24.999,0.5737825632095337,0.5800116777420044,1,1,41616,503x503
25.999,0.5610053539276123,0.5782838301225142,1,1,43264,503x503
26.999,0.573564887046814,0.5778905848662058,1,1,42436,503x503
27.999,0.5446638464927673,0.5753346819144028,1,1,38416,503x503
28.999,0.553993284702301,0.5738102963992527,1,1,37249,503x503
29.999,0.569091260433197,0.5734956940015157,1,2,36864,503x503
30.999,0.536182165145874,0.5701562762260437,1,1,41209,503x503
31.999,0.5291717052459717,0.5644119103749593,1,1,39204,503x503
32.999,0.5289387106895447,0.5616745313008626,1,1,42436,503x503
33.999,0.5292470455169678,0.557880167166392,1,1,46225,503x503
34.999,0.5321850180625916,0.5562812884648641,1,1,30976,503x503
35.999,0.5393088459968567,0.5533751646677653,1,1,29241,503x503
36.999,0.5528172850608826,0.5529038389523824,0,1,20736,720x720
37.999,0.5533793568611145,0.549795905749003,0,1,24649,720x720
38.999,0.5541589856147766,0.548766020933787,0,1,23409,720x720
39.999,0.5681641697883606,0.5483914613723755,0,2,23409,720x720
40.999,0.5602689385414124,0.5483423670132955,0,1,3025,720x720
41.999,0.6112813353538513,0.5508567969004313,0,0,,720x720
42.999,0.5843796133995056,0.5535045146942139,0,1,17956,720x720
43.999,0.6101374626159668,0.5572474598884583,0,1,26569,720x720
44.999,0.5964077115058899,0.5590685566266378,0,0,,720x720
45.999,0.6335073709487915,0.5655569036801656,0,1,16641,720x720
46.999,0.616519570350647,0.571380094687144,0,1,20736,720x720
47.999,0.6302264928817749,0.5781326134999593,0,1,3481,720x720
48.999,0.6248704195022583,0.5845075050989786,1,2,30625,503x503
49.999,0.6413566470146179,0.5917856136957804,1,2,30976,503x503
50.999,0.6375166773796082,0.5983328024546305,1,2,31329,503x503
51.999,0.6283722519874573,0.6033698002497355,1,2,32400,503x503
52.999,0.6171460151672363,0.607620910803477,1,2,32761,503x503
53.999,0.605724036693573,0.6110585808753968,1,2,31329,503x503
54.999,0.6064967513084412,0.6136140863100688,1,2,28900,503x503
55.999,0.6140619516372681,0.6172002871831258,1,2,32041,503x503
56.999,0.6073442101478577,0.6169378121693929,1,2,32400,503x503
57.999,0.5875135064125061,0.6171467383702596,1,2,32761,503x503
58.999,0.5944111943244934,0.6160983204841614,1,2,31684,503x503
59.999,0.5901822447776794,0.6156832893689473,1,2,32761,503x503
60.999,0.588786780834198,0.6127019166946411,1,2,33856,503x503
61.999,0.58283931016922,0.6104565660158793,1,2,32400,503x503
62.999,0.5837880373001099,0.6073606689771016,1,3,31684,503x503
63.999,0.5714850425720215,0.6038016438484192,1,2,29929,503x503
64.999,0.5672056674957275,0.5988582452138265,1,2,32041,503x503
65.999,0.5761814117431641,0.5947692275047303,1,2,30976,503x503
66.999,0.5697630643844604,0.5908619483311971,1,2,32041,503x503
67.999,0.5710877776145935,0.587791399161021,1,2,30625,503x503
68.999,0.5715386867523193,0.585512375831604,1,2,30625,503x503
69.999,0.5751405358314514,0.5834219614664714,1,2,29241,503x503
70.999,0.5743883848190308,0.5807770570119222,1,2,32041,503x503
71.999,0.5766331553459167,0.5787296533584595,1,3,30976,503x503
72.999,0.5949798822402954,0.5792274117469788,1,3,32400,503x503
73.999,0.6046572923660278,0.5799104849497477,1,2,33489,503x503
74.999,0.6006340384483337,0.580607271194458,1,2,31684,503x503
75.999,0.6072118282318115,0.5818356076876322,1,2,31329,503x503
76.999,0.6157017946243286,0.5840264399846394,1,3,52900,503x503
77.999,0.6005110144615173,0.5851413051287333,1,2,54289,503x503
78.999,0.5845357179641724,0.5860113501548767,1,3,57600,503x503
79.999,0.574405312538147,0.586491326491038,1,3,53361,503x503
80.999,0.5729967355728149,0.586279014746348,1,2,54289,503x503
81.999,0.5409564971923828,0.5843585769335429,1,2,55696,503x503
82.999,0.544041633605957,0.5825555006663005,1,2,53824,503x503
83.999,0.5147693157196045,0.5787708759307861,1,3,56644,503x503
84.999,0.5092103481292725,0.5743755300839742,1,3,57600,503x503
85.999,0.512988805770874,0.5702822248140971,1,3,50176,503x503
86.999,0.5199593305587769,0.5665039698282878,1,3,54756,503x503
87.999,0.5117976665496826,0.5609584887822469,1,3,55225,503x503
88.999,0.513260543346405,0.5548653721809387,1,2,56169,503x503
89.999,0.5090990662574768,0.5487630407015482,1,2,52900,503x503
90.999,0.513534426689148,0.542517880598704,1,2,54756,503x503
91.999,0.5039299130439758,0.5350664218266805,1,3,53824,503x503
92.999,0.5060561895370483,0.5287694334983826,1,3,57600,503x503
93.999,0.5043937563896179,0.5234266360600789,1,2,57600,503x503
94.999,0.5078020691871643,0.5189864198366801,1,2,58564,503x503
95.999,0.506836473941803,0.514575735727946,1,3,51984,503x503
96.999,0.5070653557777405,0.5123163263003031,1,2,54756,503x503
97.999,0.50941002368927,0.5100075523058574,1,2,55696,503x503
98.999,0.5113599300384521,0.5097802599271138,1,3,53361,503x503
99.999,0.5150269269943237,0.5101680318514507,1,2,52900,503x503
100.999,0.51969975233078,0.5106154282887777,1,2,117649,514x514
101.999,0.5251007676124573,0.510958190759023,1,2,28900,503x503
102.999,0.5295626521110535,0.512142523129781,1,1,29241,503x503
103.999,0.553496778011322,0.5148249387741088,1,1,30276,503x503
104.999,0.547494113445282,0.5173846085866293,1,2,61009,503x503
105.999,0.5545268058776855,0.5201174338658651,1,1,31684,503x503
106.999,0.5478155016899109,0.523043139775594,1,1,31329,503x503
107.999,0.5758215188980103,0.5276941617329916,1,1,28561,503x503
108.999,0.5659303069114685,0.5317965984344483,1,1,28561,503x503
109.999,0.5781383514404297,0.5364856839179992,1,2,30625,503x503
110.999,0.578256368637085,0.5412470102310181,1,1,29241,503x503
111.999,0.5858012437820435,0.5464960694313049,1,1,31329,503x503
112.999,0.6075704097747803,0.5530400951703389,1,2,32400,503x503
113.999,0.6178627014160156,0.5601402799288432,1,2,58081,503x503
114.999,0.630637526512146,0.5678476532300313,1,2,57600,503x503
115.999,0.675150454044342,0.5782110333442688,1,1,58564,503x503
116.999,0.6623677611351013,0.5873621662457784,1,1,61504,503x503
117.999,0.664513349533081,0.5963588794072469,1,1,54289,503x503
118.999,0.6484852433204651,0.6026914437611898,1,1,56644,503x503
119.999,0.626052975654602,0.6079287012418111,1,1,59049,503x503
120.999,0.6614735722541809,0.6150584856669108,1,1,54756,503x503
121.999,0.6832523345947266,0.6240876078605652,1,2,55225,503x503
122.999,0.6944666504859924,0.631997283299764,1,2,51984,503x503
123.999,0.6914418935775757,0.6403647224108379,1,2,55696,503x503
124.999,0.7203975319862366,0.6498486677805583,1,2,55225,503x503
125.999,0.7222157716751099,0.6594459613164266,1,2,56644,503x503
126.999,0.7263619303703308,0.6688166737556458,1,2,62001,503x503
127.999,0.7263266444206238,0.6767337560653687,1,1,64516,503x503
128.999,0.727908730506897,0.6840701580047608,1,2,59049,503x503
129.999,0.7303522229194641,0.6907178044319153,1,2,59536,503x503
130.999,0.7293199896812439,0.6943291068077088,0,1,3600,720x720
131.999,0.7300560474395752,0.698841659228007,0,1,3249,720x720
132.999,0.7291370630264282,0.7031499067942302,1,2,40804,503x503
133.999,0.7300457954406738,0.7085872769355774,1,1,38025,503x503
134.999,0.7304155230522156,0.7155447800954183,0,1,3844,720x720
135.999,0.7303747534751892,0.7201381921768188,1,1,36100,503x503
136.999,0.730235755443573,0.7232704202334086,0,1,4356,720x720
137.999,0.7289841175079346,0.725571584701538,0,0,,720x720
138.999,0.726323664188385,0.7278970360755921,0,2,9216,720x720
139.999,0.7236949801445007,0.7281168659528097,0,1,3844,720x720
140.999,0.724113941192627,0.7282434105873108,1,1,74529,503x503
