t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.11817152798175812,0.11817152798175812,1,1,84681,503x503
1.999,0.6253840327262878,0.371777780354023,1,1,71289,503x503
2.999,0.08176068216562271,0.27510541429122287,1,1,79524,503x503
3.999,0.43343427777290344,0.31468763016164303,1,1,71824,503x503
4.999,0.03773442283272743,0.25929698869585993,1,1,82944,503x503
5.999,0.6179524660110474,0.31907290158172447,1,1,75076,503x503
6.999,0.5424538254737854,0.3509844621377332,1,1,87025,503x503
7.999,0.3818570673465729,0.35484353778883815,1,1,70225,503x503
8.999,0.07400708645582199,0.32363948764072525,1,2,72900,503x503
9.999,0.05029087886214256,0.29630462676286695,1,1,81225,503x503
10.999,0.35616764426231384,0.3017467192628167,1,2,81225,503x503
11.999,0.7130505442619324,0.336022038012743,1,2,77841,503x503
12.999,0.8482785820960999,0.3754263875576166,1,1,82944,503x503
13.999,0.18171796202659607,0.361590071448258,1,1,93636,503x503
14.999,0.22148168087005615,0.3522495120763779,1,1,85264,503x503
15.999,0.032831642776727676,0.3465601863960425,1,1,54289,503x503
16.999,0.19384583830833435,0.3177909734348456,1,1,54756,503x503
17.999,0.10089034587144852,0.3190662843485673,1,1,50176,503x503
18.999,0.1581995189189911,0.3007173004249732,1,1,48400,503x503
19.999,0.06876664608716965,0.30278611530860267,1,1,47524,503x503
20.999,0.11311781406402588,0.2691304718454679,1,1,47961,503x503
21.999,0.0803820788860321,0.23832568873961765,1,1,48400,503x503
22.999,0.6046764254570007,0.2531803126136462,1,1,43681,503x503
23.999,0.14744269847869873,0.258076020081838,1,1,50176,503x503
24.999,0.6301887035369873,0.29673587506016097,1,2,44100,503x503
25.999,0.534711480140686,0.3086387974520524,1,2,45369,503x503
26.999,0.40081846714019775,0.2878233256439368,1,1,47961,503x503
27.999,0.3511718213558197,0.25468287492791813,1,2,47524,503x503
28.999,0.4393135607242584,0.2718559148410956,1,1,41616,503x503
29.999,0.4520912766456604,0.28722988789280257,1,2,44100,503x503
30.999,0.9237909913063049,0.34662717779477437,1,4,43264,503x503
31.999,0.811836302280426,0.3878265420595805,1,2,45796,503x503
32.999,0.322915256023407,0.4026282027363777,0,1,13225,720x720
33.999,0.14597129821777344,0.4018129880229632,0,1,12769,720x720
34.999,0.3656103312969208,0.4216025670369466,0,1,12321,720x720
35.999,0.3517792820930481,0.4375133315722148,0,1,13924,720x720
36.999,0.29162606596946716,0.45159626404444375,0,1,13225,720x720
37.999,0.19387532770633698,0.4242095241943995,0,1,13225,720x720
38.999,0.27084243297576904,0.43243617316087085,0,1,12769,720x720
39.999,0.21293121576309204,0.40461900730927786,0,1,12769,720x720
40.999,0.20796723663806915,0.38283605774243673,0,1,12769,720x720
41.999,0.3127325177192688,0.3769636611143748,0,1,13456,720x720
42.999,0.2493230104446411,0.3701737403869629,0,1,13456,720x720
43.999,0.1915118396282196,0.35365362564722697,0,1,13225,720x720
44.999,0.25909531116485596,0.3407872279485067,0,1,13689,720x720
45.999,0.14988286793231964,0.28919335305690763,0,1,13689,720x720
46.999,0.23974813520908356,0.25105414191881814,0,1,12769,720x720
47.999,0.3224849998950958,0.2510254581769307,0,1,12996,720x720
48.999,0.2422115057706833,0.2574414720137914,0,1,11236,720x720
49.999,0.14925943315029144,0.2430180788040161,0,1,13456,720x720
50.999,0.27909621596336365,0.23817254106203714,0,1,12544,720x720
51.999,0.44910749793052673,0.24867130319277445,0,1,12100,720x720
52.999,0.29076117277145386,0.25513035953044894,0,1,13225,720x720
53.999,0.23569820821285248,0.25278741121292114,0,1,12996,720x720
54.999,0.27435827255249023,0.25688254833221436,0,1,13924,720x720
55.999,0.3036448061466217,0.26326105296611785,0,1,12769,720x720
56.999,0.5556035041809082,0.2794524520635605,0,1,12100,720x720
57.999,0.23911601305007935,0.2787719855705897,0,1,11664,720x720
58.999,0.23420687019824982,0.28161832094192507,0,1,11664,720x720
59.999,0.272949755191803,0.2825419505437215,0,1,13225,720x720
60.999,0.1845288872718811,0.28485168516635895,0,1,12769,720x720
61.999,0.19044005870819092,0.2815644800662994,0,1,13456,720x720
62.999,0.3145223557949066,0.2810336371262868,0,1,13689,720x720
63.999,0.22869166731834412,0.2801323145627975,0,1,12996,720x720
64.999,0.25821202993392944,0.2873958210150401,0,1,13689,720x720
65.999,0.20735010504722595,0.2826127469539642,0,1,13689,720x720
66.999,0.00683952309191227,0.2531282152980566,1,1,161604,603x603
67.999,0.031183462589979172,0.23582303461929163,1,1,153664,588x588
68.999,0.011732298880815506,0.22089197399715582,1,1,162409,604x604
69.999,0.07066046446561813,0.20731212012469769,1,1,179776,636x636
70.999,0.029480786994099617,0.18903451884786288,1,1,178084,633x633
71.999,0.14301513135433197,0.16152862732609113,1,1,162409,604x604
72.999,0.06137147918343544,0.14967899173498153,1,1,179776,636x636
73.999,0.47388970851898193,0.16565784762303035,1,1,165649,610x610
74.999,0.04155430197715759,0.1502314840753873,1,1,156025,592x592
75.999,0.15201711654663086,0.14806403269370397,1,1,164836,609x609
76.999,0.06151823326945305,0.13946924433112146,1,1,165649,610x610
77.999,0.776186466217041,0.17024685169259707,1,3,47961,503x503
78.999,0.9957190155982971,0.22138200824459395,1,2,47089,503x503
79.999,0.9428790211677551,0.267026474326849,1,3,47524,503x503
80.999,0.8762139081954956,0.31161739453673365,1,3,47089,503x503
81.999,0.9430702328681946,0.37403277518848577,1,3,46656,503x503
82.999,0.9864511489868164,0.4377172876149416,1,3,45796,503x503
83.999,0.974643886089325,0.5019113934288423,1,3,47089,503x503
84.999,0.7163035273551941,0.5449542642881473,1,2,44944,503x503
85.999,0.9862444996833801,0.608738511800766,1,3,49729,503x503
86.999,0.8690527081489563,0.6571410169204076,1,3,46225,503x503
87.999,0.9891802072525024,0.7189949321250121,1,3,44100,503x503
88.999,0.9980635046958923,0.7539398518701395,1,3,44100,503x503
89.999,0.9984228610992432,0.8177310891449452,1,3,44944,503x503
90.999,0.9973491430282593,0.8740865575770537,1,3,45369,503x503
91.999,0.9993583559989929,0.9366092324256897,1,3,47961,503x503
92.999,0.9976922273635864,0.9513762831687927,1,3,45796,503x503
93.999,0.9870225787162781,0.9507965207099914,1,2,48400,503x503
94.999,0.9689104557037354,0.9525319496790569,1,2,44100,503x503
95.999,0.8738359212875366,0.9523734172185262,1,2,44100,503x503
96.999,0.9624961018562317,0.953668475151062,1,3,44944,503x503
97.999,0.972743809223175,0.9527546525001526,1,2,44100,503x503
98.999,0.9477919340133667,0.9509645223617553,1,3,44521,503x503
99.999,0.13300663232803345,0.912078062693278,0,1,24025,720x720
100.999,0.22807274758815765,0.8615332792202631,0,1,21316,720x720
101.999,0.2676529288291931,0.8214399605989456,0,1,21904,720x720
102.999,0.36330893635749817,0.7797152092059453,0,1,23409,720x720
103.999,0.2606498599052429,0.7305542995532354,0,1,21904,720x720
104.999,0.2577883303165436,0.6811786641677221,0,2,21609,720x720
105.999,0.2948934733867645,0.6343482861916224,0,2,23409,720x720
106.999,0.31433743238449097,0.5886802246173223,0,1,22500,720x720
107.999,0.2722932994365692,0.5403202960888545,0,1,22500,720x720
108.999,0.28867828845977783,0.49376401007175447,0,1,23104,720x720
109.999,0.2769644558429718,0.44763427674770356,0,1,23409,720x720
110.999,0.254615843296051,0.40635293821493784,0,1,22801,720x720
111.999,0.2855232357978821,0.3612214138110479,0,1,19881,720x720
112.999,0.324828565120697,0.318027064204216,0,1,22500,720x720
113.999,0.28852909803390503,0.2740762084722519,0,1,23716,720x720
114.999,0.983238697052002,0.33075834612051647,1,1,115600,510x510
115.999,0.9794480204582214,0.3808500309785207,1,1,120409,520x520
116.999,0.9692450165748596,0.4276228368282318,1,1,121104,522x522
117.999,0.9142066836357117,0.46434935331344607,1,1,131769,544x544
118.999,0.9915148019790649,0.5130736827850342,1,1,131044,543x543
119.999,0.995815098285675,0.5622754673163096,1,1,135424,552x552
120.999,0.9890059232711792,0.6085496306419372,1,1,114244,507x507
121.999,0.9993107318878174,0.6542145172754924,1,1,133956,549x549
122.999,0.9904927611351013,0.7020944813887279,1,1,133956,549x549
123.999,0.6548106670379639,0.7265033066272736,1,1,135424,552x552
124.999,0.9986121654510498,0.7746131539344787,1,1,132496,546x546
125.999,0.9834229946136475,0.8232002973556518,1,1,128164,537x537
126.999,0.9815623164176941,0.8696029027303059,1,1,141376,564x564
127.999,0.7142587304115295,0.8955649137496948,1,1,133956,549x549
128.999,0.9592394828796387,0.9402789394060771,1,1,133225,547x547
129.999,0.9930973649024963,0.9409361839294433,1,1,139876,561x561
130.999,0.9967280626296997,0.9420881867408752,1,1,125316,531x531
131.999,0.997386634349823,0.9439642945925395,1,1,139876,561x561
132.999,0.9968648552894592,0.949474839369456,1,1,134689,550x550
133.999,0.9971672892570496,0.9498516718546549,1,1,138384,558x558
134.999,0.9987508058547974,0.9500473856925964,1,1,136900,555x555
135.999,0.8851922750473022,0.9431264758110046,1,1,116281,511x511
136.999,0.9987512826919556,0.9430891791979472,1,1,127449,535x535
137.999,0.9253860712051392,0.9387487332026164,1,1,136161,553x553
138.999,0.9820746779441833,0.9605663339296977,1,1,141376,564x564
139.999,0.995897650718689,0.9603853662808736,1,1,121801,523x523
140.999,0.9989116191864014,0.9614179412523906,1,1,119716,519x519
141.999,0.9103565812110901,0.9566708922386169,1,1,112896,504x504
142.999,0.9250114560127258,0.9707210739453633,1,1,126025,532x532
143.999,0.9931591153144836,0.972982382774353,1,1,120409,520x520
144.999,0.7008630037307739,0.9535000920295715,1,1,125316,531x531
145.999,0.038658201694488525,0.8896287679672241,1,1,97344,503x503
146.999,0.1757495403289795,0.8348529616991679,1,1,85849,503x503
147.999,0.10551361739635468,0.7754295458396275,1,1,108900,503x503
148.999,0.08084266632795334,0.7143412376443545,1,1,108241,503x503
149.999,0.06946533918380737,0.6523888731996218,1,1,93025,503x503
150.999,0.06472206115722656,0.5976908589402835,1,1,94864,503x503
151.999,0.08637110143899918,0.5368655135234197,1,1,102400,503x503
152.999,0.3936988115310669,0.5014196962118149,1,1,113569,505x505
153.999,0.09061172604560852,0.44198883275190987,1,1,94864,503x503
154.999,0.3883550763130188,0.40148599445819855,1,1,107584,503x503
155.999,0.326494961977005,0.35665821731090547,1,1,106276,503x503
156.999,0.18027257919311523,0.3079859505097071,1,1,98596,503x503
157.999,0.28181761503219604,0.26510636111100516,1,1,101124,503x503
158.999,0.703697919845581,0.245808948079745,1,1,103684,503x503
159.999,0.550159215927124,0.23576202889283498,1,1,110224,503x503
160.999,0.8110794425010681,0.2872567782799403,1,1,111556,503x503
161.999,0.06942474097013474,0.28016845832268394,1,1,88804,503x503
162.999,0.3258011043071747,0.2948542907834053,0,1,17424,720x720
163.999,0.35311704874038696,0.3130059162775675,0,1,19321,720x720
164.999,0.3594760000705719,0.33233996033668517,0,2,17689,720x720
165.999,0.3541737496852875,0.35163673957188923,0,2,18225,720x720
166.999,0.29936325550079346,0.36583621650934217,0,2,18496,720x720
167.999,0.3392294645309448,0.3622049267093341,0,2,19044,720x720
168.999,0.3590856194496155,0.3801031862696012,0,2,18496,720x720
169.999,0.3459431529045105,0.377275724709034,0,1,17689,720x720
170.999,0.42424607276916504,0.3837924654285113,0,1,18769,720x720
171.999,0.3365735113620758,0.39421252757310865,0,1,18496,720x720
172.999,0.2961694300174713,0.3951693152387937,0,2,18225,720x720
173.999,0.3565867841243744,0.3720285728573799,0,1,18225,720x720
174.999,0.37032607197761536,0.36003969659407936,0,1,17161,720x720
175.999,0.3326680064201355,0.3281456008553505,0,1,18496,720x720
176.999,0.3169882893562317,0.3446498374144236,0,1,18769,720x720
177.999,0.24527046084403992,0.33928112785021464,0,2,19044,720x720
178.999,0.4535742700099945,0.34597827593485514,0,1,18225,720x720
179.999,0.3423771262168884,0.34483835101127625,0,1,17424,720x720
180.999,0.31761404871940613,0.34240103761355084,0,1,18496,720x720
181.999,0.32381242513656616,0.34403098225593565,0,1,18769,720x720
182.999,0.3365645110607147,0.3438533186912537,0,2,19044,720x720
183.999,0.35013094544410706,0.34325634042421976,0,2,17956,720x720
184.999,0.36230728030204773,0.34434728225072225,0,3,19044,720x720
185.999,0.3517903983592987,0.3395169039567312,0,2,17956,720x720
186.999,0.37896728515625,0.3423431555430094,0,1,18769,720x720
187.999,0.37428849935531616,0.34755109349886576,0,2,19881,720x720
188.999,0.38384774327278137,0.34936849077542625,0,2,20736,720x720
189.999,0.3578062057495117,0.348533833026886,0,1,17424,720x720
190.999,0.32097744941711426,0.3477544625600179,0,1,18496,720x720
191.999,0.44232913851737976,0.3561105191707611,0,1,18225,720x720
192.999,0.31514039635658264,0.3607685148715973,0,1,19881,720x720
193.999,0.41933679580688477,0.35848601659138996,0,1,19321,720x720
194.999,0.5102993845939636,0.36968083381652833,0,1,19600,720x720
195.999,0.3974459171295166,0.3750029583772024,0,1,18769,720x720
196.999,0.44819560647010803,0.3832951704661051,0,1,18225,720x720
197.999,0.41273167729377747,0.38837298154830935,0,1,18496,720x720
198.999,0.38438206911087036,0.39065638979276024,0,1,19044,720x720
199.999,0.38430294394493103,0.3921227673689524,0,1,17689,720x720
200.999,0.40314337611198425,0.3955462992191315,0,1,17956,720x720
201.999,0.33925944566726685,0.39289910991986593,0,1,17689,720x720
202.999,0.34428340196609497,0.3908987700939178,0,2,17956,720x720
203.999,0.4065447449684143,0.39241190354029337,0,1,18769,720x720
204.999,0.36544081568717957,0.3929208775361379,0,1,19600,720x720
205.999,0.29568663239479065,0.391234823067983,0,1,17424,720x720
206.999,0.3748798370361328,0.38673820296923317,0,1,18769,720x720
207.999,0.3619995415210724,0.3898621459801992,0,1,17424,720x720
208.999,0.37221476435661316,0.3867206772168477,0,1,18496,720x720
209.999,0.41644811630249023,0.3804639259974162,0,1,18496,720x720
210.999,0.4276963472366333,0.3824806213378906,0,1,18769,720x720
