t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,65536,503x503
1.999,,,1,1,71289,503x503
2.999,,,1,1,65025,503x503
3.999,,,1,1,67600,503x503
4.999,,,1,2,67600,503x503
5.999,,,1,2,67081,503x503
6.999,,,1,2,64009,503x503
7.999,,,1,1,66564,503x503
8.999,,,1,2,68644,503x503
9.999,,,1,1,71289,503x503
10.999,,,1,2,73984,503x503
11.999,,,1,1,71289,503x503
12.999,,,1,1,75076,503x503
13.999,,,1,3,66564,503x503
14.999,,,1,2,68644,503x503
15.999,0.10630033165216446,0.10630033165216446,1,1,67081,503x503
16.999,0.490873783826828,0.29858705773949623,1,2,65025,503x503
17.999,0.2491055130958557,0.2820932095249494,1,1,67081,503x503
18.999,0.16779349744319916,0.25351828150451183,1,1,56169,503x503
19.999,0.10687652230262756,0.22418992966413498,1,1,63504,503x503
20.999,0.1561231166124344,0.2128454608221849,1,1,67600,503x503
21.999,0.032112713903188705,0.187026496976614,1,1,61504,503x503
22.999,0.08943471312522888,0.17482752399519086,1,1,57600,503x503
23.999,0.07187899947166443,0.16338879904813236,1,2,64516,503x503
24.999,0.2446824163198471,0.17151816077530385,1,2,65025,503x503
25.999,0.20993617177009583,0.17501070722937584,1,2,70756,503x503
26.999,0.3127693235874176,0.18649059192587933,1,2,57121,503x503
27.999,0.3462509512901306,0.19877985033851403,1,2,56169,503x503
28.999,0.5371894836425781,0.22295196700309003,1,1,59536,503x503
29.999,0.85677170753479,0.26520661637187004,1,1,54289,503x503
30.999,0.9751734733581543,0.3231314924856027,1,1,54289,503x503
31.999,0.8876150250434875,0.3495809085667133,1,1,57121,503x503
32.999,0.9403302669525146,0.39566255882382395,1,1,54756,503x503
33.999,0.5808852314949036,0.42320200776060424,1,2,58564,503x503
34.999,0.4526226222515106,0.44625174775719645,1,1,53824,503x503
35.999,0.31772488355636597,0.4570251988867919,1,1,56169,503x503
36.999,0.10371190309524536,0.4617984781662623,1,1,53824,503x503
37.999,0.2896372675895691,0.47514531513055164,1,1,57121,503x503
38.999,0.09327127784490585,0.47657146702210107,1,1,53361,503x503
39.999,0.11013975739479065,0.46760195642709734,1,2,55225,503x503
40.999,0.20200702548027039,0.4670733466744423,1,1,58081,503x503
41.999,0.25700584053993225,0.4633557811379433,1,2,54289,503x503
42.999,0.15308943390846252,0.4504783466458321,1,1,55696,503x503
43.999,0.4469887614250183,0.4444649651646614,1,1,52441,503x503
44.999,0.22055856883525848,0.40205075591802597,1,1,53361,503x503
45.999,0.7336058020591736,0.38594624449809395,1,1,53824,503x503
46.999,0.1542244255542755,0.3370535378654798,1,1,57121,503x503
47.999,0.08664087951183319,0.28014091203610103,1,1,62500,503x503
48.999,0.10928533971309662,0.24870091925064722,1,1,54289,503x503
49.999,0.10120538622140884,0.2252731035153071,0,1,3364,720x720
50.999,0.03419666737318039,0.20637122243642808,0,1,7744,720x720
51.999,0.045670971274375916,0.20250182698170344,0,1,10000,720x720
52.999,0.02179083600640297,0.18464539820949236,0,1,10404,720x720
53.999,0.012149288319051266,0.1792372655744354,0,1,10201,720x720
54.999,0.013882408849895,0.17282010900477568,0,2,18496,720x720
55.999,0.008438901044428349,0.15991556737571955,0,1,10404,720x720
56.999,0.00917132943868637,0.14339326663563648,0,1,10201,720x720
57.999,0.0036260345950722694,0.13342904001474382,0,1,11236,720x720
58.999,0.0047232224605977535,0.1039446707504491,0,1,10404,720x720
59.999,0.0042691826820373535,0.08952537834023436,0,1,10816,720x720
60.999,0.004582561086863279,0.04092382894208034,0,1,11025,720x720
61.999,0.005780243314802647,0.03102755012611548,0,1,10000,720x720
62.999,0.005110503640025854,0.025592191734661658,0,1,10201,720x720
63.999,0.0094552431255579,0.018936851962159076,0,1,10404,720x720
64.999,0.004921361804008484,0.012517917000999053,0,1,11025,720x720
65.999,0.006419078912585974,0.01066607777029276,0,1,10816,720x720
66.999,0.007698113098740578,0.008134553891917069,0,1,11449,720x720
67.999,0.016924191266298294,0.007810110909243425,0,1,11449,720x720
68.999,0.027484223246574402,0.008832439904411633,0,1,11236,720x720
69.999,0.0324058011174202,0.010067332722246646,0,1,11025,720x720
70.999,0.030126407742500305,0.011513166502118111,0,1,10816,720x720
71.999,0.013309966772794724,0.011789075657725334,0,1,10404,720x720
72.999,0.004619744140654802,0.01185532296076417,0,1,10000,720x720
73.999,0.00852858368307352,0.012109013708929221,0,1,10404,720x720
74.999,0.006625104229897261,0.012266075145453215,0,1,10201,720x720
75.999,0.008235232904553413,0.01250958659996589,0,1,10404,720x720
76.999,0.006981106009334326,0.012589644112934669,0,1,11025,720x720
77.999,0.008286471478641033,0.01280137530217568,0,1,10609,720x720
78.999,0.004521702416241169,0.012472472588221232,0,1,24025,720x720
79.999,0.006386765744537115,0.012570166184256474,1,2,43264,503x503
80.999,0.014310041442513466,0.013096230352918308,1,1,44100,503x503
81.999,0.04622557759284973,0.01566472798585892,1,2,34225,503x503
82.999,0.048030782490968704,0.017738500734170277,1,2,40804,503x503
83.999,0.19094114005565643,0.028635628521442413,1,1,44521,503x503
84.999,0.10685349255800247,0.03359880795081457,1,2,44944,503x503
85.999,0.47634410858154297,0.06334665467341741,1,1,49284,503x503
86.999,0.2967945337295532,0.08224562580386797,1,2,47961,503x503
87.999,0.6090578436851501,0.12254149910683433,1,3,47089,503x503
88.999,0.5975726842880249,0.1618111058138311,1,2,41209,503x503
89.999,0.6447271108627319,0.2043512395893534,1,2,46225,503x503
90.999,0.7199631929397583,0.2517997702583671,1,1,48841,503x503
91.999,0.8570654988288879,0.30847206311300396,1,1,45369,503x503
92.999,0.9256343841552734,0.3696285906247795,1,2,46656,503x503
93.999,0.9574811458587646,0.4331592201876144,1,2,41209,503x503
94.999,0.9912390112876892,0.49881603655715784,1,2,75625,503x503
95.999,0.9601600170135498,0.561872701595227,1,2,77284,503x503
96.999,0.867997944355011,0.6166575260460376,1,2,72361,503x503
97.999,0.8751561641693115,0.6717992181579272,1,2,71824,503x503
98.999,0.8875803351402283,0.7182418311635653,1,3,72361,503x503
99.999,0.7947844862937927,0.764103897412618,1,3,76176,503x503
100.999,0.7750561833381653,0.7840180357297262,1,2,75625,503x503
101.999,0.4233453869819641,0.7924547592798868,1,5,66564,503x503
102.999,0.8595224022865295,0.8091523965199788,1,2,69169,503x503
103.999,0.24399809539318085,0.7855807572603226,1,2,68644,503x503
104.999,0.9561986923217773,0.8063455293575923,1,2,77841,503x503
