run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,1,0.609,795277.156,795277.671,795277.765,795277.765,0.2032521516084671,0.2032521516084671,0,0.5,1,1,0,7100,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,2,0.703,795277.765,795277.828,795277.859,795277.859,0.36798492074012756,0.28561853617429733,0,0.5,1,1,0,7227,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,3,0.797,795277.875,795277.921,795277.953,795277.953,0.7605364918708801,0.4439245214064916,0,0.5,1,1,0,7081,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,4,0.89,795277.968,795278.015,795278.046,795278.046,0.6130399107933044,0.4862033687531948,0,0.5,0,1,0,6510,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,5,0.984,795278.062,795278.109,795278.14,795278.14,0.5558608770370483,0.5001348704099655,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,6,1.094,795278.156,795278.203,795278.25,795278.25,0.5972232222557068,0.5163162623842558,1,0.5,0,1,0,6674,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,7,1.187,795278.25,795278.312,795278.343,795278.343,0.45455530285835266,0.5074932681662696,1,0.5,1,1,0,6958,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,8,1.281,795278.343,795278.406,795278.437,795278.437,0.5914672613143921,0.5179900173097849,1,0.5,1,1,0,6912,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,9,1.375,795278.437,795278.5,795278.531,795278.531,0.6212432980537415,0.5294626040591134,1,0.5,0,1,0,6840,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,10,1.469,795278.531,795278.593,795278.625,795278.625,0.595977246761322,0.5361140683293343,1,0.5,1,1,0,7081,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,11,1.562,795278.625,795278.687,795278.718,795278.718,0.48595455288887024,0.5315541123802011,1,0.5,1,1,0,7425,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,12,1.656,795278.718,795278.781,795278.812,795278.812,0.6684302091598511,0.5429604537785053,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,13,1.75,795278.812,795278.875,795278.906,795278.906,0.6129441857337952,0.5483438177750661,1,0.5,0,1,0,6768,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,14,1.844,795278.906,795278.968,795279.0,795279.0,0.7112237811088562,0.5599781008703368,1,0.5,1,1,0,6984,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,15,1.937,795279.0,795279.062,795279.093,795279.093,0.6349729299545288,0.5649777561426162,1,0.5,0,1,0,6510,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,16,2.047,795279.109,795279.156,795279.203,795279.203,0.44538718461990356,0.5811200916767121,1,0.5,1,1,0,7008,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,17,2.14,795279.203,795279.265,795279.296,795279.296,0.3246966302394867,0.5782342056433359,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,18,2.234,795279.312,795279.359,795279.39,795279.39,0.5776768922805786,0.5660435656706492,1,0.5,1,1,0,6984,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,19,2.328,795279.406,795279.453,795279.484,795279.484,0.691477358341217,0.5712727288405101,1,0.5,1,1,0,7326,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,20,2.422,795279.5,795279.546,795279.578,795279.578,0.6824190020561218,0.579709937175115,1,0.5,1,1,0,8008,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,21,2.515,795279.578,795279.64,795279.671,795279.671,0.5677146315574646,0.5777426977952321,1,0.5,1,1,0,7178,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,22,2.609,795279.687,795279.734,795279.765,795279.765,0.5718483924865723,0.5855622371037801,1,0.5,1,1,0,7546,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,23,2.703,795279.781,795279.828,795279.859,795279.859,0.7722610831260681,0.5976151585578918,1,0.5,1,1,0,7644,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,24,2.797,795279.875,795279.921,795279.953,795279.953,0.7856642007827759,0.6085765520731609,1,0.5,1,1,0,7623,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,25,2.89,795279.953,795280.015,795280.046,795280.046,0.6657628417015076,0.6132289250691731,1,0.5,1,1,0,7252,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,26,2.984,795280.046,795280.109,795280.14,795280.14,0.3393450081348419,0.6034549554189046,1,0.5,1,1,0,7676,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,27,3.078,795280.156,795280.203,795280.234,795280.234,0.38654962182044983,0.5846629162629445,1,0.5,1,1,0,7524,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,28,3.172,795280.25,795280.296,795280.328,795280.328,0.5856274962425232,0.5828418036301931,1,0.5,0,1,0,6862,360x360,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,29,3.265,795280.343,795280.39,795280.421,795280.421,0.5002437829971313,0.5687764704227447,1,0.5,1,1,0,7030,251x251,0
test_real_only_01__efficientnet_b4,test_real_only_01__efficientnet_b4,16778240,zoom-bot,30,3.344,795280.421,795280.468,795280.5,795280.5,0.2719622850418091,0.5445757607618967,1,0.5,1,1,0,7008,251x251,0
