run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,1,0.531,798423.234,798423.703,798423.765,798423.765,0.9968644976615906,0.9968644976615906,1,0.5,0,1,0,2655,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,2,0.578,798423.765,798423.796,798423.812,798423.812,0.9981671571731567,0.9975158274173737,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,3,0.641,798423.828,798423.859,798423.875,798423.875,0.9987804293632507,0.9979373613993326,1,0.5,0,1,0,2700,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,4,0.719,798423.89,798423.937,798423.953,798423.953,0.9996034502983093,0.9983538836240768,1,0.5,0,1,0,2640,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,5,0.781,798423.968,798424.0,798424.015,798424.015,0.9996325969696045,0.9986096262931824,1,0.5,0,1,0,2700,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,6,0.844,798424.015,798424.062,798424.078,798424.078,0.9996469020843506,0.9987825055917104,1,0.5,0,1,0,2700,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,7,0.906,798424.093,798424.125,798424.14,798424.14,0.9996351003646851,0.9989043048449925,1,0.5,0,1,0,2867,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,8,0.969,798424.156,798424.203,798424.203,798424.203,0.9996422529220581,0.9989965483546257,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,9,1.047,798424.218,798424.265,798424.281,798424.281,0.9996950626373291,0.9990741610527039,1,0.5,0,1,0,2668,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,10,1.109,798424.296,798424.328,798424.343,798424.343,0.9997209906578064,0.9991388440132141,1,0.5,0,1,0,2668,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,11,1.172,798424.359,798424.39,798424.406,798424.406,0.9996932744979858,0.999189246784557,1,0.5,0,1,0,2668,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,12,1.234,798424.421,798424.453,798424.468,798424.468,0.9997190833091736,0.9992333998282751,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,13,1.297,798424.484,798424.531,798424.531,798424.531,0.9997397065162659,0.999272346496582,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,14,1.359,798424.546,798424.593,798424.593,798424.593,0.9997919201850891,0.999309458902904,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,15,1.422,798424.609,798424.656,798424.656,798424.656,0.9998026490211487,0.9993423382441203,1,0.5,0,1,0,2668,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,16,1.5,798424.687,798424.718,798424.734,798424.734,0.9997929930686951,0.9995375712712605,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,17,1.578,798424.765,798424.796,798424.812,798424.812,0.9997784495353699,0.9996449907620748,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,18,1.656,798424.828,798424.875,798424.89,798424.89,0.9996923208236694,0.9997057835261027,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,19,1.719,798424.906,798424.937,798424.953,798424.953,0.9997722506523132,0.9997170368830363,1,0.5,0,1,0,2714,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,20,1.797,798424.968,798425.015,798425.031,798425.031,0.9998220801353455,0.9997296690940857,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,21,1.859,798425.046,798425.093,798425.093,798425.093,0.9998637437820435,0.9997441252072652,1,0.5,0,1,0,2610,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,22,1.937,798425.125,798425.156,798425.171,798425.171,0.9998972415924072,0.9997616012891134,1,0.5,0,1,0,2565,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,23,2.016,798425.187,798425.234,798425.25,798425.25,0.9998914003372192,0.9997782111167908,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,24,2.094,798425.265,798425.312,798425.328,798425.328,0.9998952150344849,0.9997915546099345,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,25,2.172,798425.343,798425.39,798425.406,798425.406,0.9998936653137207,0.9998030662536621,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,26,2.266,798425.437,798425.484,798425.5,798425.5,0.9998769760131836,0.999815313021342,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,27,2.328,798425.515,798425.546,798425.562,798425.562,0.9998726844787598,0.9998255530993144,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,28,2.391,798425.578,798425.625,798425.625,798425.625,0.9998815059661865,0.9998350063959758,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,29,2.469,798425.656,798425.687,798425.703,798425.703,0.9998879432678223,0.9998414079348247,1,0.5,0,1,0,2508,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,30,2.531,798425.718,798425.765,798425.765,798425.765,0.9998691082000732,0.9998458385467529,1,0.5,0,1,0,2464,360x360,1
validation_mixed_02__xception_df40,validation_mixed_02__xception_df40,16778240,zoom-bot,31,2.609,798425.796,798425.828,798425.843,798425.843,0.9998589754104614,0.9998502373695374,1,0.5,0,1,0,2464,360x360,1
