t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,84681,503x503
1.999,,,1,1,71289,503x503
2.999,,,1,1,79524,503x503
3.999,,,1,1,71824,503x503
4.999,,,1,1,82944,503x503
5.999,,,1,1,75076,503x503
6.999,,,1,1,87025,503x503
7.999,,,1,1,70225,503x503
8.999,,,1,2,72900,503x503
9.999,,,1,1,81225,503x503
10.999,,,1,2,81225,503x503
11.999,,,1,2,77841,503x503
12.999,,,1,1,82944,503x503
13.999,,,1,1,93636,503x503
14.999,,,1,1,85264,503x503
15.999,0.9933373928070068,0.9933373928070068,1,1,54289,503x503
16.999,0.9982584118843079,0.9957979023456573,1,1,54756,503x503
17.999,0.979349672794342,0.9903151591618856,1,1,50176,503x503
18.999,0.984478235244751,0.9888559281826019,1,1,48400,503x503
19.999,0.9444281458854675,0.979970371723175,1,1,47524,503x503
20.999,0.9935131669044495,0.9822275042533875,1,1,47961,503x503
21.999,0.9784095883369446,0.9816820876938956,1,1,48400,503x503
22.999,0.9934766888618469,0.9831564128398895,1,1,43681,503x503
23.999,0.9146912693977356,0.9755491746796502,1,1,50176,503x503
24.999,0.9556336998939514,0.9735576272010803,1,2,44100,503x503
25.999,0.9541942477226257,0.9717973199757662,1,2,45369,503x503
26.999,0.5468358993530273,0.9363838682572047,1,1,47961,503x503
27.999,0.8517090678215027,0.929870422069843,1,2,47524,503x503
28.999,0.5719218850135803,0.9043026694229671,1,1,41616,503x503
29.999,0.9186466336250305,0.9052589337031046,1,2,44100,503x503
30.999,0.6731420159339905,0.8839125752449035,1,4,43264,503x503
31.999,0.8884912133216858,0.8765947620073954,1,2,45796,503x503
32.999,0.3977701663970947,0.8378227949142456,0,1,13225,720x720
33.999,0.5487390756607056,0.8087735176086426,0,1,12769,720x720
34.999,0.15125462412834167,0.7558952828248342,0,1,12321,720x720
35.999,0.08918294310569763,0.6956066012382507,0,1,13924,720x720
36.999,0.1691272109746933,0.641654442747434,0,1,13225,720x720
37.999,0.05797233805060387,0.5792874860266845,0,1,13225,720x720
38.999,0.1554984152317047,0.5286746290822824,0,1,12769,720x720
39.999,0.07248320430517197,0.4697979293763638,0,1,12769,720x720
40.999,0.08422018587589264,0.4117996585865816,0,1,12769,720x720
41.999,0.03368138521909714,0.37758935764431956,0,1,13456,720x720
42.999,0.10825241357088089,0.32802558069427806,0,1,13456,720x720
43.999,0.005652857478708029,0.29027431219195327,0,1,13225,720x720
44.999,0.012474165298044682,0.22986281430348754,0,1,13689,720x720
45.999,0.0022587820421904325,0.18513726537736755,0,1,13689,720x720
46.999,0.004787202458828688,0.12622366465317705,0,1,12769,720x720
47.999,0.0025061320047825575,0.09987272902702292,0,1,12996,720x720
48.999,0.002870568772777915,0.06348149523449441,0,1,11236,720x720
49.999,0.0025392069946974516,0.05356713409225146,0,1,13456,720x720
50.999,0.003130306489765644,0.04783029165118933,0,1,12544,720x720
51.999,0.002637314610183239,0.03673096522688866,0,1,12100,720x720
52.999,0.002776411361992359,0.03305123678098122,0,1,13225,720x720
53.999,0.0026174148079007864,0.022859170086060962,0,1,12996,720x720
54.999,0.0025568814016878605,0.018197415225828687,0,1,13924,720x720
55.999,0.0028149515856057405,0.012770399606476227,0,1,12769,720x720
56.999,0.002748191822320223,0.010708186713357767,0,1,12100,720x720
57.999,0.0026139586698263884,0.0036656230532874663,0,1,11664,720x720
58.999,0.0027631300035864115,0.003472974554946025,0,1,11664,720x720
59.999,0.002640264807268977,0.0028173811888943115,0,1,13225,720x720
60.999,0.0028296394739300013,0.002855438351010283,0,1,12769,720x720
61.999,0.002761249430477619,0.0027203748157868784,0,1,13456,720x720
62.999,0.002830609679222107,0.002742006660749515,0,1,13689,720x720
63.999,0.002748696366325021,0.0027338818336526552,0,1,12996,720x720
64.999,0.002682926831766963,0.002743463156123956,0,1,13689,720x720
65.999,0.002752975095063448,0.0027183077298104765,0,1,13689,720x720
66.999,0.0026945844292640686,0.0027221257177491983,1,1,161604,603x603
67.999,0.0035522521939128637,0.002773848439877232,1,1,153664,588x588
68.999,0.00334520498290658,0.0028223677848776183,1,1,162409,604x604
69.999,0.0045227971859276295,0.0029534288371602696,1,1,179776,636x636
70.999,0.0042096213437616825,0.003046406821037332,1,1,178084,633x633
71.999,0.004124525003135204,0.0031381623664249974,1,1,162409,604x604
72.999,0.005739670246839523,0.0033465431382258735,1,1,179776,636x636
73.999,0.00474619260057807,0.0034787473113586506,1,1,165649,610x610
74.999,0.006266608368605375,0.003720503548781077,1,1,156025,592x592
75.999,0.0052129426039755344,0.003879390424117446,1,1,164836,609x609
76.999,0.006126586813479662,0.0041037462496509155,1,1,165649,610x610
77.999,0.008818107657134533,0.004502912781511744,1,3,47961,503x503
78.999,0.010215425863862038,0.005000694748014211,1,2,47089,503x503
79.999,0.01731281168758869,0.005976020405068993,1,3,47524,503x503
80.999,0.043854765594005585,0.008716139771665136,1,3,47089,503x503
81.999,0.01839401200413704,0.009762768276656668,1,3,46656,503x503
82.999,0.8772990703582764,0.0680125561542809,1,3,45796,503x503
83.999,0.07298845797777176,0.07265543968727191,1,3,47089,503x503
84.999,0.983611524105072,0.13792802148188155,1,2,44944,503x503
85.999,0.5442056059837341,0.17392775379121303,1,3,49729,503x503
86.999,0.9935821890830994,0.23989159806321064,1,3,46225,503x503
87.999,0.9620731472969055,0.3036471631998817,1,3,44100,503x503
88.999,0.9977184534072876,0.369845313920329,1,3,44100,503x503
89.999,0.9967392086982727,0.4358768206089735,1,3,44944,503x503
90.999,0.9988007545471191,0.5021160080718498,1,3,45369,503x503
91.999,0.9985887408256531,0.5682801516726613,1,3,47961,503x503
92.999,0.9994369149208069,0.6343214054902394,1,3,45796,503x503
93.999,0.9993963241577148,0.7002667987098297,1,2,48400,503x503
94.999,0.9994637370109558,0.7657435270647208,1,2,44100,503x503
95.999,0.9992940425872803,0.8294394788642724,1,2,44100,503x503
96.999,0.9993680119514465,0.8948377455274265,1,3,44944,503x503
97.999,0.9994648098945618,0.9029821281631788,1,2,44100,503x503
98.999,0.9994857311248779,0.9647486130396525,1,3,44521,503x503
99.999,0.9991551637649536,0.9657848556836446,0,1,24025,720x720
100.999,0.9991090893745422,0.9961117545763651,0,1,21316,720x720
101.999,0.9989583492279053,0.9964701652526855,0,1,21904,720x720
102.999,0.9990000128746033,0.9989319562911987,0,1,23409,720x720
103.999,0.9975720047950745,0.9989221930503845,0,1,21904,720x720
104.999,0.9978784322738647,0.9989981412887573,0,2,21609,720x720
105.999,0.9973766803741455,0.9989032030105591,0,2,23409,720x720
106.999,0.9964210987091064,0.9987586935361227,0,1,22500,720x720
107.999,0.996215283870697,0.998543918132782,0,1,22500,720x720
108.999,0.9954583644866943,0.9982813874880473,0,1,23104,720x720
109.999,0.9930238723754883,0.9978520631790161,0,1,23409,720x720
110.999,0.9805942177772522,0.9966054081916809,0,1,22801,720x720
111.999,0.9953749775886536,0.996339205900828,0,1,19881,720x720
112.999,0.9668529629707336,0.9941650827725729,0,1,22500,720x720
113.999,0.9985324144363403,0.9941015283266703,0,1,23716,720x720
114.999,0.998254120349884,0.9940414587656657,1,1,115600,510x510
115.999,0.9976784586906433,0.9939460833867391,1,1,120409,520x520
116.999,0.9980068802833557,0.9938826521237691,1,1,121104,522x522
117.999,0.9969743490219116,0.9937476078669231,1,1,131769,544x544
118.999,0.9566593170166016,0.9910200953483581,1,1,131044,543x543
119.999,0.9671092629432678,0.988968817392985,1,1,135424,552x552
120.999,0.9634320735931396,0.9867058436075846,1,1,114244,507x507
121.999,0.985837996006012,0.9860003034273783,1,1,133956,549x549
122.999,0.9565879702568054,0.9833584825197855,1,1,133956,549x549
123.999,0.9970054030418396,0.9834616184234619,1,1,135424,552x552
124.999,0.9667861461639404,0.9817124366760254,1,1,132496,546x546
125.999,0.997022807598114,0.9828076759974161,1,1,128164,537x537
126.999,0.9757807850837708,0.9815013964970907,1,1,141376,564x564
127.999,0.9965751767158508,0.9834828774134318,1,1,133956,549x549
128.999,0.9942587614059448,0.9831979672114054,1,1,133225,547x547
129.999,0.9978867173194885,0.9831734736760457,1,1,139876,561x561
130.999,0.9938143491744995,0.9829158663749695,1,1,125316,531x531
131.999,0.9982877373695374,0.9829345901807149,1,1,139876,561x561
132.999,0.9905436635017395,0.9825058778127035,1,1,134689,550x550
133.999,0.9988021850585938,0.9853154023488363,1,1,138384,558x558
134.999,0.9931038022041321,0.9870483716328938,1,1,136900,555x555
135.999,0.999210000038147,0.9894335667292277,1,1,116281,511x511
136.999,0.9983208775520325,0.9902657588322957,1,1,127449,535x535
137.999,0.9985790252685547,0.9930651624997456,1,1,136161,553x553
138.999,0.9985247254371643,0.993166450659434,1,1,141376,564x564
139.999,0.9980826377868652,0.9952528834342956,1,1,121801,523x523
