t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.23802411556243896,0.23802411556243896,1,2,46225,503x503
1.999,0.17221646010875702,0.205120287835598,1,2,45796,503x503
2.999,0.16124406456947327,0.19049488008022308,1,1,51529,503x503
3.999,0.21487672626972198,0.1965903416275978,1,3,47089,503x503
4.999,0.16883407533168793,0.19103908836841582,1,3,47089,503x503
5.999,0.2265445739030838,0.1969566692908605,1,2,41209,503x503
6.999,0.11560333520174026,0.18533476442098618,1,1,44521,503x503
7.999,0.26319020986557007,0.19506669510155916,1,2,57600,503x503
8.999,0.1506013125181198,0.19012609703673256,1,2,61009,503x503
9.999,0.1624893844127655,0.18736242577433587,0,1,3249,720x720
10.999,0.16076384484767914,0.18494437296282162,1,2,62500,503x503
11.999,0.2656063139438629,0.19166620137790838,1,1,52441,503x503
12.999,0.20251986384391785,0.19250109849067834,0,1,5929,720x720
13.999,0.16409966349601746,0.19047242456248828,1,2,45796,503x503
14.999,0.3543742895126343,0.20139921555916468,1,4,55696,503x503
15.999,0.11771221458911896,0.19337842216094334,1,2,54289,503x503
16.999,0.8707733154296875,0.2399488791823387,1,2,52900,503x503
17.999,0.6246206164360046,0.27084064930677415,1,1,58564,503x503
18.999,0.5073984265327454,0.2903420959909757,1,1,58564,503x503
19.999,0.6208908557891846,0.32047921468814217,1,1,38809,503x503
20.999,0.3112279772758484,0.32612477491299313,1,1,43681,503x503
21.999,0.543219268321991,0.35463250378767647,1,1,44944,503x503
22.999,0.4219694137573242,0.3652177840471268,1,1,42849,503x503
23.999,0.38453370332717896,0.3808132767677307,1,1,44100,503x503
24.999,0.5612955093383789,0.4074003517627716,1,1,41616,503x503
25.999,0.840940535068512,0.4527454644441605,1,1,84681,503x503
26.999,0.9520295262336731,0.4985070119301478,1,1,71824,503x503
27.999,0.9872497916221619,0.5508223404486974,1,1,80089,503x503
28.999,0.6009492874145508,0.5799456487099329,1,1,54289,503x503
29.999,0.49594002962112427,0.5893833647171657,1,1,58081,503x503
30.999,0.6190428137779236,0.622805404663086,1,1,48841,503x503
31.999,0.4889005720615387,0.597347221771876,1,1,50625,503x503
32.999,0.7891780734062195,0.6083177189032237,1,1,41209,503x503
33.999,0.08223836123943329,0.5799737145503362,1,1,53361,503x503
34.999,0.27182382345199585,0.5567025790611903,1,1,52900,503x503
35.999,0.5768567323684692,0.5744111627340317,1,1,52900,503x503
36.999,0.5493394732475281,0.5748191763957341,1,1,51984,503x503
37.999,0.3832462430000305,0.5722376316785812,1,1,53361,503x503
38.999,0.31836941838264465,0.5678266793489456,1,1,52441,503x503
39.999,0.15158051252365112,0.5405123462279637,1,1,53824,503x503
40.999,0.20881247520446777,0.4983704755703608,1,1,54756,503x503
41.999,0.19503360986709595,0.44790408114592234,1,1,54289,503x503
42.999,0.10804109275341034,0.3892901678880056,1,1,55696,503x503
43.999,0.29842209815979004,0.36912168860435485,1,1,54756,503x503
44.999,0.22073514759540558,0.3507746964693069,1,2,54289,503x503
