t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.979130208492279,0.979130208492279,1,2,63504,503x503
1.999,0.9346031546592712,0.9568666815757751,1,2,65025,503x503
2.999,0.7054908871650696,0.8730747501055399,1,2,65025,503x503
3.999,0.08711491525173187,0.6765847913920879,1,2,62001,503x503
4.999,0.12319179624319077,0.5659061923623085,1,3,65025,503x503
5.999,0.08608484268188477,0.4859359674155712,1,3,66049,503x503
6.999,0.20927676558494568,0.44641322429691044,1,3,61504,503x503
7.999,0.16653822362422943,0.4114288492128253,1,2,65536,503x503
8.999,0.10527276247739792,0.37741150624222225,1,2,62500,503x503
9.999,0.14723560214042664,0.3543939158320427,1,2,67081,503x503
10.999,0.9075777530670166,0.4046833555806767,1,2,71289,503x503
11.999,0.40363022685050964,0.40459559485316277,1,3,65025,503x503
12.999,0.05238575115799904,0.3775025299535348,1,1,40804,503x503
13.999,0.022254010662436485,0.35212763571845634,1,1,42025,503x503
14.999,0.8384619355201721,0.38454992237190405,1,2,199809,670x670
15.999,0.9607391357421875,0.3833238508552313,1,2,146689,574x574
16.999,0.15339168906211853,0.3312430864820878,1,2,44100,503x503
17.999,0.14292778074741364,0.29373887938757737,1,1,42025,503x503
18.999,0.05853693559765816,0.2918336807439725,1,1,40000,503x503
19.999,0.111008420586586,0.29102145570019883,1,1,33856,503x503
20.999,0.18464875221252441,0.29759238300224145,1,1,36481,503x503
21.999,0.07899902760982513,0.2889072004705667,1,1,33489,503x503
22.999,0.8859190344810486,0.3368659211943547,1,1,44944,503x503
23.999,0.06919988989830017,0.33446106302241485,1,1,43264,503x503
24.999,0.3169865310192108,0.3457777916143338,1,1,41616,503x503
25.999,0.9806400537490845,0.350648611659805,1,1,43264,503x503
26.999,0.36395958065986633,0.34800390191376207,1,1,42436,503x503
27.999,0.012427397072315216,0.34534001164138317,1,1,38416,503x503
28.999,0.04134704917669296,0.34661288087566694,1,1,37249,503x503
29.999,0.02879520319402218,0.2926350987205903,1,2,36864,503x503
30.999,0.6759569048881531,0.27364961666365467,1,1,41209,503x503
31.999,0.08277741074562073,0.2689419981092215,1,1,39204,503x503
32.999,0.32197272777557373,0.2808783279110988,1,1,42436,503x503
33.999,0.05012167990207672,0.2803173108647267,1,1,46225,503x503
34.999,0.11948154121637344,0.2808821855733792,1,1,30976,503x503
35.999,0.014162176288664341,0.26951641384512187,1,1,29241,503x503
36.999,0.6964768171310425,0.31068159981320304,0,1,20736,720x720
37.999,0.7361946702003479,0.30069997552782296,0,1,24649,720x720
38.999,0.6625616550445557,0.34025742653757335,0,1,23409,720x720
39.999,0.7439832091331482,0.3687238717451692,0,2,23409,720x720
40.999,0.8209742903709412,0.3580794875199596,0,1,3025,720x720
41.999,0.7144256830215454,0.38144389434407155,0,0,,720x720
42.999,0.5456111431121826,0.41698947741339604,0,1,17956,720x720
43.999,0.7414486408233643,0.46366291685650746,0,1,26569,720x720
44.999,0.4968605041503906,0.49486727025359867,0,0,,720x720
45.999,0.44479745626449585,0.4794566403453549,0,1,16641,720x720
46.999,0.6206465363502502,0.5153145820523302,0,1,20736,720x720
47.999,0.8505852818489075,0.5505554189905524,0,1,3481,720x720
48.999,0.5932935476303101,0.5867668768391013,1,2,30625,503x503
49.999,0.5102977752685547,0.6128212924425801,1,2,30976,503x503
50.999,0.1319398581981659,0.6206731379032135,1,2,31329,503x503
51.999,0.3381536602973938,0.5967849274476369,1,2,32400,503x503
52.999,0.612697958946228,0.588551813364029,1,2,32761,503x503
53.999,0.32471761107444763,0.566028877099355,1,2,31329,503x503
54.999,0.27914121747016907,0.5350394109884898,1,2,28900,503x503
55.999,0.3897172510623932,0.5062889417012533,1,2,32041,503x503
56.999,0.7006515264511108,0.5053706645965577,1,2,32400,503x503
57.999,0.2734104096889496,0.48722394903500876,1,2,32761,503x503
58.999,0.799997866153717,0.49112723072369896,1,2,31684,503x503
59.999,0.6450066566467285,0.5010036408901215,1,2,32761,503x503
60.999,0.7102411389350891,0.5186998864014943,1,2,33856,503x503
61.999,0.9405236840248108,0.5400250295797984,1,2,32400,503x503
62.999,0.9588192701339722,0.5472406287988026,1,3,31684,503x503
63.999,0.9178877472877502,0.5688802421092987,1,2,29929,503x503
64.999,0.8095523118972778,0.5888305445512135,1,2,32041,503x503
65.999,0.9047948122024536,0.6403542081514995,1,2,30976,503x503
66.999,0.83646160364151,0.6735747377077739,1,2,32041,503x503
67.999,0.856038510799408,0.6897974411646525,1,2,30625,503x503
68.999,0.537425696849823,0.7039779802163442,1,2,30625,503x503
69.999,0.43198904395103455,0.7141678353150686,1,2,29241,503x503
70.999,0.5726876854896545,0.726365864276886,1,2,32041,503x503
71.999,0.7765812873840332,0.7314278483390808,1,3,30976,503x503
72.999,0.9467602372169495,0.7763178368409475,1,3,32400,503x503
73.999,0.8239858746528625,0.7779170374075571,1,2,33489,503x503
74.999,0.49729156494140625,0.7680693646272023,1,2,31684,503x503
75.999,0.10679473727941513,0.7278396045168241,1,2,31329,503x503
76.999,0.9950364232063293,0.7314737871289253,1,3,52900,503x503
77.999,0.2810889780521393,0.6862917676568031,1,2,54289,503x503
