run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,1,0.406,848626.0,848626.406,848626.406,848626.406,,,,0.5,0,1,0,2655,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,2,0.468,848626.406,848626.453,848626.468,848626.468,,,,0.5,0,1,0,2655,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,3,0.531,848626.484,848626.515,848626.531,848626.531,,,,0.5,0,1,0,2655,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,4,0.578,848626.531,848626.578,848626.578,848626.578,,,,0.5,0,1,0,2610,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,5,0.64,848626.593,848626.64,848626.64,848626.64,,,,0.5,0,1,0,2508,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,6,0.687,848626.656,848626.687,848626.687,848626.687,,,,0.5,0,1,0,2760,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,7,0.75,848626.703,848626.75,848626.75,848626.75,,,,0.5,0,1,0,2565,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,8,0.812,848626.765,848626.812,848626.812,848626.812,,,,0.5,0,1,0,2714,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,9,0.89,848626.843,848626.875,848626.89,848626.89,,,,0.5,0,1,0,2760,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,10,0.953,848626.906,848626.953,848626.953,848626.953,,,,0.5,0,1,0,2760,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,11,1.015,848626.968,848627.015,848627.015,848627.015,,,,0.5,0,1,0,2714,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,12,1.078,848627.031,848627.078,848627.078,848627.078,,,,0.5,0,1,0,2610,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,13,1.14,848627.093,848627.14,848627.14,848627.14,,,,0.5,0,1,0,2610,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,14,1.203,848627.156,848627.203,848627.203,848627.203,,,,0.5,0,1,0,2714,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,15,1.265,848627.234,848627.265,848627.265,848627.265,,,,0.5,0,1,0,2760,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,16,1.39,848627.296,848627.328,848627.39,848627.39,0.6599717736244202,0.6599717736244202,1,0.5,0,1,0,2760,360x360,1
validation_mixed_02__i3d,validation_mixed_02__i3d,16778240,zoom-bot,17,1.468,848627.421,848627.453,848627.468,848627.468,0.6599547266960144,0.6599632501602173,1,0.5,0,1,0,2760,360x360,1
