t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.07586178928613663,0.07586178928613663,1,2,33856,503x503
1.999,0.08185967803001404,0.07886073365807533,1,2,34225,503x503
2.999,0.24781528115272522,0.13517891615629196,1,3,33856,503x503
3.999,0.282844603061676,0.17209533788263798,1,2,33856,503x503
4.999,0.11832936853170395,0.16134214401245117,1,2,31329,503x503
5.999,0.20012548565864563,0.16780603428681692,1,3,28900,503x503
6.999,0.1212993934750557,0.1611622284565653,1,2,29241,503x503
7.999,0.1181814968585968,0.15578963700681925,1,2,28900,503x503
8.999,0.17470522224903107,0.15789136870039833,1,3,30976,503x503
9.999,0.07492096722126007,0.1495943285524845,0,1,25921,720x720
10.999,0.16605216264724731,0.15109049528837204,1,3,30976,503x503
11.999,0.03570845350623131,0.1414753251398603,0,1,26569,720x720
12.999,0.05094305798411369,0.13451130458941826,0,1,25281,720x720
13.999,0.09890971332788467,0.131968333785023,0,2,25600,720x720
14.999,0.04076840728521347,0.1258883386850357,0,1,26244,720x720
15.999,0.03749716281890869,0.12333069692055385,0,1,25281,720x720
16.999,0.027524909004569054,0.11970837898552418,0,2,24336,720x720
17.999,0.0548003725707531,0.1068407184133927,0,1,23716,720x720
18.999,0.0717259868979454,0.09276614400247733,0,1,26244,720x720
19.999,0.04428991302847862,0.0878301803022623,0,1,25281,720x720
20.999,0.03948698565363884,0.07712094696859519,0,1,27225,720x720
21.999,0.06763589382171631,0.07354338032503922,0,1,25600,720x720
22.999,0.13774943351745605,0.07484790943562984,1,1,28224,503x503
23.999,0.0667853057384491,0.06765324833492438,0,1,26244,720x720
24.999,0.06275077164173126,0.0668419019629558,1,1,28561,503x503
25.999,0.08604098111391068,0.06150782319406668,1,1,27889,503x503
26.999,0.10323050618171692,0.06600929337243239,1,4,28900,503x503
27.999,0.06742900609970093,0.06710835658013821,1,3,28900,503x503
28.999,0.08302027732133865,0.06604906084636847,1,3,27889,503x503
29.999,0.6118144989013672,0.10411880028744538,0,3,27556,720x720
30.999,0.13870039582252502,0.11086568248768648,1,1,27889,503x503
31.999,0.59401935338974,0.1486319787800312,0,1,27225,720x720
32.999,0.7086246013641357,0.19222026069959006,0,2,26569,720x720
33.999,0.0871419608592987,0.1932479922970136,1,3,28561,503x503
34.999,0.06300869584083557,0.19449591115117074,1,4,28561,503x503
35.999,0.4630087614059448,0.22273069620132446,0,5,27225,720x720
36.999,0.6883547902107239,0.2641119559605916,0,4,25921,720x720
37.999,0.7820371985435486,0.3070644736289978,0,5,27225,720x720
38.999,0.8084996938705444,0.3565120995044708,0,3,26244,720x720
39.999,0.7436491847038269,0.40190532704194387,0,3,27225,720x720
40.999,0.7152875065803528,0.44385509540637336,0,4,27225,720x720
41.999,0.5412295460700989,0.4730550313989321,0,6,26896,720x720
42.999,0.5328137278556824,0.5040806795159976,0,4,27225,720x720
43.999,0.07891201972961426,0.5038067956765493,1,3,28224,503x503
44.999,0.6742041110992432,0.5079661031564077,0,2,26244,720x720
45.999,0.8615748286247253,0.5561577320098877,1,2,69696,503x503
46.999,0.14001739025115967,0.5258909344673157,1,1,27889,503x503
47.999,0.07678765058517456,0.4837684710820516,1,3,28224,503x503
48.999,0.10546529293060303,0.4849900265534719,1,2,28561,503x503
49.999,0.057228077203035355,0.48460465197761854,1,3,28561,503x503
50.999,0.06972251832485199,0.4583855691055457,1,2,29584,503x503
51.999,0.008127999491989613,0.4130371163909634,1,1,133956,549x549
52.999,0.20309606194496155,0.37444104061772426,1,1,118336,516x516
53.999,0.37057775259017944,0.3452462445323666,1,1,126736,534x534
54.999,0.35185742378234863,0.31912679380426806,1,1,117649,514x514
55.999,0.02372339740395546,0.27302251985917486,1,1,129600,540x540
56.999,0.13656266033649445,0.2460447274769346,1,1,123904,528x528
57.999,0.35575637221336365,0.2342409037674467,1,1,114244,507x507
58.999,0.30645909905433655,0.2494107090557615,1,1,128164,537x537
59.999,0.07055003196001053,0.20916710377981265,1,1,123201,526x526
60.999,0.14541678130626678,0.16142323395858207,1,1,118336,516x516
61.999,0.019346406683325768,0.15337850172072648,1,1,112225,503x503
62.999,0.22279101610183716,0.16311205942183732,1,1,120409,520x520
63.999,0.047761499881744385,0.15926513988524676,1,1,116281,511x511
64.999,0.1413443386554718,0.16487289064874253,1,1,115600,510x510
65.999,0.5571600794792175,0.19736872805903355,1,1,133956,549x549
66.999,0.04807521775364876,0.20003187594314417,1,1,129600,540x540
