run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,1,0.407,835882.093,835882.5,835882.5,835882.5,,,,0.5,1,1,0,13755,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,2,0.469,835882.515,835882.562,835882.562,835882.562,,,,0.5,1,1,0,14472,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,3,0.532,835882.578,835882.625,835882.625,835882.625,,,,0.5,1,1,0,14552,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,4,0.594,835882.64,835882.687,835882.687,835882.687,,,,0.5,1,1,0,14416,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,5,0.657,835882.703,835882.734,835882.75,835882.75,,,,0.5,1,1,0,15180,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,6,0.703,835882.765,835882.796,835882.796,835882.796,,,,0.5,1,1,0,14824,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,7,0.766,835882.812,835882.859,835882.859,835882.859,,,,0.5,1,1,0,14231,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,8,0.828,835882.875,835882.921,835882.921,835882.921,,,,0.5,1,1,0,13992,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,9,0.891,835882.937,835882.984,835882.984,835882.984,,,,0.5,1,1,0,12600,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,10,0.969,835883.015,835883.062,835883.062,835883.062,,,,0.5,1,1,0,13158,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,11,1.032,835883.093,835883.125,835883.125,835883.125,,,,0.5,1,1,0,13596,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,12,1.094,835883.14,835883.187,835883.187,835883.187,,,,0.5,1,1,0,13158,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,13,1.157,835883.203,835883.25,835883.25,835883.25,,,,0.5,1,1,0,13287,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,14,1.219,835883.281,835883.312,835883.312,835883.312,,,,0.5,1,1,0,13493,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,15,1.313,835883.359,835883.406,835883.406,835883.406,,,,0.5,1,1,0,12500,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,16,1.422,835883.421,835883.468,835883.515,835883.515,0.4876568019390106,0.4876568019390106,0,0.5,1,1,0,12672,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,17,1.532,835883.546,835883.593,835883.625,835883.625,0.48763903975486755,0.4876479208469391,0,0.5,1,1,0,14204,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,18,1.625,835883.64,835883.687,835883.718,835883.718,0.48769044876098633,0.48766209681828815,0,0.5,1,1,0,15042,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,19,1.735,835883.734,835883.781,835883.828,835883.828,0.4877188205718994,0.487676277756691,0,0.5,1,1,0,12800,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,20,1.828,835883.828,835883.89,835883.921,835883.921,0.48773157596588135,0.48768733739852904,0,0.5,1,1,0,13390,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,21,1.922,835883.921,835883.984,835884.015,835884.015,0.48771870136260986,0.48769256472587585,0,0.5,1,1,0,13860,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,22,2.016,835884.031,835884.062,835884.109,835884.109,0.4876958429813385,0.4876930330480848,0,0.5,1,1,0,13650,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,23,2.094,835884.109,835884.156,835884.187,835884.187,0.4878050684928894,0.4877070374786854,0,0.5,1,1,0,14098,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,24,2.172,835884.187,835884.234,835884.265,835884.265,0.4880289137363434,0.487742801507314,0,0.5,1,1,0,14124,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,25,2.25,835884.281,835884.312,835884.343,835884.343,0.48799771070480347,0.487768292427063,0,0.5,1,1,0,14606,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,26,2.344,835884.359,835884.39,835884.437,835884.437,0.48794421553611755,0.48778428543697705,0,0.5,1,1,0,13860,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,27,2.422,835884.437,835884.484,835884.515,835884.515,0.4880537688732147,0.48780674238999683,0,0.5,1,1,0,14580,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,28,2.5,835884.515,835884.562,835884.593,835884.593,0.4881865978240967,0.4878359620387738,0,0.5,1,1,0,15540,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,29,2.594,835884.609,835884.64,835884.687,835884.687,0.4883434772491455,0.4878722131252289,0,0.5,1,1,0,14824,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,30,2.672,835884.687,835884.734,835884.765,835884.765,0.48863649368286133,0.48792316516240436,0,0.5,1,1,0,14688,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,31,2.75,835884.765,835884.812,835884.843,835884.843,0.4884837865829468,0.4879782974720001,0,0.5,1,1,0,14472,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,32,2.844,835884.859,835884.906,835884.937,835884.937,0.48833319544792175,0.48802457451820375,0,0.5,1,1,0,16330,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,33,2.938,835884.953,835884.984,835885.031,835885.031,0.4885197877883911,0.4880798637866974,0,0.5,1,1,0,16472,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,34,3.016,835885.031,835885.078,835885.109,835885.109,0.4885062277317047,0.4881323575973511,0,0.5,1,1,0,14688,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,35,3.094,835885.109,835885.156,835885.187,835885.187,0.48811236023902893,0.48815774321556094,0,0.5,1,1,0,15594,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,36,3.172,835885.203,835885.234,835885.265,835885.265,0.4880616366863251,0.48818060557047527,0,0.5,1,1,0,13886,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,37,3.25,835885.281,835885.312,835885.343,835885.343,0.4881038963794708,0.4882078091303507,0,0.5,1,1,0,13886,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,38,3.344,835885.359,835885.39,835885.437,835885.437,0.4880859851837158,0.48822653690973916,0,0.5,1,1,0,13992,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,39,3.422,835885.437,835885.484,835885.515,835885.515,0.48801934719085693,0.48822589914004005,0,0.5,1,1,0,15042,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,40,3.5,835885.515,835885.562,835885.593,835885.593,0.4885358512401581,0.4882617751757304,0,0.5,1,1,0,15042,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,41,3.594,835885.609,835885.64,835885.687,835885.687,0.4883439242839813,0.48828842242558795,0,0.5,1,1,0,15680,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,42,3.672,835885.687,835885.734,835885.765,835885.765,0.48715144395828247,0.48822826743125913,0,0.5,1,1,0,15180,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,43,3.75,835885.765,835885.812,835885.843,835885.843,0.48706182837486267,0.4881532828013102,0,0.5,1,1,0,15290,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,44,3.844,835885.859,835885.89,835885.937,835885.937,0.4871596395969391,0.48807436029116313,0,0.5,1,1,0,15540,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,45,3.922,835885.937,835885.984,835886.015,835886.015,0.48737868666648865,0.48799050649007164,0,0.5,1,1,0,15792,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,46,4.016,835886.031,835886.062,835886.109,835886.109,0.48811450600624084,0.48796588778495786,0,0.5,1,1,0,15540,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,47,4.094,835886.109,835886.156,835886.187,835886.187,0.48790934681892395,0.48793763120969136,0,0.5,1,1,0,16302,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,48,4.188,835886.187,835886.234,835886.281,835886.281,0.48787906765937805,0.48789491653442385,0,0.5,1,1,0,15568,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,49,4.266,835886.281,835886.328,835886.359,835886.359,0.4877590537071228,0.48784510493278505,0,0.5,1,1,0,14659,251x251,0
validation_mixed_01__videomae,validation_mixed_01__videomae,16778240,zoom-bot,50,4.36,835886.375,835886.406,835886.453,835886.453,0.4875875413417816,0.4878101170063019,0,0.5,1,1,0,14416,251x251,0
