run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,1,0.437,830820.484,830820.921,830820.921,830820.921,,,,0.5,1,1,0,24030,267x267,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,2,0.484,830820.921,830820.968,830820.968,830820.968,,,,0.5,1,1,0,26790,285x285,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,3,0.547,830820.984,830821.031,830821.031,830821.031,,,,0.5,1,1,0,26554,280x280,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,4,0.609,830821.046,830821.093,830821.093,830821.093,,,,0.5,1,1,0,26696,282x282,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,5,0.672,830821.109,830821.156,830821.156,830821.156,,,,0.5,1,1,0,29200,300x300,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,6,0.734,830821.171,830821.218,830821.218,830821.218,,,,0.5,1,1,0,26304,288x288,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,7,0.797,830821.234,830821.281,830821.281,830821.281,,,,0.5,1,1,0,28470,292x292,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,8,0.859,830821.296,830821.343,830821.343,830821.343,,,,0.5,1,1,0,25704,283x283,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,9,0.922,830821.359,830821.406,830821.406,830821.406,,,,0.5,1,1,0,27690,292x292,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,10,1.0,830821.437,830821.468,830821.484,830821.484,,,,0.5,1,1,0,26180,280x280,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,11,1.062,830821.5,830821.546,830821.546,830821.546,,,,0.5,1,1,0,26132,282x282,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,12,1.125,830821.562,830821.609,830821.609,830821.609,,,,0.5,1,1,0,26740,286x286,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,13,1.187,830821.625,830821.656,830821.671,830821.671,,,,0.5,1,1,0,26220,285x285,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,14,1.25,830821.687,830821.734,830821.734,830821.734,,,,0.5,1,1,0,26410,285x285,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,15,1.312,830821.75,830821.796,830821.796,830821.796,,,,0.5,1,1,0,27742,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,16,1.437,830821.828,830821.859,830821.921,830821.921,0.4900912940502167,0.4900912940502167,0,0.5,1,1,0,26931,286x286,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,17,1.531,830821.937,830821.968,830822.015,830822.015,0.4899084270000458,0.4899998605251312,0,0.5,1,1,0,27495,292x292,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,18,1.625,830822.031,830822.078,830822.109,830822.109,0.49072298407554626,0.4902409017086029,0,0.5,1,1,0,26132,282x282,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,19,1.719,830822.125,830822.156,830822.203,830822.203,0.49081382155418396,0.49038413166999817,0,0.5,1,1,0,27974,295x295,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,20,1.812,830822.218,830822.265,830822.296,830822.296,0.49081218242645264,0.49046974182128905,0,0.5,1,1,0,27495,292x292,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,21,1.906,830822.312,830822.359,830822.39,830822.39,0.4910717308521271,0.4905700733264287,0,0.5,1,1,0,26827,289x289,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,22,2.0,830822.406,830822.437,830822.484,830822.484,0.4913788437843323,0.4906856119632721,0,0.5,1,1,0,26966,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,23,2.094,830822.5,830822.531,830822.578,830822.578,0.4915454387664795,0.490793090313673,0,0.5,1,1,0,26358,286x286,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,24,2.172,830822.578,830822.625,830822.656,830822.656,0.49139973521232605,0.49086049530241227,0,0.5,1,1,0,27936,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,25,2.25,830822.656,830822.703,830822.734,830822.734,0.49144768714904785,0.4909192144870758,0,0.5,1,1,0,27792,289x289,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,26,2.328,830822.734,830822.781,830822.812,830822.812,0.4908617436885834,0.49091398986903106,0,0.5,1,1,0,25920,288x288,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,27,2.422,830822.828,830822.859,830822.906,830822.906,0.49091020226478577,0.49091367423534393,0,0.5,1,1,0,27354,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,28,2.5,830822.906,830822.937,830822.984,830822.984,0.4907236397266388,0.49089905619621277,0,0.5,1,1,0,26358,286x286,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,29,2.578,830822.984,830823.031,830823.062,830823.062,0.49057912826538086,0.49087620420115335,0,0.5,1,1,0,26460,283x283,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,30,2.656,830823.078,830823.109,830823.14,830823.14,0.4906870424747467,0.4908635934193929,0,0.5,1,1,0,26880,288x288,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,31,2.734,830823.156,830823.187,830823.218,830823.218,0.4907696843147278,0.49090881943702697,0,0.5,1,1,0,28324,291x291,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,32,2.828,830823.234,830823.281,830823.312,830823.312,0.49071189761161804,0.49096238414446514,0,0.5,1,1,0,27313,286x286,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,33,2.906,830823.312,830823.359,830823.39,830823.39,0.4906916320323944,0.490960294008255,0,0.5,1,1,0,27122,286x286,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,34,3.0,830823.406,830823.453,830823.484,830823.484,0.49084967374801636,0.4909626841545105,0,0.5,1,1,0,39312,351x351,0
calibration_real_only_02__videomae,calibration_real_only_02__videomae,16778240,zoom-bot,35,3.094,830823.5,830823.531,830823.578,830823.578,0.49076101183891296,0.49095927278200785,0,0.5,1,1,0,39144,349x349,0
