t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9998852014541626,0.9998852014541626,1,1,65536,503x503
1.999,0.9391035437583923,0.9694943726062775,1,1,71289,503x503
2.999,0.49144506454467773,0.8101446032524109,1,1,65025,503x503
3.999,0.8636611700057983,0.8235237449407578,1,1,67600,503x503
4.999,0.8583887815475464,0.8304967522621155,1,2,67600,503x503
5.999,0.4303780496120453,0.7638103018204371,1,2,67081,503x503
6.999,0.9501121044158936,0.7904248450483594,1,2,64009,503x503
7.999,0.7796806693077087,0.7890818230807781,1,1,66564,503x503
8.999,0.3663443922996521,0.7421109974384308,1,2,68644,503x503
9.999,0.8889575600624084,0.7567956537008286,1,1,71289,503x503
10.999,0.1739736944437027,0.703811839222908,1,2,73984,503x503
11.999,0.39934515953063965,0.678439615915219,1,1,71289,503x503
12.999,0.8413679003715515,0.6909725608733984,1,1,75076,503x503
13.999,0.33947283029556274,0.6658654372606959,1,3,66564,503x503
14.999,0.2143208235502243,0.6357624630133311,1,2,68644,503x503
15.999,0.6490198969841003,0.612371442715327,1,1,67081,503x503
16.999,0.5739399194717407,0.5880272010962169,1,2,65025,503x503
17.999,0.2933981418609619,0.5748240729173024,1,1,67081,503x503
18.999,0.21866416931152344,0.5318242728710174,1,1,56169,503x503
19.999,0.1198042780160904,0.4825853059689204,1,1,63504,503x503
20.999,0.7465448379516602,0.503663091858228,1,1,67600,503x503
21.999,0.35239744186401367,0.46381544768810273,1,1,61504,503x503
22.999,0.13904893398284912,0.4211066653331121,1,1,57600,503x503
23.999,0.2121070772409439,0.41082417766253154,1,2,64516,503x503
24.999,0.7370360493659973,0.4006960769494375,1,2,65025,503x503
25.999,0.36952486634254456,0.4137328217426936,1,2,70756,503x503
26.999,0.2661013901233673,0.40484990378220875,1,2,57121,503x503
27.999,0.500262975692749,0.3821095754702886,1,2,56169,503x503
28.999,0.0812118798494339,0.36489217877388,1,1,59536,503x503
29.999,0.004967347253113985,0.3509352803540727,1,1,54289,503x503
30.999,0.32488903403282166,0.32932655615732076,1,1,54289,503x503
31.999,0.059103481471538544,0.29500412695730727,1,1,57121,503x503
