run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,1,0.562,809397.281,809397.796,809397.843,809397.843,0.5027401447296143,0.5027401447296143,1,0.5,1,1,0,10208,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,2,0.672,809397.843,809397.921,809397.953,809397.953,0.502722978591919,0.5027315616607666,1,0.5,1,1,0,10948,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,3,0.797,809397.968,809398.046,809398.078,809398.078,0.5027259588241577,0.5027296940485636,1,0.5,1,1,0,10032,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,4,0.906,809398.078,809398.156,809398.187,809398.187,0.5027298927307129,0.502729743719101,1,0.5,1,1,0,9944,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,5,1.015,809398.187,809398.281,809398.296,809398.296,0.5027312636375427,0.5027300477027893,1,0.5,1,1,0,9944,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,6,1.14,809398.312,809398.39,809398.421,809398.421,0.5027447938919067,0.5027325054009756,1,0.5,1,1,0,10120,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,7,1.25,809398.421,809398.5,809398.531,809398.531,0.5027301907539368,0.5027321747371128,1,0.5,1,1,0,10005,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,8,1.375,809398.531,809398.625,809398.656,809398.656,0.5027312636375427,0.5027320608496666,1,0.5,1,1,0,10005,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,9,1.484,809398.656,809398.75,809398.765,809398.765,0.5027294754981995,0.5027317735883925,1,0.5,1,1,0,9718,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,10,1.609,809398.781,809398.859,809398.89,809398.89,0.5027413964271545,0.5027327358722686,1,0.5,1,1,0,10296,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,11,1.719,809398.89,809398.968,809399.0,809399.0,0.5027261972427368,0.5027321414514021,1,0.5,1,1,0,9324,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,12,1.828,809399.0,809399.093,809399.109,809399.109,0.5027042627334595,0.5027298182249069,1,0.5,1,1,0,9918,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,13,1.937,809399.109,809399.203,809399.218,809399.218,0.5027032494544983,0.502727774473337,1,0.5,1,1,0,10413,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,14,2.062,809399.234,809399.328,809399.343,809399.343,0.5027017593383789,0.5027259162494114,1,0.5,1,1,0,10120,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,15,2.187,809399.359,809399.437,809399.468,809399.468,0.5027107000350952,0.5027249018351237,1,0.5,1,1,0,10260,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,16,2.297,809399.468,809399.546,809399.578,809399.578,0.502727746963501,0.5027240753173828,1,0.5,1,1,0,10647,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,17,2.406,809399.578,809399.656,809399.687,809399.687,0.5027311444282532,0.5027246197064718,1,0.5,1,1,0,10235,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,18,2.515,809399.687,809399.765,809399.796,809399.796,0.502727746963501,0.5027247389157613,1,0.5,1,1,0,10170,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,19,2.625,809399.796,809399.89,809399.906,809399.906,0.5027296543121338,0.5027247230211894,1,0.5,1,1,0,10764,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,20,2.734,809399.921,809400.0,809400.015,809400.015,0.5027111172676086,0.5027233799298604,1,0.5,1,1,0,11067,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,21,2.844,809400.015,809400.109,809400.125,809400.125,0.5027233362197876,0.5027219494183858,1,0.5,1,1,0,10032,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,22,2.969,809400.14,809400.218,809400.25,809400.25,0.502726137638092,0.5027216792106628,1,0.5,1,1,0,10647,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,23,3.078,809400.25,809400.328,809400.359,809400.359,0.502727210521698,0.5027214090029398,1,0.5,1,1,0,9657,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,24,3.187,809400.359,809400.437,809400.468,809400.468,0.5027275681495667,0.5027212818463643,1,0.5,1,1,0,10948,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,25,3.297,809400.468,809400.562,809400.578,809400.578,0.5027207732200623,0.5027199069658915,1,0.5,1,1,0,9944,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,26,3.406,809400.593,809400.671,809400.687,809400.687,0.5027296543121338,0.5027201374371847,1,0.5,1,1,0,10005,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,27,3.515,809400.703,809400.781,809400.796,809400.796,0.5027273297309875,0.5027216752370198,1,0.5,1,1,0,10620,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,28,3.625,809400.812,809400.89,809400.906,809400.906,0.5027294158935547,0.5027234196662903,1,0.5,1,1,0,11132,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,29,3.734,809400.921,809401.0,809401.015,809401.015,0.5027249455451965,0.5027249654134115,1,0.5,1,1,0,10647,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,30,3.844,809401.031,809401.109,809401.125,809401.125,0.5027212500572205,0.5027256687482198,1,0.5,1,1,0,10530,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,31,3.969,809401.14,809401.218,809401.25,809401.25,0.5027285218238831,0.5027257204055786,1,0.5,1,1,0,11067,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,32,4.078,809401.25,809401.328,809401.359,809401.359,0.5027251839637756,0.5027253230412801,1,0.5,1,1,0,11210,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,33,4.187,809401.359,809401.437,809401.468,809401.468,0.502710223197937,0.5027241547902425,1,0.5,1,1,0,10764,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,34,4.297,809401.468,809401.546,809401.578,809401.578,0.502731442451477,0.502724273999532,1,0.5,1,1,0,10738,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,35,4.406,809401.578,809401.671,809401.687,809401.687,0.502787709236145,0.5027293801307678,1,0.5,1,1,0,11375,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,36,4.515,809401.703,809401.781,809401.796,809401.796,0.5027086734771729,0.5027284026145935,1,0.5,0,0,0,,360x360,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,37,4.64,809401.812,809401.89,809401.921,809401.921,0.502711296081543,0.5027274131774903,1,0.5,0,0,0,,360x360,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,38,4.75,809401.921,809402.0,809402.031,809402.031,0.5027115345001221,0.5027263681093852,1,0.5,0,0,0,,360x360,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,39,4.859,809402.031,809402.109,809402.14,809402.14,0.5027112364768982,0.5027252793312073,1,0.5,0,0,0,,360x360,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,40,4.984,809402.156,809402.234,809402.265,809402.265,0.5027414560317993,0.502726658185323,1,0.5,1,1,0,13200,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,41,5.094,809402.281,809402.359,809402.375,809402.375,0.5027397274971008,0.5027273297309875,1,0.5,1,1,0,12250,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,42,5.203,809402.39,809402.468,809402.484,809402.484,0.5027439594268799,0.5027284383773803,1,0.5,1,1,0,11931,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,43,5.328,809402.5,809402.578,809402.609,809402.609,0.5027173161506653,0.5027276317278544,1,0.5,1,1,0,12319,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,44,5.437,809402.609,809402.687,809402.718,809402.718,0.5027448534965515,0.5027289589246114,1,0.5,1,1,0,10769,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,45,5.531,809402.718,809402.796,809402.812,809402.812,0.5027475357055664,0.5027307113011678,1,0.5,1,1,0,10502,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,46,5.64,809402.828,809402.906,809402.921,809402.921,0.5027483701705933,0.5027320345242818,1,0.5,1,1,0,10710,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,47,5.75,809402.937,809403.015,809403.031,809403.031,0.5027474761009216,0.5027335206667582,1,0.5,1,1,0,10620,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,48,5.859,809403.046,809403.125,809403.14,809403.14,0.5027481913566589,0.5027360518773397,1,0.5,1,1,0,11685,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,49,5.984,809403.156,809403.234,809403.265,809403.265,0.5027467608451843,0.5027370731035868,1,0.5,1,1,0,12000,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,50,6.094,809403.265,809403.343,809403.375,809403.375,0.5027469396591187,0.5027343551317851,1,0.5,1,1,0,11468,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,51,6.203,809403.375,809403.453,809403.484,809403.484,0.5027470588684082,0.5027369141578675,1,0.5,1,1,0,11844,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,52,6.312,809403.484,809403.562,809403.593,809403.593,0.5027373433113098,0.5027386506398519,1,0.5,1,1,0,10710,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,53,6.422,809403.593,809403.671,809403.703,809403.703,0.5027207136154175,0.5027392625808715,1,0.5,1,1,0,10440,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,54,6.531,809403.703,809403.781,809403.812,809403.812,0.5027284026145935,0.5027404069900513,1,0.5,1,1,0,10738,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,55,6.64,809403.812,809403.906,809403.921,809403.921,0.5027197003364563,0.5027389566103617,1,0.5,1,1,0,10146,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,56,6.75,809403.937,809404.015,809404.031,809404.031,0.5027081370353699,0.5027368505795796,1,0.5,1,1,0,11439,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,57,6.859,809404.046,809404.125,809404.14,809404.14,0.502708911895752,0.5027345140775045,1,0.5,1,1,0,10829,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,58,6.969,809404.156,809404.234,809404.25,809404.25,0.5027093887329102,0.5027339855829874,1,0.5,1,1,0,10647,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,59,7.078,809404.265,809404.343,809404.359,809404.359,0.5027399659156799,0.5027336597442627,1,0.5,1,1,0,10324,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,60,7.203,809404.375,809404.468,809404.484,809404.484,0.5027434825897217,0.5027333895365397,1,0.5,1,1,0,10120,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,61,7.328,809404.5,809404.578,809404.609,809404.609,0.502735435962677,0.5027325272560119,1,0.5,1,1,0,9690,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,62,7.437,809404.609,809404.703,809404.718,809404.718,0.5027303099632263,0.5027313828468323,1,0.5,1,1,0,10560,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,63,7.562,809404.734,809404.828,809404.843,809404.843,0.502714216709137,0.5027291178703308,1,0.5,1,1,0,12065,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,64,7.687,809404.843,809404.937,809404.968,809404.968,0.5027034878730774,0.5027262330055237,1,0.5,1,1,0,11562,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,65,7.797,809404.968,809405.062,809405.078,809405.078,0.502716600894928,0.5027242104212443,1,0.5,1,1,0,11562,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,66,7.922,809405.093,809405.171,809405.203,809405.203,0.5027194023132324,0.5027223666508992,1,0.5,1,1,0,10530,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,67,8.031,809405.203,809405.296,809405.312,809405.312,0.5027310252189636,0.5027219454447428,1,0.5,1,1,0,11346,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,68,8.156,809405.328,809405.421,809405.437,809405.437,0.5027296543121338,0.5027225414911906,1,0.5,1,1,0,11938,251x251,0
test_mixed_01__effort_clip_l14,test_mixed_01__effort_clip_l14,16778240,zoom-bot,69,8.281,809405.453,809405.531,809405.562,809405.562,0.5027357339859009,0.5027230302492778,1,0.5,1,1,0,11500,251x251,0
