run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,1,0.5,805455.687,805456.14,805456.187,805456.187,0.5029236674308777,0.5029236674308777,1,0.5,1,1,0,13200,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,2,0.578,805456.187,805456.25,805456.265,805456.265,0.5029242634773254,0.5029239654541016,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,3,0.656,805456.281,805456.328,805456.343,805456.343,0.5029237270355225,0.5029238859812418,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,4,0.734,805456.359,805456.39,805456.421,805456.421,0.502920389175415,0.5029230117797852,1,0.5,1,1,0,13464,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,5,0.813,805456.437,805456.468,805456.5,805456.5,0.5029200315475464,0.5029224157333374,1,0.5,1,1,0,14040,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,6,0.875,805456.5,805456.546,805456.562,805456.562,0.5029256343841553,0.5029229521751404,1,0.5,1,1,0,13905,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,7,0.953,805456.578,805456.625,805456.64,805456.64,0.5029282569885254,0.502923710005624,1,0.5,1,1,0,13566,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,8,1.047,805456.656,805456.703,805456.734,805456.734,0.5029285550117493,0.5029243156313896,1,0.5,1,1,0,13464,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,9,1.109,805456.734,805456.781,805456.796,805456.796,0.5029273629188538,0.5029246542188857,1,0.5,1,1,0,13464,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,10,1.172,805456.812,805456.843,805456.859,805456.859,0.5029329657554626,0.5029254853725433,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,11,1.25,805456.875,805456.921,805456.937,805456.937,0.502928614616394,0.5029257698492571,1,0.5,1,1,0,13534,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,12,1.328,805456.953,805457.0,805457.015,805457.015,0.502929151058197,0.5029260516166687,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__effort_clip_l14,calibration_mixed_04__effort_clip_l14,16778240,zoom-bot,13,1.406,805457.031,805457.062,805457.093,805457.093,0.5029305219650269,0.5029263954896194,1,0.5,1,1,0,13974,251x251,1
