run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,1,0.36,827663.343,827663.703,827663.703,827663.703,,,,0.5,1,1,0,17205,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,2,0.438,827663.718,827663.781,827663.781,827663.781,,,,0.5,1,2,0,17360,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,3,0.532,827663.812,827663.859,827663.875,827663.875,,,,0.5,1,1,0,17094,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,4,0.594,827663.875,827663.921,827663.937,827663.937,,,,0.5,1,1,0,16568,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,5,0.672,827663.953,827664.015,827664.015,827664.015,,,,0.5,1,1,0,16350,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,6,0.735,827664.031,827664.078,827664.078,827664.078,,,,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,7,0.813,827664.093,827664.156,827664.156,827664.156,,,,0.5,1,1,0,16539,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,8,0.875,827664.171,827664.218,827664.218,827664.218,,,,0.5,1,1,0,17205,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,9,0.938,827664.234,827664.281,827664.281,827664.281,,,,0.5,1,1,0,17515,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,10,1.016,827664.312,827664.359,827664.359,827664.359,,,,0.5,1,1,0,16500,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,11,1.094,827664.375,827664.437,827664.437,827664.437,,,,0.5,1,1,0,17360,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,12,1.172,827664.453,827664.515,827664.515,827664.515,,,,0.5,1,1,0,16500,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,13,1.235,827664.531,827664.578,827664.578,827664.578,,,,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__videomae,calibration_mixed_01__videomae,16778240,zoom-bot,14,1.328,827664.609,827664.671,827664.671,827664.671,,,,0.5,1,2,0,16983,251x251,0
