t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9051476716995239,0.9051476716995239,0,1,15876,720x720
1.999,0.8125126361846924,0.8588301539421082,0,1,16641,720x720
2.999,0.5369110107421875,0.7515237728754679,0,1,16900,720x720
3.999,0.4885461628437042,0.685779370367527,0,1,16129,720x720
4.999,0.3151048421859741,0.6116444647312165,0,1,15625,720x720
5.999,0.18759143352508545,0.5409689595301946,0,1,17161,720x720
6.999,0.22058247029781342,0.4951994610684259,0,2,15625,720x720
7.999,0.26561641693115234,0.46650158055126667,0,2,16641,720x720
8.999,0.05692761391401291,0.4209933620360162,1,2,63504,503x503
9.999,0.27241310477256775,0.4061353363096714,0,2,16384,720x720
10.999,0.4194912016391754,0.40734950588508084,0,1,16900,720x720
11.999,0.22329938411712646,0.3920119957377513,0,1,16384,720x720
12.999,0.2690420150756836,0.3825527664560538,0,1,16641,720x720
13.999,0.3393118977546692,0.37946413297738346,0,3,16129,720x720
14.999,0.17287322878837585,0.3656914060314496,0,1,16384,720x720
15.999,0.1929904669523239,0.31821425904830297,0,2,15376,720x720
16.999,0.06969348341226578,0.2686929821968079,0,1,19044,720x720
17.999,0.0030212970450520515,0.23310033461699883,1,2,56644,503x503
18.999,0.0074484683573246,0.20102715498457352,1,2,56644,503x503
19.999,0.0022045066580176353,0.18016713261604309,1,2,56644,503x503
20.999,0.0006295258062891662,0.16770300543479,1,2,62001,503x503
21.999,5.614228211925365e-05,0.15300125023374372,1,2,69169,503x503
22.999,0.0016385306371375918,0.13540272448080942,1,2,58081,503x503
23.999,0.005156856030225754,0.13195134062189026,1,2,55696,503x503
24.999,0.0005182872409932315,0.11382501945311864,1,2,58564,503x503
25.999,0.0035418453626334667,0.08609506236801584,1,2,66564,503x503
26.999,0.0014019542140886188,0.07130190037447998,1,2,66049,503x503
27.999,0.006333108991384506,0.05378797330219338,1,2,58564,503x503
28.999,0.0007118344656191766,0.03121463574959004,1,2,60025,503x503
29.999,0.00021487849880941212,0.019704079063618943,1,2,68121,503x503
30.999,0.0044414084404706955,0.007134141829495396,1,2,61504,503x503
31.999,0.004607778508216143,0.002795094835892087,1,2,53361,503x503
32.999,0.003136125160381198,0.0028027500435806965,1,2,59536,503x503
33.999,0.0018438814440742135,0.002429110916030671,1,3,71289,503x503
34.999,0.017361195757985115,0.0034395568560285027,1,2,65025,503x503
35.999,0.005380549933761358,0.0037562917978599822,1,2,60516,503x503
36.999,0.0021334795746952295,0.0038947809506983807,1,2,63001,503x503
37.999,0.002573176519945264,0.003957090676218892,1,2,60516,503x503
38.999,0.005870175547897816,0.004004645310730363,1,2,55696,503x503
39.999,0.0029877210035920143,0.004169274228236948,1,2,56644,503x503
40.999,0.023556426167488098,0.005503579615227257,1,1,57121,503x503
41.999,0.005803838837891817,0.005797038590147471,1,1,57121,503x503
42.999,0.001560278469696641,0.005478849888701612,1,1,61009,503x503
43.999,0.00543811172246933,0.0057939350391582895,1,1,56169,503x503
44.999,0.00504924776032567,0.006116226323259374,1,1,57121,503x503
45.999,0.9152292609214783,0.06683541648865989,1,1,49284,503x503
46.999,0.8314325213432312,0.12195706601099422,1,5,64009,503x503
47.999,0.9112116694450378,0.18249543562997134,1,6,61009,503x503
48.999,0.531872034072876,0.21783064580522477,1,3,62500,503x503
49.999,0.3712502717971802,0.24142325087450445,1,4,61504,503x503
50.999,0.919097363948822,0.3023377051421752,1,5,62500,503x503
51.999,0.9138827323913574,0.36312098866328596,1,5,61504,503x503
52.999,0.9506140351295471,0.42632371257059276,1,5,62500,503x503
53.999,0.6812730431556702,0.4713505704111109,1,5,63504,503x503
54.999,0.9981998205184937,0.5376980437121044,1,5,61504,503x503
55.999,0.9742961525917053,0.6010806921403855,1,5,64516,503x503
56.999,0.9814218282699585,0.6661218914358567,1,4,62001,503x503
57.999,0.041922375559806824,0.6688126979085306,1,1,119025,517x517
58.999,0.0004702601581811905,0.6684815078042448,1,1,75076,503x503
59.999,0.08928264677524567,0.6740970677385728,1,1,94864,503x503
60.999,0.0028571372386068106,0.613272259493048,1,1,116964,513x513
61.999,0.01659439131617546,0.5589497174912442,0,0,,720x720
62.999,0.0013390341773629189,0.49829154180673263,1,1,116964,513x513
63.999,0.004486671648919582,0.4631325176451355,1,1,93636,503x503
64.999,0.036895569413900375,0.44084220415291686,1,1,87616,503x503
65.999,0.005755763966590166,0.3799527641541014,1,1,83521,503x503
66.999,0.004742322489619255,0.31934340349398554,1,1,97969,503x503
67.999,0.018281269818544388,0.25718788580658536,0,0,,720x720
68.999,0.005817895755171776,0.21215754264655212,1,1,90601,503x503
69.999,0.05114953592419624,0.1490208570069323,1,1,84100,503x503
70.999,0.9037057757377625,0.1443148318833361,0,1,16900,720x720
71.999,0.8392767310142517,0.13483849206628898,0,1,16900,720x720
72.999,0.9863910675048828,0.19780307152929405,0,1,16641,720x720
73.999,0.9371495842933655,0.260248359804973,0,1,16900,720x720
74.999,0.9115673899650574,0.31506734268429376,0,1,17689,720x720
75.999,0.8828421235084534,0.3737330084356169,0,1,17161,720x720
76.999,0.9671686887741089,0.43710462826614577,0,1,15876,720x720
77.999,0.9269903302192688,0.4988147146689395,0,2,16641,720x720
78.999,0.7886317372322083,0.5510910523744921,0,1,16384,720x720
79.999,0.9705489873886108,0.6133346135728062,0,1,16384,720x720
80.999,0.8579338788986206,0.6701464879016081,0,1,16641,720x720
81.999,0.8115490674972534,0.7239336042354504,0,1,18496,720x720
82.999,0.8792548179626465,0.7813318407783906,0,1,17424,720x720
83.999,0.8539625406265259,0.8378748171031475,0,1,16129,720x720
84.999,0.8529442548751831,0.8913277983665466,0,1,15625,720x720
85.999,0.844426691532135,0.8873758594195048,0,2,15129,720x720
86.999,0.9080955386161804,0.8919637799263,0,1,15625,720x720
87.999,0.2627488672733307,0.8437209665775299,1,4,72361,503x503
88.999,0.06597354263067245,0.7856425638000171,1,4,77284,503x503
89.999,0.010523295029997826,0.725572957471013,1,3,71824,503x503
90.999,0.03732831031084061,0.6692053699245055,1,3,75076,503x503
91.999,0.03437744081020355,0.6070192867269119,1,3,80656,503x503
92.999,0.022261876612901688,0.5467040564864873,1,3,75076,503x503
93.999,0.10716457664966583,0.5012729124476513,1,3,78400,503x503
94.999,0.002988833701238036,0.43676890220182635,1,3,75625,503x503
95.999,0.0024678753688931465,0.37973783529984456,1,3,81225,503x503
96.999,0.050412826240062714,0.3289954192160318,1,4,77284,503x503
97.999,0.0017942828126251698,0.2704980502060304,1,4,75625,503x503
98.999,0.053661659359931946,0.2171446581215908,1,4,71289,503x503
99.999,0.05713958665728569,0.164091013573731,1,4,80089,503x503
100.999,0.032573968172073364,0.1099674986830602,1,5,69696,503x503
101.999,0.020087316632270813,0.05076695055079957,1,4,73441,503x503
102.999,0.002740337047725916,0.03343304853575925,1,4,71824,503x503
103.999,0.03183490410447121,0.031157139300679166,1,4,74529,503x503
104.999,0.04302771016955376,0.033324100309982896,1,5,80656,503x503
105.999,0.0013591108145192266,0.030926153676894805,1,4,68121,503x503
106.999,0.13689829409122467,0.03776087722896288,1,4,42025,503x503
107.999,0.05182795971632004,0.039731949435857436,1,3,37636,503x503
108.999,0.34679022431373596,0.05570699261346211,1,1,41209,503x503
109.999,0.035920627415180206,0.05790244552772492,1,2,37636,503x503
110.999,0.3676711618900299,0.08224933129580071,1,4,44521,503x503
111.999,0.007839233614504337,0.07941109178743015,1,4,44100,503x503
112.999,0.11334280669689178,0.08684766004638125,0,5,6561,720x720
113.999,0.057268496602773666,0.0870881158625707,1,1,41616,503x503
114.999,0.18927913904190063,0.09589741935487836,1,1,40804,503x503
115.999,0.07164829969406128,0.09850237478967756,1,3,49729,503x503
116.999,0.004943592939525843,0.09749279321016123,1,3,47089,503x503
117.999,0.022492462769150734,0.09880960159158955,1,2,47961,503x503
118.999,0.06098753586411476,0.1007531103755658,1,4,42025,503x503
119.999,0.06790197640657425,0.10241139479136716,1,5,40804,503x503
120.999,0.10855753719806671,0.10955795655027031,1,4,43264,503x503
121.999,0.9999954700469971,0.16709776828065515,1,1,52441,503x503
122.999,0.9997749924659729,0.230294237130632,1,1,52441,503x503
123.999,0.9999923706054688,0.2738410468834142,1,1,52441,503x503
124.999,0.8733012080192566,0.3296664189236859,0,1,24649,720x720
125.999,0.839472770690918,0.3611198595104118,0,1,25600,720x720
126.999,0.9958972930908203,0.4269903968088329,1,1,84681,503x503
127.999,0.999769389629364,0.48608550233766434,0,0,,720x720
128.999,0.9944139719009399,0.5485618673575421,1,1,88804,503x503
129.999,0.9993681311607361,0.6025678001654645,1,1,84681,503x503
130.999,0.9997370839118958,0.6644403857799868,1,1,81225,503x503
131.999,0.7346917986869812,0.7130902661631505,0,1,25281,720x720
132.999,0.6815804243087769,0.7570294635991256,0,1,24964,720x720
133.999,0.9976207613945007,0.8194716786344846,1,1,70756,503x503
134.999,0.45850276947021484,0.8455117315053939,0,1,27556,720x720
135.999,0.9754493832588196,0.9033045212427775,1,1,60025,503x503
136.999,0.976780891418457,0.9017568826675415,1,1,64516,503x503
137.999,0.46273934841156006,0.8659545063972474,1,2,43264,503x503
138.999,0.2741110622882843,0.8175624191761017,1,2,44944,503x503
139.999,0.12701185047626495,0.7678097953399022,1,2,41616,503x503
140.999,0.865521252155304,0.7695463607708614,1,2,41209,503x503
141.999,0.34609341621398926,0.7262261023124059,1,3,42436,503x503
142.999,0.7257375121116638,0.7079573104778926,1,2,45796,503x503
143.999,0.8640429973602295,0.6992659121751785,1,2,89401,503x503
144.999,0.9093175530433655,0.6932625403006871,1,3,40804,503x503
145.999,0.7772641777992249,0.6784310132265091,1,2,44521,503x503
146.999,0.2449069619178772,0.6457786907752355,1,2,41209,503x503
147.999,0.998364269733429,0.6668976138035456,1,1,37636,503x503
148.999,0.9651886224746704,0.6647354712088903,1,3,38809,503x503
149.999,0.9914851784706116,0.7002676318089167,1,1,41616,503x503
150.999,0.7896866798400879,0.6878834515810013,1,2,36864,503x503
151.999,0.7739138603210449,0.6743589828411738,1,1,42849,503x503
152.999,0.5006687045097351,0.6768876065810522,1,2,42436,503x503
153.999,0.026748308911919594,0.6603967563559612,1,2,29241,503x503
154.999,0.05498023331165314,0.6555946485449871,1,2,30625,503x503
155.999,0.9900627732276917,0.6638974166164796,0,2,27225,720x720
156.999,0.01990835927426815,0.6421517461538315,1,2,32041,503x503
157.999,0.03470417857170105,0.5960828572511673,1,2,31329,503x503
158.999,0.10171066969633102,0.545260702073574,1,2,29584,503x503
159.999,0.6264854669570923,0.5264052296678225,0,2,23716,720x720
160.999,0.045569952577352524,0.47762561465303105,1,2,86436,503x503
161.999,0.004832284990698099,0.46162063619121907,1,1,80656,503x503
162.999,8.569390774937347e-05,0.3950687311361738,1,1,101124,503x503
163.999,9.041521843755618e-05,0.3307288506524249,1,1,101124,503x503
164.999,0.0008708013338036835,0.26468789217663774,1,1,116964,513x513
165.999,0.0016116183251142502,0.21214955474230615,1,1,107584,503x503
166.999,0.022008102387189865,0.1620225042133825,1,2,114921,508x508
167.999,2.3696673451922834e-05,0.1286461703576303,1,1,119716,519x519
168.999,0.016654713079333305,0.1279732639687912,1,1,116964,513x513
169.999,0.0007953536114655435,0.12436093865544535,1,1,106929,503x503
170.999,0.00017536427185405046,0.05836844472505618,1,1,102400,503x503
171.999,0.005645076744258404,0.05741755922305553,1,1,99225,503x503
172.999,0.0009533219272270799,0.05516750211342393,1,1,104329,503x503
173.999,0.9998425245285034,0.11504295910223543,0,1,21025,720x720
174.999,0.999336302280426,0.13989968145712434,0,1,21316,720x720
175.999,0.9991443157196045,0.20347130566660782,0,1,22801,720x720
176.999,0.9992239475250244,0.2697640831688962,0,1,22500,720x720
177.999,0.9999852180480957,0.3364240514449193,1,1,77284,503x503
178.999,0.9996168613433838,0.4030591478532491,1,1,76729,503x503
179.999,0.9999485015869141,0.4696643278701231,1,1,84100,503x503
180.999,0.999950647354126,0.5362202631387238,1,1,85264,503x503
181.999,0.9990239143371582,0.6013546506020551,1,1,80656,503x503
182.999,0.8976020216941833,0.6611932056034372,1,1,78961,503x503
183.999,0.10044024884700775,0.6667789079879488,0,1,21316,720x720
184.999,0.09199470281600952,0.6728588646015851,0,2,22500,720x720
185.999,0.068750761449337,0.6774305577467507,0,1,22201,720x720
186.999,0.07452275604009628,0.6820224030331398,0,4,21904,720x720
187.999,0.059164103120565414,0.6859031217793624,0,2,22500,720x720
188.999,0.0371469147503376,0.621723414460818,0,2,23409,720x720
189.999,0.05578480288386345,0.5588199811677138,0,2,22500,720x720
190.999,0.043063078075647354,0.49508123199145,0,1,21609,720x720
191.999,0.12666089832782745,0.4369103620449702,0,1,23104,720x720
