run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,1,0.64,794003.75,794004.265,794004.39,794004.39,0.3531205654144287,0.3531205654144287,0,0.5,1,1,0,13167,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,2,0.734,794004.39,794004.437,794004.484,794004.484,0.6745163798332214,0.5138184726238251,1,0.5,1,1,0,13433,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,3,0.843,794004.5,794004.546,794004.593,794004.593,0.7461000680923462,0.5912456711133321,1,0.5,1,1,0,13464,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,4,0.937,794004.593,794004.64,794004.687,794004.687,0.5279496312141418,0.5754216611385345,1,0.5,1,1,0,13566,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,5,1.031,794004.687,794004.734,794004.781,794004.781,0.6630128622055054,0.5929399013519288,1,0.5,1,1,0,13770,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,6,1.125,794004.781,794004.843,794004.875,794004.875,0.6273210048675537,0.5986700852711996,1,0.5,1,1,0,13668,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,7,1.234,794004.89,794004.937,794004.984,794004.984,0.5009593367576599,0.5847114069121224,1,0.5,1,1,0,13433,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,8,1.328,794004.984,794005.046,794005.078,794005.078,0.4993961751461029,0.57404700294137,1,0.5,1,1,0,13534,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,9,1.421,794005.093,794005.14,794005.171,794005.171,0.6100987792015076,0.578052755859163,1,0.5,1,1,0,13668,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,10,1.531,794005.187,794005.234,794005.281,794005.281,0.6151198148727417,0.581759461760521,1,0.5,1,1,0,13534,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,11,1.625,794005.296,794005.343,794005.375,794005.375,0.6041765213012695,0.5837973762642253,1,0.5,1,1,0,13464,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,12,1.734,794005.39,794005.437,794005.484,794005.484,0.7511675953865051,0.5977448945244154,1,0.5,1,1,0,13260,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,13,1.828,794005.5,794005.546,794005.578,794005.578,0.8185809254646301,0.6147322815198165,1,0.5,1,1,0,13668,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,14,1.921,794005.593,794005.64,794005.671,794005.671,0.8509246706962585,0.6316031664609909,1,0.5,1,1,0,13362,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,15,2.015,794005.687,794005.734,794005.765,794005.765,0.833149790763855,0.6450396080811819,1,0.5,1,1,0,13390,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,16,2.125,794005.781,794005.843,794005.875,794005.875,0.7640076875686646,0.6724320828914643,1,0.5,1,1,0,13755,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,17,2.234,794005.89,794005.937,794005.984,794005.984,0.9312295317649841,0.6895462930202484,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,18,2.312,794005.984,794006.031,794006.062,794006.062,0.861928403377533,0.6972681820392609,1,0.5,1,1,0,13755,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,19,2.406,794006.078,794006.125,794006.156,794006.156,0.7319223880767822,0.7108663658301035,1,0.5,1,1,0,13965,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,20,2.484,794006.156,794006.203,794006.234,794006.234,0.8833045363426208,0.7255524774392446,1,0.5,1,1,0,14040,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,21,2.578,794006.25,794006.296,794006.328,794006.328,0.8209924101829529,0.7384639044602712,1,0.5,1,1,0,14280,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,22,2.671,794006.343,794006.375,794006.421,794006.421,0.798775315284729,0.7583183030287425,1,0.5,1,1,0,14175,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,23,2.75,794006.421,794006.468,794006.5,794006.5,0.8319926857948303,0.7804914037386577,1,0.5,1,1,0,13965,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,24,2.843,794006.515,794006.562,794006.593,794006.593,0.7319498658180237,0.788614809513092,1,0.5,1,1,0,13312,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,25,2.937,794006.609,794006.64,794006.687,794006.687,0.7860100269317627,0.8000074903170268,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,26,3.031,794006.687,794006.734,794006.781,794006.781,0.8383134007453918,0.8156166156133016,1,0.5,1,1,0,13755,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,27,3.109,794006.781,794006.828,794006.859,794006.859,0.8713374733924866,0.8236279408137004,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,28,3.203,794006.875,794006.906,794006.953,794006.953,0.846045732498169,0.8254589279492696,1,0.5,1,1,0,13520,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,29,3.281,794006.953,794007.0,794007.031,794007.031,0.9020838737487793,0.8288695414861044,1,0.5,1,1,0,13390,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,30,3.375,794007.046,794007.093,794007.125,794007.125,0.8908571004867554,0.832716695467631,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,31,3.453,794007.125,794007.171,794007.203,794007.203,0.8869367837905884,0.8409119685490926,1,0.5,1,1,0,13624,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,32,3.546,794007.218,794007.265,794007.296,794007.296,0.9136370420455933,0.8397391359011332,1,0.5,1,1,0,13390,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,33,3.64,794007.296,794007.343,794007.39,794007.39,0.8503479957580566,0.8389671087265015,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,34,3.718,794007.39,794007.437,794007.468,794007.468,0.8023810386657715,0.8436643520991007,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,35,3.812,794007.484,794007.531,794007.562,794007.562,0.9309958815574646,0.8468437751134237,1,0.5,1,1,0,13728,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,36,3.906,794007.578,794007.625,794007.656,794007.656,0.8304013609886169,0.8474710385004679,1,0.5,1,1,0,13520,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,37,4.0,794007.671,794007.718,794007.75,794007.75,0.9084911942481995,0.854785430431366,1,0.5,1,1,0,14445,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,38,4.093,794007.765,794007.812,794007.843,794007.843,0.9212964773178101,0.860739016532898,1,0.5,1,1,0,14552,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,39,4.171,794007.843,794007.89,794007.921,794007.921,0.856021523475647,0.8690104603767395,1,0.5,1,1,0,13362,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,40,4.265,794007.937,794007.984,794008.015,794008.015,0.669691264629364,0.8612558762232463,1,0.5,1,1,0,13493,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,41,4.359,794008.031,794008.078,794008.109,794008.109,0.7270788550376892,0.8538402398427327,1,0.5,1,1,0,13390,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,42,4.453,794008.109,794008.156,794008.203,794008.203,0.8646628856658936,0.8533952673276265,1,0.5,1,1,0,13728,251x251,0
test_mixed_03__efficientnet_b4,test_mixed_03__efficientnet_b4,16778240,zoom-bot,43,4.546,794008.203,794008.265,794008.296,794008.296,0.8473877310752869,0.8534847338994344,1,0.5,1,1,0,13390,251x251,0
