t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,201601,673x673
1.999,,,1,1,199809,670x670
2.999,,,1,1,194481,661x661
3.999,,,1,1,215296,696x696
4.999,,,1,1,217156,699x699
5.999,,,1,2,216225,697x697
6.999,,,1,1,215296,696x696
7.999,,,1,2,209764,687x687
8.999,,,1,1,219024,702x702
9.999,,,1,1,212521,691x691
10.999,,,1,1,190096,654x654
11.999,,,1,1,207936,684x684
12.999,,,1,1,217156,699x699
13.999,,,1,1,219024,702x702
14.999,,,1,1,225625,712x712
15.999,0.994358241558075,0.994358241558075,1,1,193600,660x660
16.999,0.9929713606834412,0.9936648011207581,1,1,197136,666x666
17.999,0.9943199157714844,0.9938831726710001,1,1,61504,503x503
18.999,0.9852729439735413,0.9917306154966354,1,1,84681,503x503
19.999,0.9939900636672974,0.9921825051307678,1,1,61504,503x503
20.999,0.9581893682479858,0.9865169823169708,1,1,63504,503x503
21.999,0.9878985285758972,0.986714346068246,1,1,68644,503x503
22.999,0.9300312995910645,0.9796289652585983,1,1,56169,503x503
23.999,0.9619857668876648,0.9776686098840501,1,1,57121,503x503
24.999,0.8459271788597107,0.9644944667816162,1,1,72361,503x503
25.999,0.8586855530738831,0.9548754746263678,1,1,60516,503x503
26.999,0.5938567519187927,0.9247905810674032,1,1,63001,503x503
27.999,0.8136085867881775,0.9162381199690012,1,1,58081,503x503
28.999,0.6083491444587708,0.8942460502896991,1,1,66049,503x503
29.999,0.7004402279853821,0.8813256621360779,1,1,69169,503x503
30.999,0.793655276298523,0.8679454644521077,1,1,66049,503x503
31.999,0.9813898205757141,0.8671733617782593,1,1,69696,503x503
32.999,0.9626088738441467,0.8650592923164367,1,1,68121,503x503
33.999,0.7791814208030701,0.8513198574384053,1,1,33124,503x503
34.999,0.820058286190033,0.8397244056065877,1,1,33124,503x503
35.999,0.417959988117218,0.8037091135978699,1,1,29584,503x503
36.999,0.6164436936378479,0.7789454579353332,1,1,32761,503x503
37.999,0.2570071518421173,0.7340771814187368,1,1,29929,503x503
38.999,0.6889243125915527,0.7158730844656627,1,1,31329,503x503
39.999,0.4629805088043213,0.6903433064619701,1,2,30276,503x503
40.999,0.33914926648139954,0.6557075540224712,1,1,31329,503x503
41.999,0.17307426035404205,0.6276553879181545,1,1,32761,503x503
42.999,0.37329500913619995,0.5983011494080226,1,1,32400,503x503
43.999,0.05098212510347366,0.5611433481176694,1,1,29929,503x503
44.999,0.831454873085022,0.5698776577909788,1,1,29241,503x503
45.999,0.11218450963497162,0.524446273346742,1,1,30625,503x503
46.999,0.9983867406845093,0.5255794013539951,1,1,31329,503x503
47.999,0.7745429873466492,0.5130416755874951,1,2,54289,503x503
48.999,0.9992470741271973,0.527712719142437,1,2,55225,503x503
49.999,0.03732239827513695,0.47553032661477723,1,2,52441,503x503
50.999,0.9991604089736938,0.5142770213385423,1,2,51984,503x503
51.999,0.4408739507198334,0.5025723718106747,1,2,38416,503x503
52.999,0.9984472393989563,0.5520017109811306,1,2,40804,503x503
53.999,0.6153855323791504,0.5470991256336372,1,2,57600,503x503
54.999,0.998572587966919,0.582805264244477,1,2,56169,503x503
55.999,0.2354389876127243,0.5758912456532319,1,1,42436,503x503
56.999,0.996957540512085,0.6308167976637681,1,1,42436,503x503
57.999,0.11057395488023758,0.6133020607133707,1,1,38416,503x503
58.999,0.936901867389679,0.6723633768657843,1,1,40000,503x503
59.999,0.1168069839477539,0.6247201842566331,1,1,41209,503x503
60.999,0.8814747929573059,0.6760062031447888,1,1,39204,503x503
61.999,0.8751791715621948,0.6677923652033011,1,1,38416,503x503
62.999,0.2909943461418152,0.6355557891229788,1,1,38416,503x503
63.999,0.2891468107700348,0.5882157715658347,1,1,40000,503x503
