t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.341371089220047,0.341371089220047,1,2,59049,503x503
1.999,0.2910921275615692,0.3162316083908081,1,1,58081,503x503
2.999,0.48816215991973877,0.373541792233785,1,1,56169,503x503
3.999,0.09028663486242294,0.3027280028909445,1,1,61009,503x503
4.999,0.3016109764575958,0.3025045976042747,1,1,59049,503x503
5.999,0.60715252161026,0.3532792516052723,1,1,60516,503x503
6.999,0.032170798629522324,0.30740661546587944,1,1,60516,503x503
7.999,0.4888485074043274,0.33008685195818543,1,1,62500,503x503
8.999,0.2219899594783783,0.31807608612709576,1,1,61504,503x503
9.999,0.3202223777770996,0.3182907152920961,1,1,64516,503x503
10.999,0.3641279339790344,0.3224577351727269,1,1,62500,503x503
11.999,0.16727329790592194,0.30952569873382646,1,1,56169,503x503
12.999,0.15494726598262787,0.2976350500606574,1,1,57600,503x503
13.999,0.524200975894928,0.313818330477391,1,1,57121,503x503
14.999,0.27407678961753845,0.31116889442006745,1,1,61504,503x503
15.999,0.030757643282413483,0.2904613313575586,1,1,61504,503x503
16.999,0.08135789632797241,0.2764790492753188,0,1,27556,720x720
17.999,0.060220587998628616,0.24794961114724476,0,1,26244,720x720
18.999,0.1165260598063469,0.24969890614350637,0,2,27225,720x720
19.999,0.12466778606176376,0.2379026934504509,0,1,26569,720x720
20.999,0.14710085093975067,0.20723258207241693,0,1,26244,720x720
21.999,0.0733586996793747,0.2099784421424071,1,1,27889,503x503
22.999,0.205763578414917,0.19110611354311308,1,3,29584,503x503
23.999,0.1178872361779213,0.18416593198974926,0,3,25921,720x720
24.999,0.1144898310303688,0.17045042887330056,0,3,26244,720x720
25.999,0.1118832677602768,0.15363411779205005,0,1,26569,720x720
26.999,0.2079939842224121,0.15634883021314938,0,2,25921,720x720
27.999,0.12778997421264648,0.15453834409515063,0,2,27225,720x720
28.999,0.09932239353656769,0.12621310527125995,1,1,27889,503x503
29.999,0.05075903236865997,0.11132525478800138,1,3,28561,503x503
30.999,0.13593170046806335,0.11833685860037804,1,1,41616,503x503
31.999,0.055665913969278336,0.1166240597764651,1,1,43681,503x503
32.999,0.07173185795545578,0.11739147777358691,1,1,47961,503x503
33.999,0.021022209897637367,0.1110245544463396,1,1,45369,503x503
34.999,0.10355020314455032,0.10961671558519205,1,1,45796,503x503
35.999,0.10494513064622879,0.10680633423229059,1,1,43681,503x503
36.999,0.15458594262599945,0.11222148376206557,1,1,43264,503x503
37.999,0.2039029896259308,0.11209744450946649,1,1,41616,503x503
38.999,0.07725197076797485,0.10938842681547006,1,1,41616,503x503
39.999,0.1663961112499237,0.11284884549677372,1,1,43264,503x503
40.999,0.09695287048816681,0.11185348567863306,1,1,44521,503x503
41.999,0.03731362894177437,0.10047479532659054,1,1,41616,503x503
42.999,0.30086955428123474,0.11201343399782976,1,1,45369,503x503
43.999,0.07931189984083176,0.11067940108478069,1,1,42849,503x503
44.999,0.1397787630558014,0.11661404979725679,1,1,43681,503x503
45.999,0.1229693740606308,0.11574989470342795,1,1,43264,503x503
46.999,0.7264186143875122,0.16046674139797687,1,1,38025,503x503
47.999,0.2500430643558502,0.17235415515800317,1,1,38416,503x503
48.999,0.3861537277698517,0.19669625634948412,1,2,33489,503x503
49.999,0.2904855012893677,0.20915860955913862,1,1,38025,503x503
50.999,0.6507620811462402,0.24554640625913937,1,1,38809,503x503
51.999,0.5536990165710449,0.2721539445221424,1,1,37249,503x503
52.999,0.3634380102157593,0.2827896125614643,1,1,36481,503x503
53.999,0.2519899904727936,0.2944388138751189,1,1,36100,503x503
54.999,0.3447882831096649,0.30633162533243496,1,1,36864,503x503
55.999,0.25107330083847046,0.31660632068912187,1,1,37636,503x503
56.999,0.6289677619934082,0.3560499295592308,1,1,37636,503x503
57.999,0.6152242422103882,0.3770069087545077,1,1,37636,503x503
58.999,0.22577615082263947,0.38677119215329486,1,1,40000,503x503
59.999,0.2815183103084564,0.39622049530347186,1,1,37636,503x503
60.999,0.5505328178405762,0.4247247248888016,1,2,40401,503x503
61.999,0.06949687004089355,0.38092994193236035,1,2,44100,503x503
62.999,0.27266502380371094,0.38243807256221773,1,2,36481,503x503
63.999,0.5479648113250732,0.3932254781325658,1,3,38025,503x503
64.999,0.10714399069547653,0.38100271075963976,1,3,42436,503x503
65.999,0.14721494913101196,0.34743290195862453,1,3,36481,503x503
66.999,0.0688663125038147,0.31511072168747584,1,3,38416,503x503
67.999,0.3313117027282715,0.31296896785497663,1,3,57121,503x503
68.999,0.1064443439245224,0.30326592475175856,1,2,38416,503x503
69.999,0.14021724462509155,0.2896278555194537,1,2,39601,503x503
70.999,0.17355667054653168,0.28446008016665775,1,3,40000,503x503
71.999,0.15043598413467407,0.25255796164274213,1,2,38416,503x503
72.999,0.10943777859210968,0.21883886406819025,1,3,37249,503x503
73.999,0.06201028451323509,0.20792113964756329,1,4,44100,503x503
74.999,0.2348950207233429,0.20481292034188905,1,2,44521,503x503
75.999,0.18445247411727905,0.18040756409366926,1,2,42436,503x503
76.999,0.0807722806930542,0.18115925813714664,1,2,40000,503x503
77.999,0.6543915271759033,0.20660769169529278,1,3,74529,503x503
78.999,0.5464222431182861,0.20650485381484032,1,3,72361,503x503
79.999,0.1148097962141037,0.20701590751608212,1,2,39601,503x503
80.999,0.2584761083126068,0.21443331812818844,1,2,38809,503x503
81.999,0.09998872876167297,0.21650814587871234,1,3,41209,503x503
82.999,0.09147510677576065,0.20051903948187827,1,2,42436,503x503
83.999,0.8830641508102417,0.25229369327425955,1,1,48841,503x503
84.999,0.9612425565719604,0.30702871407071747,1,1,51529,503x503
85.999,0.9734401702880859,0.36035428072015446,1,3,51529,503x503
86.999,0.9986075758934021,0.41689905350406964,1,2,51529,503x503
87.999,0.9977993369102478,0.4761231573919455,1,1,49284,503x503
88.999,0.9557009935379028,0.53570253799359,1,1,51529,503x503
89.999,0.9164097905158997,0.5811368559797605,1,3,49284,503x503
90.999,0.8983557820320129,0.6287304098407428,1,2,52441,503x503
91.999,0.9734439253807068,0.6882418528199196,1,2,52900,503x503
92.999,0.8523938059806824,0.7014420047402382,1,3,49729,503x503
93.999,0.9811161756515503,0.7304216002424558,1,3,51076,503x503
94.999,0.996346652507782,0.7891907239953677,1,3,51076,503x503
95.999,0.9671858549118042,0.8364380404353142,1,2,51076,503x503
96.999,0.9296295642852783,0.8917474294702212,1,1,49729,503x503
97.999,0.9678102731704712,0.9501697738965352,1,1,49284,503x503
98.999,0.020537545904517174,0.8926680002361536,1,1,55696,503x503
99.999,0.010540429502725601,0.829287858431538,1,1,57121,503x503
100.999,0.046826958656311035,0.7675136443227529,1,1,49284,503x503
101.999,0.016191404312849045,0.7020192328840494,1,1,54756,503x503
102.999,0.015173793770372868,0.6365108633413911,1,1,56644,503x503
103.999,0.041359707713127136,0.5755547776197394,1,1,58081,503x503
104.999,0.022008318454027176,0.5159280128156145,1,1,57121,503x503
105.999,0.012963122688233852,0.45690183552602925,1,1,57121,503x503
106.999,0.005554567091166973,0.3923758783067266,1,1,55696,503x503
107.999,0.035970721393823624,0.33794767266760267,1,1,63504,503x503
108.999,0.01068514958024025,0.2732522709295154,1,1,59049,503x503
109.999,0.012679215520620346,0.20767444179703792,1,1,53824,503x503
110.999,0.11401637643575668,0.15079647656530143,1,1,54289,503x503
111.999,0.046698905527591705,0.09193443264812232,1,1,60516,503x503
112.999,0.03660576418042183,0.029854132048785686,1,1,59536,503x503
113.999,0.012343876995146275,0.029307887454827628,1,1,58081,503x503
114.999,0.03808342665433884,0.031144087264935175,1,1,57121,503x503
115.999,0.5951940417289734,0.06770189280311266,1,2,155236,591x591
116.999,0.7269361615180969,0.11508487661679585,1,3,170569,619x619
117.999,0.10039034485816956,0.12076598002264897,1,3,176400,630x630
118.999,0.6628546118736267,0.16219897363334895,1,3,165649,610x610
119.999,0.26180291175842285,0.178185279853642,1,3,160801,601x601
120.999,0.3987385332584381,0.20390364055832227,1,4,182329,640x640
121.999,0.06923714280128479,0.20814914560566347,1,2,165649,610x610
122.999,0.13132314383983612,0.21450597376873096,1,2,183184,642x642
123.999,0.17976070940494537,0.22577767775704463,1,2,193600,660x660
124.999,0.5283780097961426,0.2601575973754128,1,3,196249,664x664
125.999,0.2929854094982147,0.27208886624624334,1,2,185761,646x646
126.999,0.6110038757324219,0.309709197593232,1,2,169744,618x618
127.999,0.4141232967376709,0.3348770330970486,1,2,178084,633x633
128.999,0.09433729201555252,0.3403432607650757,1,2,184900,645x645
129.999,0.04513778164982796,0.3408135510981083,1,2,191844,657x657
130.999,0.6922522187232971,0.3472840962310632,1,2,159201,598x598
131.999,0.08400960266590118,0.3044223256409168,1,2,145924,573x573
