run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,1,0.406,830189.0,830189.406,830189.406,830189.406,,,,0.5,1,1,0,11193,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,2,0.468,830189.421,830189.468,830189.468,830189.468,,,,0.5,1,1,0,10856,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,3,0.531,830189.484,830189.531,830189.531,830189.531,,,,0.5,1,1,0,11374,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,4,0.593,830189.546,830189.593,830189.593,830189.593,,,,0.5,1,1,0,11160,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,5,0.656,830189.609,830189.656,830189.656,830189.656,,,,0.5,1,1,0,10948,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,6,0.734,830189.671,830189.718,830189.734,830189.734,,,,0.5,1,1,0,11067,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,7,0.796,830189.75,830189.796,830189.796,830189.796,,,,0.5,1,1,0,11160,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,8,0.859,830189.812,830189.859,830189.859,830189.859,,,,0.5,1,1,0,10856,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,9,0.921,830189.875,830189.921,830189.921,830189.921,,,,0.5,1,1,0,10350,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,10,1.0,830189.953,830190.0,830190.0,830190.0,,,,0.5,1,1,0,10856,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,11,1.078,830190.015,830190.078,830190.078,830190.078,,,,0.5,1,1,0,11160,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,12,1.14,830190.093,830190.14,830190.14,830190.14,,,,0.5,1,1,0,11374,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,13,1.218,830190.156,830190.218,830190.218,830190.218,,,,0.5,1,1,0,11067,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,14,1.296,830190.234,830190.296,830190.296,830190.296,,,,0.5,1,1,0,11811,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,15,1.359,830190.312,830190.359,830190.359,830190.359,,,,0.5,1,1,0,11562,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,16,1.484,830190.375,830190.437,830190.484,830190.484,0.49824851751327515,0.49824851751327515,0,0.5,1,1,0,11780,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,17,1.593,830190.5,830190.546,830190.593,830190.593,0.49824538826942444,0.4982469528913498,0,0.5,1,1,0,11656,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,18,1.687,830190.593,830190.656,830190.687,830190.687,0.4982335567474365,0.49824248751004535,0,0.5,1,1,0,10738,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,19,1.781,830190.703,830190.75,830190.781,830190.781,0.498258113861084,0.498246394097805,0,0.5,1,1,0,11750,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,20,1.89,830190.796,830190.843,830190.89,830190.89,0.49829819798469543,0.4982567548751831,0,0.5,1,1,0,10560,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,21,1.984,830190.89,830190.937,830190.984,830190.984,0.4982878267765045,0.4982619335254033,0,0.5,1,1,0,10980,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,22,2.062,830190.984,830191.031,830191.062,830191.062,0.49826645851135254,0.4982625799519675,0,0.5,1,1,0,11224,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,23,2.171,830191.078,830191.14,830191.171,830191.171,0.4982568025588989,0.49826185777783394,0,0.5,1,1,0,10920,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,24,2.265,830191.187,830191.234,830191.265,830191.265,0.49819397926330566,0.49825431572066414,0,0.5,1,1,0,10120,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,25,2.359,830191.281,830191.328,830191.359,830191.359,0.49827855825424194,0.4982567399740219,0,0.5,1,1,0,11532,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,26,2.453,830191.375,830191.421,830191.453,830191.453,0.4982573688030243,0.49825679714029486,0,0.5,1,1,0,11224,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,27,2.546,830191.468,830191.515,830191.546,830191.546,0.4982546269893646,0.498256616294384,0,0.5,1,1,0,11408,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,28,2.64,830191.562,830191.609,830191.64,830191.64,0.49830466508865356,0.4982603123554817,0,0.5,1,1,0,11070,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,29,2.734,830191.64,830191.687,830191.734,830191.734,0.4983242154121399,0.4982648768595287,0,0.5,1,1,0,11011,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,30,2.828,830191.734,830191.781,830191.828,830191.828,0.49838656187057495,0.4982729891935984,0,0.5,1,1,0,11439,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,31,2.921,830191.828,830191.875,830191.921,830191.921,0.49836379289627075,0.49828067421913147,0,0.5,1,1,0,11532,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,32,3.015,830191.921,830191.968,830192.015,830192.015,0.4983404278755188,0.4982870101928711,0,0.5,1,1,0,11125,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,33,3.109,830192.015,830192.062,830192.109,830192.109,0.49829065799713135,0.49829081694285077,0,0.5,1,1,0,11466,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,34,3.187,830192.109,830192.156,830192.187,830192.187,0.4983697831630707,0.4982982615629832,0,0.5,1,1,0,9976,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,35,3.281,830192.203,830192.25,830192.281,830192.281,0.498322993516922,0.49829991459846495,0,0.5,1,1,0,9632,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,36,3.375,830192.296,830192.343,830192.375,830192.375,0.4983733892440796,0.49830561876296997,0,0.5,1,1,0,11040,251x251,0
calibration_real_only_01__videomae,calibration_real_only_01__videomae,16778240,zoom-bot,37,3.468,830192.375,830192.421,830192.468,830192.468,0.4983609616756439,0.49831191897392274,0,0.5,1,1,0,11316,251x251,0
