t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,2,46225,503x503
1.999,,,1,2,45796,503x503
2.999,,,1,1,51529,503x503
3.999,,,1,3,47089,503x503
4.999,,,1,3,47089,503x503
5.999,,,1,2,41209,503x503
6.999,,,1,1,44521,503x503
7.999,,,1,2,57600,503x503
8.999,,,1,2,61009,503x503
9.999,,,0,1,3249,720x720
10.999,,,1,2,62500,503x503
11.999,,,1,1,52441,503x503
12.999,,,0,1,5929,720x720
13.999,,,1,2,45796,503x503
14.999,,,1,4,55696,503x503
15.999,0.6569471955299377,0.6569471955299377,1,2,54289,503x503
16.999,0.6536795496940613,0.6553133726119995,1,2,52900,503x503
17.999,0.6089755296707153,0.6398674249649048,1,1,58564,503x503
18.999,0.6004886627197266,0.6300227344036102,1,1,58564,503x503
19.999,0.5967408418655396,0.6233663558959961,1,1,38809,503x503
20.999,0.6098225116729736,0.6211090485254923,1,1,43681,503x503
21.999,0.583168089389801,0.6156889115061078,1,1,44944,503x503
22.999,0.5767514705657959,0.6108217313885689,1,1,42849,503x503
23.999,0.5681255459785461,0.6060777107874552,1,1,44100,503x503
24.999,0.5637115836143494,0.6018410980701446,1,1,41616,503x503
25.999,0.5765424370765686,0.5995412197980013,1,1,84681,503x503
26.999,0.5584349632263184,0.5961156984170278,1,1,71824,503x503
27.999,0.5537005662918091,0.5928529959458572,1,1,80089,503x503
28.999,0.5540629029273987,0.5900822750159672,1,1,54289,503x503
29.999,0.5533788204193115,0.5876353780428568,1,1,58081,503x503
30.999,0.5525631904602051,0.5806764443715413,1,1,48841,503x503
31.999,0.5240583419799805,0.572035030523936,1,1,50625,503x503
32.999,0.5208578705787659,0.566160519917806,1,1,41209,503x503
33.999,0.5264288783073425,0.5612232009569804,1,1,53361,503x503
34.999,0.5316157341003418,0.5568815271059672,1,1,52900,503x503
35.999,0.5332835912704468,0.5517789324124655,1,1,52900,503x503
36.999,0.5338497757911682,0.5484910448392232,1,1,51984,503x503
37.999,0.5364966988563538,0.5458073933919271,1,1,53361,503x503
38.999,0.541146457195282,0.5440087874730428,1,1,52441,503x503
39.999,0.545563280582428,0.5427989006042481,1,1,53824,503x503
40.999,0.5424635410308838,0.5405269742012024,1,1,54756,503x503
41.999,0.5464128255844116,0.5397254983584087,1,1,54289,503x503
42.999,0.5579572916030884,0.5400092800458273,1,1,55696,503x503
43.999,0.5504795908927917,0.5397703925768534,1,1,54756,503x503
44.999,0.5600413084030151,0.5402145584424337,1,2,54289,503x503
45.999,0.553638219833374,0.5402862270673116,1,1,52441,503x503
46.999,0.566155195236206,0.54309268395106,1,2,54756,503x503
47.999,0.5790623426437378,0.5469729820887248,1,1,56169,503x503
48.999,0.5747234225273132,0.5501926183700562,0,2,16900,720x720
49.999,0.5553990006446838,0.5517781694730123,0,1,15376,720x720
50.999,0.5565712451934814,0.553330679734548,0,1,17161,720x720
51.999,0.5849520564079285,0.556737498442332,0,1,16384,720x720
52.999,0.5773379802703857,0.5594602505366008,0,1,15376,720x720
53.999,0.5839985013008118,0.5623170534769694,0,1,17161,720x720
54.999,0.5731686353683472,0.5641574104626973,0,1,17161,720x720
55.999,0.5759561657905579,0.5663902521133423,0,1,18225,720x720
56.999,0.5708315968513489,0.5680181701978048,0,2,17956,720x720
57.999,0.5858805179595947,0.5698797186215718,0,1,16384,720x720
58.999,0.5819948315620422,0.5719807346661886,0,1,18225,720x720
59.999,0.5907689929008484,0.5740292469660441,0,1,18225,720x720
60.999,0.5991501808166504,0.5770633776982625,0,1,17956,720x720
61.999,0.5972060561180115,0.5791334350903828,0,1,18769,720x720
62.999,0.5955695509910583,0.5802339156468709,0,2,19321,720x720
63.999,0.5759602785110474,0.5803163727124532,0,1,19321,720x720
64.999,0.5853333473205566,0.582311995824178,0,1,19600,720x720
65.999,0.5804197192192078,0.5839018940925598,0,1,17956,720x720
66.999,0.5780186653137207,0.5834396680196127,0,1,19600,720x720
67.999,0.5738623738288879,0.5832079609235128,0,1,17956,720x720
68.999,0.5868008732795715,0.5833947857220968,0,1,17689,720x720
69.999,0.5717422366142273,0.5832996924718221,0,1,18496,720x720
70.999,0.5769733190536499,0.5833675026893616,0,1,17424,720x720
71.999,0.5728073120117188,0.5834992170333863,0,1,17424,720x720
72.999,0.581358015537262,0.5831977168718974,0,1,18225,720x720
73.999,0.5735841393470764,0.5826370040575664,0,1,17956,720x720
74.999,0.5842211246490479,0.5822004795074462,0,1,18225,720x720
75.999,0.5783314108848572,0.5808125615119935,0,1,18769,720x720
76.999,0.5922307372093201,0.5804808735847473,0,1,18496,720x720
77.999,0.5867892503738403,0.5798955202102661,0,1,18225,720x720
78.999,0.6044208407402039,0.5817928910255432,0,1,18225,720x720
79.999,0.5996991395950317,0.5827506105105082,0,1,18769,720x720
80.999,0.6003085374832153,0.5840765317281087,0,1,17956,720x720
