run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,1,0.625,783913.187,783913.703,783913.812,783913.812,0.8981317281723022,0.8981317281723022,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,2,0.703,783913.812,783913.859,783913.89,783913.89,0.9678313136100769,0.9329815208911896,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,3,0.813,783913.921,783913.968,783914.0,783914.0,0.9023825526237488,0.9227818648020426,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,4,0.906,783914.015,783914.062,783914.093,783914.093,0.897673487663269,0.9165047705173492,1,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,5,1.0,783914.109,783914.156,783914.187,783914.187,0.9097232222557068,0.9151484608650208,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,6,1.094,783914.203,783914.25,783914.281,783914.281,0.947941780090332,0.9206140140692393,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,7,1.203,783914.296,783914.343,783914.39,783914.39,0.943924069404602,0.9239440219742912,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,8,1.297,783914.39,783914.437,783914.484,783914.484,0.9341334700584412,0.9252177029848099,1,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,9,1.391,783914.484,783914.531,783914.578,783914.578,0.9127570390701294,0.9238331847720676,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,10,1.484,783914.578,783914.64,783914.671,783914.671,0.9337733387947083,0.9248272001743316,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,11,1.578,783914.687,783914.734,783914.765,783914.765,0.9577580094337463,0.9278209101070057,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,12,1.672,783914.765,783914.828,783914.859,783914.859,0.9475380182266235,0.9294640024503072,1,0.5,0,1,0,5742,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,13,1.781,783914.875,783914.921,783914.968,783914.968,0.8819847106933594,0.9258117492382343,1,0.5,0,1,0,5676,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,14,1.875,783914.968,783915.015,783915.062,783915.062,0.9032111763954163,0.9241974226066044,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,15,1.969,783915.062,783915.109,783915.156,783915.156,0.9360713362693787,0.9249890168507894,1,0.5,0,1,0,5292,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,16,2.078,783915.171,783915.218,783915.265,783915.265,0.9506250023841858,0.928488568464915,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,17,2.172,783915.265,783915.328,783915.359,783915.359,0.9159501194953918,0.9250298221906026,1,0.5,0,1,0,5395,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,18,2.281,783915.375,783915.421,783915.468,783915.468,0.8511812090873718,0.9216163992881775,1,0.5,0,1,0,5040,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,19,2.391,783915.484,783915.546,783915.578,783915.578,0.8825849294662476,0.920610495408376,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,20,2.484,783915.593,783915.64,783915.671,783915.671,0.8789088726043701,0.9185562054316203,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,21,2.563,783915.671,783915.718,783915.75,783915.75,0.8926613330841064,0.9148708422978719,1,0.5,0,1,0,5146,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,22,2.656,783915.765,783915.812,783915.843,783915.843,0.922809898853302,0.9134632309277853,1,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,23,2.75,783915.859,783915.89,783915.937,783915.937,0.9184210300445557,0.9124157349268596,1,0.5,0,1,0,5146,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,24,2.828,783915.937,783915.984,783916.015,783916.015,0.957863986492157,0.9154228647549947,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,25,2.922,783916.031,783916.078,783916.109,783916.109,0.9234293699264526,0.9147332668304443,1,0.5,0,1,0,4758,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,26,3.016,783916.109,783916.156,783916.203,783916.203,0.9491974115371704,0.9141625603040059,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,27,3.094,783916.203,783916.25,783916.281,783916.281,0.9106622338294983,0.911704174677531,1,0.5,0,1,0,5742,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,28,3.188,783916.296,783916.328,783916.375,783916.375,0.9507172703742981,0.9162863453229269,1,0.5,0,1,0,5504,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,29,3.281,783916.375,783916.421,783916.468,783916.468,0.9355923533439636,0.91844509045283,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,30,3.359,783916.468,783916.515,783916.546,783916.546,0.9422862529754639,0.9188594182332357,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,31,3.453,783916.562,783916.609,783916.64,783916.64,0.9375673532485962,0.917988908290863,1,0.5,0,1,0,4977,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,32,3.547,783916.656,783916.703,783916.734,783916.734,0.9090670347213745,0.9175300359725952,1,0.5,0,1,0,5040,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,33,3.641,783916.75,783916.796,783916.828,783916.828,0.9077173471450806,0.9212991118431091,1,0.5,0,1,0,4960,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,34,3.734,783916.843,783916.89,783916.921,783916.921,0.911953330039978,0.9232570052146911,1,0.5,0,1,0,4898,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,35,3.828,783916.937,783916.984,783917.015,783917.015,0.9579927325248718,0.9285292625427246,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,36,3.922,783917.031,783917.062,783917.109,783917.109,0.9422228336334229,0.9318333625793457,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,37,4.0,783917.109,783917.156,783917.187,783917.187,0.9194573163986206,0.931609857082367,1,0.5,0,1,0,5040,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,38,4.094,783917.203,783917.25,783917.281,783917.281,0.8979965448379517,0.93024822473526,1,0.5,0,1,0,5184,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,39,4.172,783917.281,783917.328,783917.359,783917.359,0.9087047576904297,0.9269709428151448,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,40,4.266,783917.375,783917.421,783917.453,783917.453,0.9241998195648193,0.9270223061243693,1,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,41,4.344,783917.453,783917.5,783917.531,783917.531,0.8990835547447205,0.923681382338206,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,42,4.438,783917.546,783917.593,783917.625,783917.625,0.8999146819114685,0.922964878877004,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,43,4.531,783917.64,783917.687,783917.718,783917.718,0.9460535645484924,0.9226539651552836,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,44,4.609,783917.718,783917.765,783917.796,783917.796,0.9412789344787598,0.92303307056427,1,0.5,0,1,0,5103,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,45,4.703,783917.812,783917.859,783917.89,783917.89,0.9284536242485046,0.922110895315806,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,46,4.797,783917.906,783917.953,783917.984,783917.984,0.9403796792030334,0.9222983837127685,1,0.5,0,1,0,5248,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,47,4.891,783917.984,783918.046,783918.078,783918.078,0.9304180145263672,0.9237217823664348,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,48,4.984,783918.078,783918.125,783918.171,783918.171,0.9342498779296875,0.9254906177520752,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,49,5.078,783918.171,783918.234,783918.265,783918.265,0.9091449975967407,0.9253033955891927,1,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,50,5.172,783918.281,783918.328,783918.359,783918.359,0.9461843371391296,0.9245161692301432,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,51,5.266,783918.375,783918.421,783918.453,783918.453,0.9324960112571716,0.9238677144050598,1,0.5,0,1,0,5166,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,52,5.359,783918.468,783918.515,783918.546,783918.546,0.9301119446754456,0.9245780229568481,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__efficientnet_b4,calibration_mixed_03__efficientnet_b4,16778240,zoom-bot,53,5.453,783918.562,783918.609,783918.64,783918.64,0.9098695516586304,0.9253695567448934,1,0.5,0,1,0,5312,360x360,0
