run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,1,0.406,833353.328,833353.734,833353.734,833353.734,,,,0.5,1,1,0,37910,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,2,0.468,833353.75,833353.796,833353.796,833353.796,,,,0.5,1,1,0,42688,348x348,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,3,0.531,833353.812,833353.859,833353.859,833353.859,,,,0.5,1,1,0,39424,336x336,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,4,0.593,833353.875,833353.921,833353.921,833353.921,,,,0.5,1,1,0,39952,340x340,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,5,0.64,833353.921,833353.968,833353.968,833353.968,,,,0.5,1,1,0,37060,327x327,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,6,0.703,833353.984,833354.031,833354.031,833354.031,,,,0.5,1,1,0,38579,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,7,0.765,833354.046,833354.078,833354.093,833354.093,,,,0.5,1,1,0,39025,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,8,0.828,833354.109,833354.14,833354.156,833354.156,,,,0.5,1,1,0,38925,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,9,0.875,833354.171,833354.203,833354.203,833354.203,,,,0.5,1,1,0,38133,334x334,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,10,0.937,833354.218,833354.265,833354.265,833354.265,,,,0.5,1,1,0,36288,324x324,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,11,1.0,833354.281,833354.328,833354.328,833354.328,,,,0.5,1,1,0,36624,327x327,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,12,1.062,833354.359,833354.39,833354.39,833354.39,,,,0.5,1,1,0,38012,331x331,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,13,1.125,833354.421,833354.453,833354.453,833354.453,,,,0.5,1,1,0,39324,339x339,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,14,1.203,833354.484,833354.531,833354.531,833354.531,,,,0.5,1,1,0,39846,343x343,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,15,1.281,833354.562,833354.609,833354.609,833354.609,,,,0.5,1,1,0,40020,345x345,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,16,1.39,833354.625,833354.671,833354.718,833354.718,0.4937739372253418,0.4937739372253418,0,0.5,1,1,0,39672,342x342,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,17,1.515,833354.75,833354.796,833354.843,833354.843,0.49378126859664917,0.4937776029109955,0,0.5,1,1,0,41886,351x351,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,18,1.609,833354.859,833354.906,833354.937,833354.937,0.4937395751476288,0.49376492698987323,0,0.5,1,1,0,37296,333x333,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,19,1.703,833354.953,833355.0,833355.031,833355.031,0.49369797110557556,0.49374818801879883,0,0.5,1,1,0,40075,343x343,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,20,1.797,833355.046,833355.093,833355.125,833355.125,0.4936923384666443,0.4937370181083679,0,0.5,1,1,0,38925,337x337,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,21,1.89,833355.14,833355.187,833355.218,833355.218,0.4936877489089966,0.49372880657513935,0,0.5,1,1,0,37449,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,22,1.984,833355.234,833355.281,833355.312,833355.312,0.4937284588813782,0.49372875690460205,0,0.5,1,1,0,37758,325x325,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,23,2.078,833355.328,833355.359,833355.406,833355.406,0.493755042552948,0.4937320426106453,0,0.5,1,1,0,37840,330x330,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,24,2.172,833355.406,833355.453,833355.5,833355.5,0.4937392771244049,0.49373284644550747,0,0.5,1,1,0,36380,321x321,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,25,2.25,833355.5,833355.546,833355.578,833355.578,0.49368762969970703,0.49372832477092743,0,0.5,1,1,0,37887,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,26,2.343,833355.593,833355.625,833355.671,833355.671,0.4937436282634735,0.4937297159975225,0,0.5,1,1,0,35070,315x315,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,27,2.437,833355.687,833355.718,833355.765,833355.765,0.49380025267601013,0.49373559405406314,0,0.5,1,1,0,36380,321x321,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,28,2.531,833355.765,833355.828,833355.859,833355.859,0.4938899874687195,0.4937474704705752,0,0.5,1,1,0,35997,319x319,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,29,2.625,833355.875,833355.906,833355.953,833355.953,0.4938843548297882,0.4937572479248047,0,0.5,1,1,0,37668,328x328,1
test_mixed_02__videomae,test_mixed_02__videomae,16778240,zoom-bot,30,2.703,833355.953,833356.0,833356.031,833356.031,0.49388018250465393,0.4937654435634613,0,0.5,1,1,0,36335,322x322,1
