run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,1,0.593,787065.625,787066.156,787066.218,787066.218,0.4107372760772705,0.4107372760772705,0,0.5,1,1,0,27695,286x286,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,2,0.671,787066.234,787066.281,787066.296,787066.296,0.745238184928894,0.5779877305030823,1,0.5,1,1,0,27027,283x283,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,3,0.734,787066.296,787066.343,787066.359,787066.359,0.4359561800956726,0.530643880367279,1,0.5,1,1,0,29054,298x298,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,4,0.828,787066.375,787066.437,787066.453,787066.453,0.8057756423950195,0.5994268208742142,1,0.5,1,1,0,28470,292x292,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,5,0.906,787066.453,787066.515,787066.531,787066.531,0.9072263836860657,0.6609867334365844,1,0.5,1,1,0,24840,276x276,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,6,0.984,787066.546,787066.593,787066.609,787066.609,0.9989952445030212,0.7173214852809906,1,0.5,1,1,0,26358,286x286,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,7,1.062,787066.625,787066.671,787066.687,787066.687,0.9746531844139099,0.7540831565856934,1,0.5,1,1,0,26320,282x282,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,8,1.14,787066.703,787066.75,787066.765,787066.765,0.9937623143196106,0.784043051302433,1,0.5,1,1,0,26460,283x283,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,9,1.218,787066.765,787066.828,787066.843,787066.843,0.999356210231781,0.8079667356279161,1,0.5,1,1,0,26410,285x285,0
calibration_real_only_02__xception_df40,calibration_real_only_02__xception_df40,16778240,zoom-bot,10,1.281,787066.843,787066.89,787066.906,787066.906,0.9845595955848694,0.8256260216236114,1,0.5,1,1,0,27504,286x286,0
