t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9925470948219299,0.9925470948219299,1,1,75076,503x503
1.999,0.9346702098846436,0.9636086523532867,1,2,73441,503x503
2.999,0.9004606604576111,0.9425593217213949,1,1,78400,503x503
3.999,0.9401724934577942,0.9419626146554947,1,1,80089,503x503
4.999,0.291014701128006,0.811773031949997,1,1,84100,503x503
5.999,0.7829277515411377,0.8069654852151871,1,1,80656,503x503
6.999,0.6600109934806824,0.7859719863959721,1,1,77841,503x503
7.999,0.06244479492306709,0.695531087461859,1,1,71824,503x503
8.999,0.22887401282787323,0.6436803013914161,1,2,77841,503x503
9.999,0.7412980198860168,0.6534420732408762,1,2,78400,503x503
10.999,0.07876142859458923,0.6011983782730319,1,1,78400,503x503
11.999,0.6967746615409851,0.6091630685453614,1,2,80089,503x503
12.999,0.04303678125143051,0.5656148925996743,1,2,76729,503x503
13.999,0.05895571783185005,0.5294249515448298,1,1,80656,503x503
14.999,0.4001716375350952,0.5208080639441808,1,2,77841,503x503
15.999,0.6621410250663757,0.49878099262714387,1,1,74529,503x503
16.999,0.9998568296432495,0.5031267672777175,1,4,295936,720x720
17.999,0.9999547004699707,0.5097597032785416,1,4,264196,720x720
18.999,0.9982298016548157,0.5136301904916764,1,4,313600,720x720
19.999,0.9999805688858032,0.5608945816755295,1,5,303601,720x720
20.999,0.999964714050293,0.5753637125094732,1,3,310249,720x720
21.999,0.9999885559082031,0.5980288833379745,1,2,301401,720x720
22.999,0.9999679327011108,0.6605304258565108,1,2,298116,720x720
23.999,0.9999568462371826,0.7119359480837981,1,4,319225,720x720
24.999,0.999985933303833,0.7291818089783192,1,4,240100,720x720
25.999,0.9999501705169678,0.7905943917731444,1,3,330625,720x720
26.999,0.9999706745147705,0.8108074593047301,1,1,349281,720x720
27.999,0.005249677691608667,0.8082883190674086,0,1,19881,720x720
28.999,0.002339505823329091,0.8045139049335073,0,1,19321,720x720
29.999,0.0033687634859234095,0.7780603799968958,0,1,19600,720x720
30.999,0.004646020475775003,0.7342273796908557,0,1,17956,720x720
31.999,0.003050120547413826,0.6677735990844667,0,1,18496,720x720
32.999,0.005969684105366468,0.6015079313268265,0,1,18496,720x720
33.999,0.002931157359853387,0.535154688373829,0,2,19600,720x720
34.999,0.00222394778393209,0.46863758030037084,0,1,18769,720x720
35.999,0.0017444960540160537,0.4020895657672857,0,1,19321,720x720
36.999,0.005426971707493067,0.33578546015390504,0,1,19881,720x720
37.999,0.009814849123358727,0.2697752545820549,0,1,18769,720x720
38.999,0.004400576464831829,0.20340483659723152,0,1,19600,720x720
39.999,0.0061888182535767555,0.1371516955938811,0,2,19321,720x720
40.999,0.0034350124187767506,0.07071735172066837,0,2,17161,720x720
41.999,0.002400698373094201,0.004212686644556622,0,1,19044,720x720
42.999,0.0026260879822075367,0.004037780663929879,0,1,18769,720x720
43.999,0.0029121702536940575,0.004075958292620877,0,1,18769,720x720
44.999,0.0022649134043604136,0.004002368287183344,0,1,20164,720x720
45.999,0.0025963797233998775,0.003865725570358336,0,2,20736,720x720
46.999,0.0021003687288612127,0.0038024087824548285,0,2,18769,720x720
47.999,0.0029674454126507044,0.0036022595362737776,0,1,18496,720x720
48.999,0.002837460720911622,0.0035960130936776597,0,2,19600,720x720
49.999,0.00458683492615819,0.0037535389031594,0,1,19321,720x720
50.999,0.0015688640996813774,0.003741830106203755,0,1,17689,720x720
51.999,0.003965052310377359,0.0036443688130627077,0,1,17424,720x720
52.999,0.9867070317268372,0.06877051431996127,1,1,190969,655x655
53.999,0.9999802112579346,0.1351424899728348,1,1,160801,601x601
54.999,0.9980984330177307,0.2012697976237784,1,2,206116,681x681
55.999,0.9996287822723389,0.26768271561401585,1,2,165649,610x610
56.999,0.9999737739562988,0.33418758731956283,1,1,176400,630x630
57.999,0.9998078942298889,0.4006663744027416,1,1,170569,619x619
58.999,0.9973556995391846,0.46696260968844094,1,2,169744,618x618
