t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,40804,503x503
1.999,,,1,1,40804,503x503
2.999,,,1,1,43264,503x503
3.999,,,1,1,40804,503x503
4.999,,,1,2,40000,503x503
5.999,,,1,1,40000,503x503
6.999,,,1,1,39601,503x503
7.999,,,1,1,42025,503x503
8.999,,,1,1,40000,503x503
9.999,,,1,1,40401,503x503
10.999,,,1,1,41209,503x503
11.999,,,1,1,40401,503x503
12.999,,,1,1,41209,503x503
13.999,,,1,1,39204,503x503
14.999,,,1,1,202500,675x675
15.999,0.7229957580566406,0.7229957580566406,1,2,198025,667x667
16.999,0.7201472520828247,0.7215715050697327,1,1,173056,624x624
17.999,0.7229257822036743,0.7220229307810465,1,1,194481,661x661
18.999,0.7199323773384094,0.7215002924203873,1,1,227529,715x715
19.999,0.7144023180007935,0.7200806975364685,1,1,207025,682x682
20.999,0.7075482606887817,0.717991958061854,1,1,207025,682x682
21.999,0.7052145600318909,0.716166615486145,1,1,191844,657x657
22.999,0.6991338729858398,0.7140375226736069,1,1,211600,690x690
23.999,0.6854655742645264,0.7108628617392646,1,2,192721,658x658
24.999,0.6652273535728455,0.7062993109226227,1,1,190969,655x655
25.999,0.6501229405403137,0.7011923681605946,1,1,194481,661x661
26.999,0.6003577709197998,0.6927894850571951,1,1,206116,681x681
27.999,0.6329573392868042,0.6881870123056265,1,1,214369,694x694
28.999,0.6320800185203552,0.6841793698923928,1,1,215296,696x696
29.999,0.647057831287384,0.681704600652059,1,2,198025,667x667
30.999,0.63467937707901,0.6758168419202168,1,1,187489,649x649
31.999,0.6489839553833008,0.6710726221402487,1,1,186624,648x648
32.999,0.6467903256416321,0.6659969250361125,1,2,201601,673x673
33.999,0.6450011134147644,0.6610015074412028,0,1,20736,720x720
34.999,0.6260079741477966,0.6551085511843363,0,1,18769,720x720
35.999,0.6412758231163025,0.6506903886795044,0,2,19321,720x720
36.999,0.620189905166626,0.6450220783551533,0,2,17956,720x720
37.999,0.6286153793334961,0.6403208454449971,0,1,19044,720x720
38.999,0.6182604432106018,0.6358405033747355,0,1,19881,720x720
39.999,0.6164016127586365,0.6325854539871216,0,1,20449,720x720
40.999,0.6140048503875732,0.6301775813102722,0,1,20736,720x720
41.999,0.5952712893486023,0.6298384825388591,0,1,22500,720x720
42.999,0.6268559098243713,0.6294317205746969,0,2,19600,720x720
43.999,0.607429027557373,0.6277883211771648,0,1,19321,720x720
44.999,0.6219911575317383,0.626117209593455,0,1,20449,720x720
45.999,0.6205968856811523,0.6251783768335978,0,1,20736,720x720
46.999,0.6313420534133911,0.6240022500356038,0,1,20164,720x720
47.999,0.6262518167495728,0.6226330161094665,0,2,18496,720x720
48.999,0.6494666934013367,0.6229307214419048,0,1,19881,720x720
49.999,0.6398056149482727,0.6238505641619364,0,1,18225,720x720
50.999,0.6296542882919312,0.623075795173645,1,1,126736,534x534
51.999,0.623814046382904,0.6233174045880635,1,1,136161,553x553
52.999,0.5865738391876221,0.6205146352450053,1,1,133956,549x549
53.999,0.5731028318405151,0.6175041278203328,1,1,139876,561x561
54.999,0.6051772236824036,0.6167558352152507,1,1,133956,549x549
55.999,0.6316748857498169,0.6179338375727336,1,1,136161,553x553
56.999,0.6200276613235474,0.6195842623710632,1,1,139876,561x561
57.999,0.6692038774490356,0.6224074602127075,1,1,137641,556x556
58.999,0.6427519917488098,0.6247623244921366,1,1,161604,603x603
59.999,0.6726822853088379,0.6281417330106099,1,1,151321,583x583
60.999,0.667519748210907,0.631269923845927,0,1,6241,720x720
61.999,0.6801732182502747,0.6345253348350525,0,1,11449,720x720
62.999,0.6602651476860046,0.6367928902308146,0,1,19044,720x720
63.999,0.70057213306427,0.6401999195416769,0,1,20164,720x720
64.999,0.6680639386177063,0.6420838077863057,0,1,19600,720x720
65.999,0.6822653412818909,0.6455912113189697,0,1,21025,720x720
66.999,0.6647845506668091,0.6483225782712301,0,1,21609,720x720
67.999,0.6950485110282898,0.655554223060608,0,1,20449,720x720
68.999,0.6628754734992981,0.6615390658378602,0,1,20736,720x720
69.999,0.6895604729652405,0.6671646157900493,0,1,20449,720x720
70.999,0.6885455250740051,0.6709559917449951,0,1,20736,720x720
71.999,0.6853766441345215,0.67531259059906,0,1,22801,720x720
72.999,0.6987178325653076,0.6772801876068115,1,1,28900,503x503
73.999,0.7036406397819519,0.681339430809021,1,2,30625,503x503
74.999,0.7163870334625244,0.6842530806859334,0,2,18225,720x720
75.999,0.7135196328163147,0.6873197396596272,1,3,30976,503x503
76.999,0.7143765687942505,0.6895999630292257,0,3,18769,720x720
77.999,0.7049104571342468,0.6925763169924418,1,3,33856,503x503
78.999,0.7061344981193542,0.6929471413294475,1,3,32761,503x503
79.999,0.698331892490387,0.6949650049209595,0,3,20736,720x720
80.999,0.6852266192436218,0.6951624234517415,0,2,26244,720x720
81.999,0.6577882170677185,0.6946960012118022,0,2,22500,720x720
82.999,0.623137354850769,0.6899019241333008,0,1,20736,720x720
83.999,0.6105709671974182,0.6864149570465088,1,2,31684,503x503
84.999,0.5891761779785156,0.6797226707140605,1,2,32761,503x503
85.999,0.5782431960105896,0.6723691821098328,1,2,29241,503x503
86.999,0.6216579079627991,0.6681212663650513,1,1,41209,503x503
87.999,0.6127845644950867,0.6623923818270365,1,1,37636,503x503
88.999,0.5954343676567078,0.6551786303520203,1,2,39601,503x503
89.999,0.5886019468307495,0.6466596245765686,1,1,37249,503x503
90.999,0.6148280501365662,0.640080185731252,1,1,39601,503x503
91.999,0.5949633121490479,0.6321193019549052,1,1,36864,503x503
92.999,0.589137852191925,0.6244011282920837,1,1,39204,503x503
93.999,0.5905076861381531,0.6166926741600036,1,1,38809,503x503
94.999,0.5873469114303589,0.6092936754226684,1,1,37249,503x503
95.999,0.5799000263214111,0.6022719025611878,1,2,38025,503x503
96.999,0.6238791346549988,0.6000112970670064,1,1,38416,503x503
97.999,0.5967510342597961,0.5982522090276082,1,1,39601,503x503
98.999,0.5924684405326843,0.5970453739166259,1,1,94249,503x503
99.999,0.5670998692512512,0.5955736200014751,1,1,82369,503x503
100.999,0.569778323173523,0.5950092951456706,1,2,86436,503x503
101.999,0.5807069540023804,0.5922792315483093,1,1,90601,503x503
102.999,0.5659705996513367,0.589158300558726,1,1,82369,503x503
103.999,0.5598145127296448,0.5867836435635885,1,1,81796,503x503
104.999,0.5492011904716492,0.5841569264729818,1,1,85264,503x503
105.999,0.5581802129745483,0.5803804039955139,1,1,91809,503x503
106.999,0.543778121471405,0.5769680579503377,1,1,86436,503x503
107.999,0.5480940341949463,0.5742318034172058,1,1,85849,503x503
108.999,0.5511350035667419,0.5716069579124451,1,1,82369,503x503
109.999,0.5501583814620972,0.5691277225812276,1,1,78400,503x503
110.999,0.5462680459022522,0.5668855905532837,1,1,78961,503x503
111.999,0.609982430934906,0.5659591436386109,1,1,77284,503x503
112.999,0.5955011248588562,0.5658758163452149,1,1,73984,503x503
113.999,0.614177405834198,0.5673230806986491,1,1,81796,503x503
114.999,0.6132650971412659,0.5704007625579834,1,1,77284,503x503
115.999,0.6573688387870789,0.5762401302655538,1,1,78961,503x503
116.999,0.6354922652244568,0.5798924843470256,1,1,74529,503x503
117.999,0.6324008107185364,0.5843211650848389,1,1,69696,503x503
118.999,0.627855658531189,0.5888572414716085,0,1,13924,720x720
119.999,0.6378847360610962,0.5947694778442383,0,1,15376,720x720
120.999,0.6360718011856079,0.5999622503916423,0,1,16641,720x720
121.999,0.6639213562011719,0.6079717993736267,0,1,15876,720x720
122.999,0.670151948928833,0.6161089936892191,0,1,12769,720x720
123.999,0.6736602187156677,0.6242773413658143,0,1,14641,720x720
124.999,0.6790927052497864,0.6328729629516602,0,1,14641,720x720
125.999,0.6625146269798279,0.6406227350234985,0,1,17956,720x720
126.999,0.6309159994125366,0.6420183062553406,0,1,15625,720x720
127.999,0.5808840394020081,0.6410438338915507,0,1,16129,720x720
128.999,0.5968722105026245,0.6398901542027792,0,1,19321,720x720
129.999,0.6239022612571716,0.6405992984771729,0,1,17956,720x720
130.999,0.6405091881752014,0.6394753217697143,0,1,15876,720x720
131.999,0.6530195474624634,0.6406438072522481,0,1,14161,720x720
132.999,0.6554171442985535,0.642178229490916,0,0,,720x720
133.999,0.6614322662353516,0.6444166700045267,0,1,18225,720x720
134.999,0.663191020488739,0.6461037556330363,0,1,12544,720x720
135.999,0.6746947765350342,0.6486786206563314,0,0,,720x720
136.999,0.6647731065750122,0.6487354040145874,0,1,14641,720x720
137.999,0.6816459894180298,0.6495016733805339,0,1,14400,720x720
138.999,0.6662629842758179,0.6490085244178772,0,1,15876,720x720
139.999,0.6827001571655273,0.6492490212122599,0,0,,720x720
140.999,0.6662003397941589,0.649494735399882,0,1,17424,720x720
141.999,0.6716700792312622,0.6522116740544637,0,1,13924,720x720
142.999,0.6637068390846252,0.6577331940333049,0,1,15625,720x720
143.999,0.6752654314041138,0.6629594087600708,1,1,51076,503x503
144.999,0.6710926294326782,0.6661054333051045,1,1,49729,503x503
145.999,0.67467200756073,0.6683829545974731,1,1,50625,503x503
146.999,0.6631008982658386,0.6690550446510315,1,1,48400,503x503
147.999,0.6494198441505432,0.6686552246411641,1,2,47089,503x503
148.999,0.6402096152305603,0.6672403812408447,1,1,48841,503x503
149.999,0.6179924011230469,0.6642271399497985,1,1,47089,503x503
150.999,0.623301088809967,0.6608008941014608,1,1,45796,503x503
151.999,0.6083474159240723,0.6570391813913982,1,1,46656,503x503
152.999,0.6127637028694153,0.6524470289548238,1,1,49729,503x503
153.999,0.6038480997085571,0.6482860366503398,1,1,46656,503x503
154.999,0.5956421494483948,0.6424821694691976,1,1,44100,503x503
155.999,0.5744639039039612,0.6363664070765177,1,1,43264,503x503
156.999,0.6095480918884277,0.6322249412536621,0,3,13225,720x720
157.999,0.5837812423706055,0.6268965681393941,0,2,14400,720x720
158.999,0.5673295855522156,0.6197008450826009,0,1,13456,720x720
159.999,0.5719844102859497,0.6130936304728191,0,1,12321,720x720
160.999,0.5727529525756836,0.6062990268071492,0,1,17161,720x720
161.999,0.5744614005088806,0.6003897269566854,0,1,20449,720x720
162.999,0.5726833343505859,0.5952739596366883,0,0,,720x720
163.999,0.5720643997192383,0.5907309452692667,0,0,,720x720
164.999,0.5587307214736938,0.5867801666259765,0,1,14641,720x720
165.999,0.5930629372596741,0.5847642898559571,0,1,14161,720x720
166.999,0.5799211859703064,0.5828692078590393,1,2,193600,660x660
167.999,0.5817880034446716,0.5808041612307231,1,2,186624,648x648
168.999,0.5699403285980225,0.5785436431566874,1,2,182329,640x640
169.999,0.5978256464004517,0.5786892096201579,1,1,50625,503x503
170.999,0.5755420923233032,0.5787610888481141,1,1,40401,503x503
171.999,0.5641955137252808,0.5757375836372376,1,1,33489,503x503
172.999,0.5725395679473877,0.5749881386756897,1,1,51529,503x503
173.999,0.5666872262954712,0.57494531472524,1,2,47089,503x503
174.999,0.5739379525184631,0.5750755508740742,1,2,36481,503x503
175.999,0.587291955947876,0.5760448177655538,1,3,193600,660x660
176.999,0.600849449634552,0.5778040210405986,1,2,40401,503x503
177.999,0.5874194502830505,0.5787864287694295,1,2,193600,660x660
178.999,0.6117675304412842,0.5814333041508992,1,1,49284,503x503
179.999,0.6143546104431152,0.5851415634155274,1,3,193600,660x660
180.999,0.6249496340751648,0.5872673432032267,1,1,51529,503x503
181.999,0.587399423122406,0.5877658923467001,1,2,43681,503x503
182.999,0.5957224369049072,0.5886948545773824,1,1,41616,503x503
183.999,0.5804965496063232,0.5893986026446024,1,1,42025,503x503
184.999,0.5674153566360474,0.5873712499936422,1,2,40401,503x503
185.999,0.551654577255249,0.5857787489891052,1,1,48400,503x503
186.999,0.5840556025505066,0.5871027549107869,1,1,43264,503x503
187.999,0.5865826606750488,0.588038961092631,1,1,54289,503x503
188.999,0.6079589128494263,0.5907904068628947,1,2,40000,503x503
189.999,0.6185591220855713,0.5937651515007019,1,1,40000,503x503
190.999,0.6194552779197693,0.5959093729654948,1,2,40000,503x503
191.999,0.6065758466720581,0.5962911327679952,1,1,40401,503x503
192.999,0.6341251730918884,0.5994048476219177,1,2,41209,503x503
193.999,0.6684545874595642,0.6031839847564697,1,2,43264,503x503
194.999,0.6511390805244446,0.6056362827618916,1,3,43681,503x503
195.999,0.6280249953269958,0.6058413068453471,1,3,41616,503x503
196.999,0.6270708441734314,0.6084860682487487,1,3,42849,503x503
197.999,0.6431786417961121,0.6116498152414958,1,3,42436,503x503
198.999,0.6382265090942383,0.6154984792073568,1,2,43264,503x503
199.999,0.6591725945472717,0.6216156284014384,1,2,43681,503x503
200.999,0.6456276774406433,0.6278805017471314,1,1,68644,503x503
201.999,0.646152138710022,0.6320202708244324,1,2,62500,503x503
202.999,0.6166675686836243,0.6340259313583374,1,2,62001,503x503
203.999,0.6460832953453064,0.6365675568580628,1,1,60516,503x503
204.999,0.6187697052955627,0.6365815957387289,1,1,55225,503x503
205.999,0.6037431359291077,0.635534119606018,1,1,53824,503x503
206.999,0.56369948387146,0.6326756954193116,1,1,62500,503x503
207.999,0.5738353729248047,0.6286563754081727,1,3,64516,503x503
208.999,0.5437180995941162,0.6203406095504761,1,1,60516,503x503
209.999,0.5464558601379395,0.6133617281913757,1,2,55225,503x503
210.999,0.5490110516548157,0.6080941319465637,0,0,,720x720
211.999,0.5659509301185608,0.6040194710095723,1,2,72900,503x503
212.999,0.5536497831344604,0.598050880432129,1,1,63001,503x503
213.999,0.5508921146392822,0.5922285874684652,1,1,61009,503x503
214.999,0.5646873712539673,0.5859295725822449,1,3,44944,503x503
215.999,0.5449771881103516,0.5792195399602255,1,3,49729,503x503
