t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.8132269978523254,0.8132269978523254,1,2,46225,503x503
1.999,0.889245331287384,0.8512361645698547,1,2,45796,503x503
2.999,0.9223270416259766,0.874933123588562,1,1,51529,503x503
3.999,0.9157916903495789,0.8851477652788162,1,3,47089,503x503
4.999,0.7776463031768799,0.8636474728584289,1,3,47089,503x503
5.999,0.7625670433044434,0.8468007345994314,1,2,41209,503x503
6.999,0.7361403703689575,0.8309921111379351,1,1,44521,503x503
7.999,0.9540405869483948,0.8463731706142426,1,2,57600,503x503
8.999,0.8188294768333435,0.8433127601941427,1,2,61009,503x503
9.999,0.7191939353942871,0.8309008777141571,0,1,3249,720x720
10.999,0.9811792969703674,0.8445625521919944,1,2,62500,503x503
11.999,0.9821765422821045,0.8560303846995035,1,1,52441,503x503
12.999,0.5847363471984863,0.8351616125840408,0,1,5929,720x720
13.999,0.9854434132575989,0.8458960269178663,1,2,45796,503x503
14.999,0.5852787494659424,0.8285215417544047,1,4,55696,503x503
15.999,0.8408294916152954,0.8303617080052693,1,2,54289,503x503
16.999,0.9999611377716064,0.8377427617708842,1,2,52900,503x503
17.999,0.9999967813491821,0.8429207444190979,1,1,58564,503x503
18.999,0.9999730587005615,0.8485328356424967,1,1,58564,503x503
19.999,0.9999334812164307,0.8633519808451334,1,1,38809,503x503
20.999,0.9999501705169678,0.8791775226593017,1,1,43681,503x503
21.999,0.9999619722366333,0.8967656294504801,1,1,44944,503x503
22.999,0.9997689127922058,0.8998141845067342,1,1,42849,503x503
23.999,0.9999849796295166,0.9118912180264791,1,1,44100,503x503
24.999,0.9997913241386414,0.9305977106094361,1,1,41616,503x503
25.999,0.9999954700469971,0.931852122147878,1,1,84681,503x503
26.999,0.9999951124191284,0.9330400268236796,1,1,71824,503x503
27.999,0.9999904632568359,0.9607236345609029,1,1,80089,503x503
28.999,0.99998939037323,0.9616933663686117,1,1,54289,503x503
29.999,0.9999939203262329,0.9893410444259644,1,1,58081,503x503
30.999,0.9979707598686218,0.9998171289761861,1,1,48841,503x503
31.999,0.9923480749130249,0.9993095914522807,1,1,50625,503x503
32.999,0.9999850988388062,0.9993088126182557,1,1,41209,503x503
33.999,0.74590003490448,0.9823706110318502,1,1,53361,503x503
34.999,0.6036062836647034,0.955948797861735,1,1,52900,503x503
35.999,0.0934208407998085,0.8955135092139244,1,1,52900,503x503
36.999,0.41636383533477783,0.8566069667538007,1,1,51984,503x503
