t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.9394695162773132,0.9394695162773132,1,2,59049,503x503
1.999,0.7989851832389832,0.8692273497581482,1,1,58081,503x503
2.999,0.9150893092155457,0.8845146695772806,1,1,56169,503x503
3.999,0.2212131768465042,0.7186892963945866,1,1,61009,503x503
4.999,0.26080769300460815,0.6271129757165909,1,1,59049,503x503
5.999,0.8348287343978882,0.6617322688301405,1,1,60516,503x503
6.999,0.061321716755628586,0.5759593328194959,1,1,60516,503x503
7.999,0.5697824954986572,0.575187228154391,1,1,62500,503x503
8.999,0.6353781819343567,0.5818751119077206,1,1,61504,503x503
9.999,0.9635931253433228,0.6200469132512808,1,1,64516,503x503
10.999,0.19114264845848083,0.5810556164519354,1,1,62500,503x503
11.999,0.13531357049942017,0.5439104459558924,1,1,56169,503x503
12.999,0.21449285745620728,0.5185706314559166,1,1,57600,503x503
13.999,0.5737839937210083,0.5225144430462804,1,1,57121,503x503
14.999,0.8253918886184692,0.542706272751093,1,1,61504,503x503
15.999,0.5165977478027344,0.5145148215194543,1,1,61504,503x503
16.999,0.004534263163805008,0.4615514268477758,0,1,27556,720x720
17.999,0.0032202047295868397,0.4007601532153785,0,1,26244,720x720
18.999,0.00448025343939662,0.3863112916549047,0,2,27225,720x720
19.999,0.003124865237623453,0.36913243647043903,0,1,26569,720x720
20.999,0.00291188876144588,0.3136713134280095,0,1,26244,720x720
21.999,0.062065888196229935,0.31372092485738295,1,1,27889,503x503
22.999,0.016540808603167534,0.276838145731017,1,3,29584,503x503
23.999,0.002525863004848361,0.23464799113571644,0,3,25921,720x720
24.999,0.002535820472985506,0.17057750414436063,0,3,26244,720x720
25.999,0.002159810857847333,0.15797864830431838,0,1,26569,720x720
26.999,0.0037459011655300856,0.14920747034872572,0,2,25921,720x720
27.999,0.007652852218598127,0.13541813666621844,0,2,27225,720x720
28.999,0.03664743900299072,0.0996090330183506,1,1,27889,503x503
29.999,0.011441447772085667,0.045345670295258364,1,3,28561,503x503
30.999,0.7768529653549194,0.0626960181320707,1,1,41616,503x503
31.999,0.782604992389679,0.1145674000804623,1,1,43681,503x503
32.999,0.9813755750656128,0.17977775810286403,1,1,47961,503x503
33.999,0.9872890710830688,0.24529834594577551,1,1,45369,503x503
34.999,0.4660898447036743,0.2761626779101789,1,1,45796,503x503
