t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.8072342276573181,0.8072342276573181,1,2,97344,503x503
1.999,0.9609023928642273,0.8840683102607727,1,1,90000,503x503
2.999,0.6600381135940552,0.8093915780385336,1,1,92416,503x503
3.999,0.946334719657898,0.8436273634433746,1,1,97969,503x503
4.999,0.5814873576164246,0.7911993622779846,1,1,101761,503x503
5.999,0.9795292019844055,0.8225876688957214,1,1,103684,503x503
6.999,0.27679434418678284,0.7446171939373016,1,1,112896,504x504
7.999,0.7736710906028748,0.7482489310204983,1,1,101761,503x503
8.999,0.7955828309059143,0.7535082532299889,1,1,91204,503x503
9.999,0.5617597699165344,0.7343334048986435,1,1,106276,503x503
10.999,0.632536768913269,0.7250791652636095,1,1,108900,503x503
11.999,0.8880914449691772,0.7386635219057401,1,3,43264,503x503
12.999,0.7866807579994202,0.7423571554514078,1,2,39601,503x503
13.999,0.6059441566467285,0.7326133698225021,1,1,42849,503x503
14.999,0.6997538208961487,0.7304227332274119,1,1,46225,503x503
15.999,0.30335742235183716,0.6968309462070466,1,1,47524,503x503
16.999,0.367130309343338,0.6572461406389872,1,1,44100,503x503
17.999,0.4414527416229248,0.6426737825075786,1,2,41209,503x503
18.999,0.7328890562057495,0.6284440716107687,1,2,40804,503x503
19.999,0.6237810254096985,0.6312636494636535,1,3,44521,503x503
20.999,0.6058833003044128,0.6063539226849873,1,2,43681,503x503
21.999,0.637399435043335,0.6303942620754241,1,1,43264,503x503
22.999,0.39878854155540466,0.6054020921389262,1,4,70756,503x503
23.999,0.6202827095985413,0.5937154173851014,1,2,71289,503x503
24.999,0.9165651798248291,0.6173691113789876,1,3,78961,503x503
25.999,0.9952682852745056,0.6415512124697368,1,3,72361,503x503
26.999,0.9928722381591797,0.6485365986824035,1,1,74529,503x503
27.999,0.9461036324501038,0.6591647903124491,1,5,80656,503x503
28.999,0.7600225806236267,0.6694366852442424,1,3,73441,503x503
29.999,0.6830733418464661,0.6683246533075968,1,2,77841,503x503
30.999,0.930907130241394,0.710161300500234,1,2,78400,503x503
31.999,0.27581119537353516,0.7040733595689138,1,2,74529,503x503
32.999,0.8196583390235901,0.7292870660622914,1,3,73984,503x503
33.999,0.18640471994876862,0.6928547769784927,1,4,68644,503x503
34.999,0.5017147660255432,0.6847170263528823,1,2,72900,503x503
35.999,0.48031049966812134,0.676345506310463,1,2,76729,503x503
36.999,0.9542310833930969,0.6974676162004471,1,1,74529,503x503
37.999,0.9373533725738525,0.7333719382683436,1,3,72361,503x503
38.999,0.8440181612968445,0.7482876350482305,0,1,17689,720x720
39.999,0.8598492741584778,0.7445065746704738,0,1,18769,720x720
40.999,0.6643812656402588,0.7224474400281906,0,1,17161,720x720
41.999,0.4219109117984772,0.6843833516041438,0,1,18225,720x720
42.999,0.5978865027427673,0.6611688762903214,0,1,21316,720x720
43.999,0.749364972114563,0.6604583690563838,0,1,23716,720x720
44.999,0.5307090282440186,0.650300748149554,0,1,18496,720x720
45.999,0.5649617910385132,0.6259043922026952,0,1,19600,720x720
46.999,0.7320119738578796,0.6563177774349849,0,1,20449,720x720
47.999,0.6247169375419617,0.6433216840028763,0,1,21025,720x720
48.999,0.6984178423881531,0.677455892165502,0,1,18496,720x720
49.999,0.7635465264320374,0.6949113428592681,0,1,18769,720x720
50.999,0.7028355598449707,0.7097463468710582,0,1,19044,720x720
51.999,0.7404795289039612,0.695496243238449,0,1,19600,720x720
52.999,0.6759178638458252,0.6780672093232473,0,1,22801,720x720
53.999,0.6198527216911316,0.6631228466828664,0,1,24336,720x720
54.999,0.8029608130455017,0.659330282608668,0,1,21609,720x720
55.999,0.6639711260795593,0.6593029399712881,0,1,21025,720x720
56.999,0.7339011430740356,0.6801022887229919,0,1,19321,720x720
57.999,0.7647503018379211,0.6912265419960022,0,1,16900,720x720
58.999,0.7578092217445374,0.6917894919713338,0,1,16384,720x720
59.999,0.7056500315666199,0.7034522255261739,0,1,16129,720x720
60.999,0.7329121828079224,0.7146489183108012,0,1,17424,720x720
61.999,0.6011003851890564,0.7059214790662129,0,1,17956,720x720
62.999,0.6411583423614502,0.7070175727208455,0,1,17689,720x720
63.999,0.6403924226760864,0.7031492114067077,0,1,17161,720x720
64.999,0.5882590413093567,0.6914633790651957,0,1,22201,720x720
65.999,0.7574170827865601,0.6951021472613017,0,1,21025,720x720
66.999,0.5778842568397522,0.684262462457021,0,1,21025,720x720
67.999,0.596462607383728,0.678965445359548,0,1,20449,720x720
68.999,0.6552008390426636,0.6813219865163167,0,1,17689,720x720
69.999,0.804934024810791,0.681453533967336,0,1,18496,720x720
70.999,0.679939329624176,0.6825180808703105,0,1,20449,720x720
71.999,0.5686731338500977,0.6715028802553813,0,1,22201,720x720
72.999,0.5929832458496094,0.6600517431894938,0,1,19321,720x720
73.999,0.6093116402626038,0.6501519044240316,0,1,20736,720x720
74.999,0.6949476599693298,0.6494384129842122,0,1,19600,720x720
75.999,0.6036569476127625,0.6408213973045349,0,1,19881,720x720
76.999,0.6183539032936096,0.6419716318448384,0,1,22201,720x720
77.999,0.589873194694519,0.6385526220003764,0,1,20164,720x720
78.999,0.6525015234947205,0.6393598953882853,0,1,19044,720x720
79.999,0.637704074382782,0.6426562309265137,0,1,17956,720x720
80.999,0.6952338218688965,0.6385106801986694,0,1,18496,720x720
81.999,0.6319065690040588,0.6421121676762899,0,2,19321,720x720
82.999,0.5633271932601929,0.6399031400680542,0,1,19321,720x720
83.999,0.577391505241394,0.6347158511479696,0,1,20164,720x720
84.999,0.5864932537078857,0.6201531330744425,0,1,20449,720x720
85.999,0.6364744901657104,0.6172554771105448,0,1,20164,720x720
86.999,0.5977703332901001,0.619195290406545,0,3,22500,720x720
87.999,0.5787996649742126,0.6182497183481852,0,1,19881,720x720
88.999,0.5973953604698181,0.6174552996953329,0,1,18496,720x720
89.999,0.8489631414413452,0.6277229984601339,0,1,19881,720x720
90.999,0.6225049495697021,0.6289795319239299,0,1,20449,720x720
91.999,0.6165609955787659,0.6288600047429402,0,1,21025,720x720
92.999,0.5636863112449646,0.62711421251297,0,1,19321,720x720
93.999,0.8931235074996948,0.6431556781133015,0,1,18769,720x720
94.999,0.509756863117218,0.6346258640289306,0,1,22201,720x720
95.999,0.77324378490448,0.6398265282313029,0,1,21904,720x720
96.999,0.6555196046829224,0.6414007306098938,0,1,18225,720x720
97.999,0.15958768129348755,0.6144847631454468,1,1,43264,503x503
98.999,0.1462591290473938,0.5857426047325134,1,1,39204,503x503
99.999,0.06384953111410141,0.5508996898929278,1,1,44944,503x503
100.999,0.24953103065490723,0.5251034592588743,1,1,43681,503x503
101.999,0.1573813408613205,0.4957441930969556,1,1,39204,503x503
102.999,0.12775719165802002,0.4656746948758761,1,1,37249,503x503
103.999,0.10499297082424164,0.43284786889950433,1,1,43681,503x503
104.999,0.2319740355014801,0.3917152618368467,1,1,42849,503x503
105.999,0.043394092470407486,0.35310787136356037,1,1,40401,503x503
106.999,0.46721938252449036,0.34315176382660867,1,1,38809,503x503
107.999,0.10066128522157669,0.3122834287583828,1,1,40804,503x503
108.999,0.20053283870220184,0.2661107175052166,1,1,42436,503x503
109.999,0.13750499486923218,0.2412939262886842,1,1,47089,503x503
110.999,0.015659987926483154,0.19078833982348442,1,1,49284,503x503
111.999,0.09848082065582275,0.15365242088834444,1,1,52441,503x503
112.999,0.05433567613363266,0.1466356205443541,1,1,54289,503x503
113.999,0.26149165630340576,0.15431778902808826,1,1,51529,503x503
