t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,0,1,2809,720x720
1.999,,,0,2,5476,720x720
2.999,,,0,1,10201,720x720
3.999,,,0,1,13225,720x720
4.999,,,0,1,12996,720x720
5.999,,,0,1,13689,720x720
6.999,,,0,1,13456,720x720
7.999,,,0,1,13225,720x720
8.999,,,0,1,13456,720x720
9.999,,,0,1,19881,720x720
10.999,,,1,4,100489,503x503
11.999,,,1,3,101124,503x503
12.999,,,1,6,102400,503x503
13.999,,,1,4,112225,503x503
14.999,,,1,3,99856,503x503
15.999,0.006011787336319685,0.006011787336319685,1,4,99225,503x503
16.999,0.006492214277386665,0.006252000806853175,1,3,101761,503x503
17.999,0.01605912297964096,0.00952104153111577,1,6,120409,520x520
18.999,0.014676088467240334,0.010809803265146911,1,4,98596,503x503
19.999,0.09086769074201584,0.026821380760520697,1,4,97969,503x503
20.999,0.009516649879515171,0.023937258947019775,1,4,104976,503x503
21.999,0.011570129543542862,0.0221705261750945,1,3,97344,503x503
22.999,0.008166207000613213,0.02041998627828434,1,7,115600,510x510
23.999,0.014343872666358948,0.019744862543625966,1,8,96721,503x503
24.999,0.0471302755177021,0.02248340384103358,1,5,101124,503x503
25.999,0.02149043045938015,0.02239313353361054,1,1,36864,503x503
26.999,0.02163342572748661,0.02232982454976688,1,2,35344,503x503
27.999,0.016620121896266937,0.021890616653343804,1,3,37636,503x503
28.999,0.007708256132900715,0.020877590901883587,1,3,37636,503x503
29.999,0.009142092429101467,0.020095224337031443,1,2,38416,503x503
30.999,0.008791848085820675,0.02028056172033151,1,2,44100,503x503
31.999,0.011559167876839638,0.020618358626961708,1,2,32761,503x503
32.999,0.011030063964426517,0.020283088025947412,1,2,42025,503x503
33.999,0.004104298539459705,0.019578302030762038,1,3,36481,503x503
34.999,0.004507203586399555,0.013820936220387619,1,4,36481,503x503
35.999,0.0045566195622086525,0.013490267532567183,1,1,36100,503x503
36.999,0.008921126835048199,0.013313667352000872,1,2,39601,503x503
37.999,0.1380891650915146,0.021975197891394297,0,0,,720x720
38.999,0.038795724511146545,0.02360532134771347,0,0,,720x720
39.999,0.9670153856277466,0.08493099535504976,0,1,4225,720x720
40.999,0.6408835053443909,0.12622386701405047,1,2,36100,503x503
41.999,0.9058892726898193,0.18517425681153935,1,1,36864,503x503
42.999,0.226523295044899,0.1991678016881148,1,2,34969,503x503
43.999,0.645098090171814,0.241660457290709,1,2,34596,503x503
44.999,0.09550212323665619,0.24741779267787933,1,1,34596,503x503
45.999,0.343317449092865,0.2697194994116823,1,1,35344,503x503
46.999,0.35830965638160706,0.29283619864533345,1,2,66049,503x503
47.999,0.10524537414312363,0.2991172193239133,1,2,69696,503x503
48.999,0.07663583755493164,0.303952655258278,1,1,74529,503x503
49.999,0.08686191588640213,0.30944296941161153,1,2,71289,503x503
50.999,0.2720709443092346,0.32727725772808,1,2,72361,503x503
51.999,0.1481943130493164,0.3365621368090312,1,2,72361,503x503
52.999,0.42009323835372925,0.3553624083598455,1,2,75076,503x503
53.999,0.03492194041609764,0.3551041560868422,1,2,92416,503x503
54.999,0.16906887292861938,0.3019077219069004,1,2,88804,503x503
55.999,0.03826996684074402,0.2617334860066573,1,3,90000,503x503
56.999,0.05879254266619682,0.20526037067174913,1,3,88209,503x503
57.999,0.020381182432174683,0.19151756316423416,1,2,89401,503x503
58.999,0.04231380671262741,0.15133194426695507,1,2,92416,503x503
59.999,0.028622599318623543,0.1468733093390862,1,4,89401,503x503
60.999,0.10395971685647964,0.13091612718999385,1,2,33124,503x503
61.999,0.02795582450926304,0.10889253839850425,1,2,43264,503x503
62.999,0.05730897933244705,0.10569677874445915,1,1,41209,503x503
63.999,0.11452150344848633,0.10822248980402946,1,4,82369,503x503
64.999,0.19560667872428894,0.11547214065988859,1,3,42436,503x503
65.999,0.6654484272003174,0.14169730618596077,1,3,80656,503x503
66.999,0.7153145670890808,0.17950532312194506,1,3,86436,503x503
67.999,0.9958235025405884,0.21788734073440233,1,3,91809,503x503
68.999,0.9385542273521423,0.2781294931968053,1,3,90601,503x503
