run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,1,0.375,827034.921,827035.296,827035.296,827035.296,,,,0.5,1,2,0,17199,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,2,0.454,827035.312,827035.375,827035.375,827035.375,,,,0.5,1,2,0,17316,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,3,0.532,827035.375,827035.453,827035.453,827035.453,,,,0.5,1,2,0,18240,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,4,0.61,827035.453,827035.531,827035.531,827035.531,,,,0.5,1,2,0,17328,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,5,0.688,827035.531,827035.609,827035.609,827035.609,,,,0.5,1,2,0,17464,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,6,0.75,827035.609,827035.671,827035.671,827035.671,,,,0.5,1,2,0,17612,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,7,0.829,827035.687,827035.75,827035.75,827035.75,,,,0.5,1,3,0,17850,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,8,0.907,827035.75,827035.812,827035.828,827035.828,,,,0.5,1,3,0,18755,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,9,0.969,827035.828,827035.89,827035.89,827035.89,,,,0.5,1,2,0,16936,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,10,1.047,827035.906,827035.968,827035.968,827035.968,,,,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,11,1.141,827035.984,827036.062,827036.062,827036.062,,,,0.5,1,2,0,16965,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,12,1.204,827036.062,827036.125,827036.125,827036.125,,,,0.5,1,2,0,16965,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,13,1.282,827036.14,827036.203,827036.203,827036.203,,,,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,14,1.36,827036.218,827036.281,827036.281,827036.281,,,,0.5,1,2,0,17110,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,15,1.438,827036.296,827036.359,827036.359,827036.359,,,,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,16,1.547,827036.359,827036.421,827036.468,827036.468,0.4953499734401703,0.4953499734401703,0,0.5,1,2,0,17346,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,17,1.672,827036.484,827036.546,827036.593,827036.593,0.4952775239944458,0.49531374871730804,0,0.5,1,2,0,16965,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,18,1.766,827036.593,827036.656,827036.687,827036.687,0.49540412425994873,0.4953438738981883,0,0.5,1,2,0,16848,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,19,1.875,827036.703,827036.765,827036.796,827036.796,0.4950675070285797,0.49527478218078613,0,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,20,1.985,827036.812,827036.859,827036.906,827036.906,0.4953187108039856,0.49528356790542605,0,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__videomae,calibration_fake_only_02__videomae,16778240,zoom-bot,21,2.079,827036.906,827036.968,827037.0,827037.0,0.49536824226379395,0.49529768029848736,0,0.5,1,2,0,16588,251x251,1
