run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,1,0.453,841072.265,841072.718,841072.718,841072.718,,,,0.5,0,1,0,5229,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,2,0.516,841072.718,841072.765,841072.781,841072.781,,,,0.5,0,1,0,4898,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,3,0.578,841072.796,841072.828,841072.843,841072.843,,,,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,4,0.625,841072.859,841072.89,841072.89,841072.89,,,,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,5,0.688,841072.921,841072.953,841072.953,841072.953,,,,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,6,0.75,841072.984,841073.015,841073.015,841073.015,,,,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,7,0.813,841073.031,841073.078,841073.078,841073.078,,,,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,8,0.891,841073.109,841073.156,841073.156,841073.156,,,,0.5,0,1,0,5460,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,9,0.953,841073.187,841073.218,841073.218,841073.218,,,,0.5,0,1,0,5084,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,10,1.016,841073.25,841073.281,841073.281,841073.281,,,,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,11,1.094,841073.312,841073.343,841073.359,841073.359,,,,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,12,1.156,841073.375,841073.421,841073.421,841073.421,,,,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,13,1.235,841073.453,841073.5,841073.5,841073.5,,,,0.5,0,1,0,5312,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,14,1.313,841073.531,841073.578,841073.578,841073.578,,,,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,15,1.375,841073.593,841073.64,841073.64,841073.64,,,,0.5,0,1,0,5525,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,16,1.485,841073.656,841073.687,841073.75,841073.75,0.7273000478744507,0.7273000478744507,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,17,1.578,841073.781,841073.812,841073.843,841073.843,0.7273303866386414,0.727315217256546,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,18,1.656,841073.859,841073.89,841073.921,841073.921,0.7273442149162292,0.7273248831431071,1,0.5,0,1,0,5376,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,19,1.735,841073.937,841073.968,841074.0,841074.0,0.7273740768432617,0.7273371815681458,1,0.5,0,1,0,5440,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,20,1.797,841074.015,841074.046,841074.062,841074.062,0.7273706197738647,0.7273438692092895,1,0.5,0,1,0,5590,360x360,0
calibration_mixed_03__i3d,calibration_mixed_03__i3d,16778240,zoom-bot,21,1.875,841074.078,841074.125,841074.14,841074.14,0.727348804473877,0.7273446917533875,1,0.5,0,1,0,5590,360x360,0
