t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,38416,503x503
1.999,,,1,1,37249,503x503
2.999,,,1,1,41616,503x503
3.999,,,1,1,40000,503x503
4.999,,,1,1,43681,503x503
5.999,,,1,1,34596,503x503
6.999,,,1,1,40000,503x503
7.999,,,1,1,44100,503x503
8.999,,,1,1,38809,503x503
9.999,,,1,1,34969,503x503
10.999,,,1,1,46225,503x503
11.999,,,1,2,43264,503x503
12.999,,,1,1,41209,503x503
13.999,,,1,1,30625,503x503
14.999,,,1,1,30976,503x503
15.999,0.5120416283607483,0.5120416283607483,1,1,34596,503x503
16.999,0.5126471519470215,0.5123443901538849,1,1,33124,503x503
17.999,0.5114952921867371,0.512061357498169,1,1,41616,503x503
18.999,0.5107258558273315,0.5117274820804596,1,1,42025,503x503
19.999,0.5134333968162537,0.5120686650276184,1,1,40804,503x503
20.999,0.5088356733322144,0.5115298330783844,1,1,38809,503x503
21.999,0.510113537311554,0.5113275051116943,1,1,34225,503x503
22.999,0.5090253949165344,0.5110397413372993,1,1,39601,503x503
23.999,0.5137675404548645,0.51134283012814,1,1,37636,503x503
24.999,0.5090572237968445,0.5111142694950104,1,1,33856,503x503
25.999,0.5172098875045776,0.5116684165867892,1,1,36864,503x503
26.999,0.5115306377410889,0.5116569350163142,1,1,44100,503x503
27.999,0.5161073803901672,0.5119992769681491,1,1,40000,503x503
28.999,0.5110706686973572,0.5119329478059497,1,2,37249,503x503
29.999,0.5326510071754456,0.513314151763916,1,1,36864,503x503
30.999,0.5242173075675964,0.5141258637110392,1,2,35344,503x503
31.999,0.5292173027992249,0.5152305404345194,1,1,34969,503x503
32.999,0.5243269205093384,0.5160859823226929,1,1,33856,503x503
33.999,0.5369440913200378,0.5178338646888733,1,2,34596,503x503
34.999,0.5238123536109924,0.5185257951418559,1,1,37249,503x503
35.999,0.5335980653762817,0.520176621278127,1,1,36481,503x503
36.999,0.5321128964424133,0.5216432452201843,1,2,36864,503x503
37.999,0.5372745394706726,0.5235265215237935,1,2,36100,503x503
38.999,0.5364788770675659,0.5250406106313069,1,3,70756,503x503
39.999,0.5484995245933533,0.5276700973510742,1,3,69696,503x503
40.999,0.5471794009208679,0.5296680649121602,1,2,36481,503x503
41.999,0.5506552457809448,0.5322763721148173,1,3,69696,503x503
42.999,0.584414541721344,0.5368301828702291,1,2,69696,503x503
43.999,0.6202226281166077,0.5441069801648458,1,2,40401,503x503
44.999,0.6044803261756897,0.5488956014315287,1,2,74529,503x503
45.999,0.604515016078949,0.5542487819989522,1,2,38809,503x503
46.999,0.6084904670715332,0.5595336596171061,1,2,45796,503x503
47.999,0.6182090044021606,0.565792465209961,1,2,45369,503x503
48.999,0.5975439548492432,0.5698324561119079,1,1,108900,503x503
