run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_real_only_03__f3net,calibration_real_only_03__f3net,16778240,zoom-bot,1,0.625,732374.328,732374.89,732374.953,732374.953,0.34065747261047363,0.34065747261047363,0,0.5,1,1,0,25597,268x268,0
calibration_real_only_03__f3net,calibration_real_only_03__f3net,16778240,zoom-bot,2,0.687,732374.953,732375.0,732375.015,732375.015,0.10071538388729095,0.2206864282488823,0,0.5,1,1,0,24080,258x258,0
calibration_real_only_03__f3net,calibration_real_only_03__f3net,16778240,zoom-bot,3,0.765,732375.031,732375.078,732375.093,732375.093,0.08647412061691284,0.17594899237155914,0,0.5,1,1,0,24080,258x258,0
calibration_real_only_03__f3net,calibration_real_only_03__f3net,16778240,zoom-bot,4,0.843,732375.109,732375.156,732375.171,732375.171,0.11440365016460419,0.1605626568198204,0,0.5,1,1,0,23769,256x256,0
calibration_real_only_03__f3net,calibration_real_only_03__f3net,16778240,zoom-bot,5,0.922,732375.187,732375.234,732375.25,732375.25,0.12745997309684753,0.15394212007522584,0,0.5,1,1,0,23940,256x256,0
calibration_real_only_03__f3net,calibration_real_only_03__f3net,16778240,zoom-bot,6,1.0,732375.265,732375.312,732375.328,732375.328,0.34033167362213135,0.18500704566637674,0,0.5,1,1,0,24252,258x258,0
calibration_real_only_03__f3net,calibration_real_only_03__f3net,16778240,zoom-bot,7,1.078,732375.343,732375.406,732375.406,732375.406,0.2914537191390991,0.20021371330533708,0,0.5,1,1,0,23940,256x256,0
calibration_real_only_03__f3net,calibration_real_only_03__f3net,16778240,zoom-bot,8,1.156,732375.421,732375.468,732375.484,732375.484,0.5582512617111206,0.24496840685606003,0,0.5,1,1,0,24393,259x259,0
calibration_real_only_03__f3net,calibration_real_only_03__f3net,16778240,zoom-bot,9,1.218,732375.484,732375.531,732375.546,732375.546,0.14137721061706543,0.2334582739406162,0,0.5,1,1,0,24708,261x261,0
calibration_real_only_03__f3net,calibration_real_only_03__f3net,16778240,zoom-bot,10,1.312,732375.562,732375.625,732375.64,732375.64,0.45134875178337097,0.2552473217248917,0,0.5,1,1,0,25025,262x262,0
