run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,1,0.578,730487.359,730487.875,730487.937,730487.937,0.8346606492996216,0.8346606492996216,1,0.5,1,1,0,12900,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,2,0.641,730487.953,730487.984,730488.0,730488.0,0.9848135113716125,0.9097370803356171,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,3,0.719,730488.015,730488.062,730488.078,730488.078,0.9958705306053162,0.9384482304255167,1,0.5,1,1,0,13596,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,4,0.781,730488.078,730488.125,730488.14,730488.14,0.9916433691978455,0.9517470151185989,1,0.5,1,1,0,13802,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,5,0.859,730488.156,730488.203,730488.218,730488.218,0.9924847483634949,0.9598945617675781,1,0.5,1,1,0,12928,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,6,0.937,730488.234,730488.281,730488.296,730488.296,0.994799017906189,0.9657119711240133,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,7,1.016,730488.312,730488.359,730488.375,730488.375,0.9978883862495422,0.9703086018562317,1,0.5,1,1,0,13332,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,8,1.094,730488.39,730488.437,730488.453,730488.453,0.996934175491333,0.9736367985606194,1,0.5,1,1,0,13332,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,9,1.172,730488.468,730488.515,730488.531,730488.531,0.9917297959327698,0.9756471316019694,1,0.5,1,1,0,13332,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,10,1.234,730488.531,730488.578,730488.593,730488.593,0.9932907819747925,0.9774114966392518,1,0.5,1,1,0,13668,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,11,1.328,730488.609,730488.671,730488.687,730488.687,0.9977669715881348,0.9792619943618774,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,12,1.391,730488.687,730488.734,730488.75,730488.75,0.9970073103904724,0.9807407706975937,1,0.5,1,1,0,13905,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,13,1.453,730488.75,730488.796,730488.812,730488.812,0.9966790676116943,0.9819667935371399,1,0.5,1,1,0,13433,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,14,1.516,730488.828,730488.859,730488.875,730488.875,0.9962944388389587,0.982990196772984,1,0.5,1,1,0,13770,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,15,1.594,730488.89,730488.937,730488.953,730488.953,0.9939370155334473,0.9837199846903483,1,0.5,1,1,0,13668,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,16,1.672,730488.968,730489.015,730489.031,730489.031,0.9967515468597412,0.9945260445276897,1,0.5,1,1,0,14008,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,17,1.75,730489.046,730489.093,730489.109,730489.109,0.9979574680328369,0.9954023083051046,1,0.5,1,1,0,12800,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,18,1.828,730489.125,730489.171,730489.187,730489.187,0.9981985688209534,0.9955575108528137,1,0.5,1,1,0,13534,251x251,1
calibration_mixed_04__f3net,calibration_mixed_04__f3net,16778240,zoom-bot,19,1.891,730489.187,730489.234,730489.25,730489.25,0.9912589192390442,0.9955318808555603,1,0.5,1,1,0,13332,251x251,1
