t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,0.13416461646556854,0.13416461646556854,1,2,46225,503x503
1.999,0.22506389021873474,0.17961425334215164,1,2,45796,503x503
2.999,0.022011294960975647,0.12707993388175964,1,1,51529,503x503
3.999,0.037653662264347076,0.1047233659774065,1,3,47089,503x503
4.999,0.12540775537490845,0.10886024385690689,1,3,47089,503x503
5.999,0.12517917156219482,0.11158006514112155,1,2,41209,503x503
6.999,0.039131343364715576,0.10123024774449212,1,1,44521,503x503
7.999,0.1179649606347084,0.10332208685576916,1,2,57600,503x503
8.999,0.12171673774719238,0.10536593695481618,1,2,61009,503x503
9.999,0.14415326714515686,0.10924466997385025,0,1,3249,720x720
10.999,0.18737564980983734,0.11634748632257635,1,2,62500,503x503
11.999,0.03577077016234398,0.10963275997589032,1,1,52441,503x503
12.999,0.06525776535272598,0.10621929885103153,0,1,5929,720x720
13.999,0.032642219215631485,0.10096379316278867,1,2,45796,503x503
14.999,0.39066335558891296,0.12027709732453028,1,4,55696,503x503
15.999,0.15461145341396332,0.1216402197877566,1,2,54289,503x503
16.999,0.6938605308532715,0.15289332916339238,1,2,52900,503x503
17.999,0.3416214883327484,0.17420067538817724,1,1,58564,503x503
18.999,0.145280659198761,0.18137580851713817,1,1,58564,503x503
19.999,0.05299641937017441,0.17654838611682255,1,1,38809,503x503
20.999,0.7614315748214722,0.21896521300077437,1,1,43681,503x503
21.999,0.44404837489128113,0.2459596817692121,1,1,44944,503x503
22.999,0.6170246601104736,0.27923032840092976,1,1,42849,503x503
23.999,0.251874715089798,0.2879075268904368,1,1,44100,503x503
24.999,0.10585067421197891,0.28535402069489163,1,1,41616,503x503
25.999,0.5536288022994995,0.3097708975275358,1,1,84681,503x503
26.999,0.8789997696876526,0.3659861641625563,1,1,71824,503x503
27.999,0.8709445595741272,0.41969861711064976,1,1,80089,503x503
28.999,0.4200966954231262,0.4455289155244827,1,1,54289,503x503
29.999,0.2094333916902542,0.4334469179312388,1,1,58081,503x503
30.999,0.6116793155670166,0.46391810874144235,1,1,48841,503x503
31.999,0.148150235414505,0.42753742237885795,1,1,50625,503x503
32.999,0.6351087093353271,0.44710323711236316,1,1,41209,503x503
33.999,0.3244897127151489,0.45905050734678904,1,1,53361,503x503
34.999,0.08448926359415054,0.46115003029505414,1,1,52900,503x503
35.999,0.2747272551059723,0.4287030756473541,1,1,52900,503x503
36.999,0.1260230392217636,0.4075013866027196,1,1,51984,503x503
37.999,0.08396202325820923,0.3719638774792353,1,1,53361,503x503
38.999,0.2123114913702011,0.3693263292312622,1,1,52441,503x503
39.999,0.04878981411457062,0.365522271891435,1,1,53824,503x503
40.999,0.0514783151447773,0.33204557274778684,1,1,54756,503x503
41.999,0.06721518933773041,0.2779266007244587,1,1,54289,503x503
42.999,0.026560232043266296,0.2216343122224013,1,1,55696,503x503
43.999,0.05352329462766647,0.19719608550270398,1,1,54756,503x503
44.999,0.17663845419883728,0.19500975633660952,1,2,54289,503x503
45.999,0.07305462658405304,0.1591014437377453,1,1,52441,503x503
46.999,0.04683277755975723,0.15234694654742878,1,2,54756,503x503
47.999,0.04845310375094414,0.11323657284180323,1,1,56169,503x503
48.999,0.1287643015384674,0.10018821209669113,0,2,16900,720x720
49.999,0.11522281914949417,0.10223711580038071,0,1,15376,720x720
50.999,0.14394353330135345,0.09351820101340612,0,1,17161,720x720
51.999,0.1433989554643631,0.09467659542957942,0,1,16384,720x720
52.999,0.20562033355236053,0.1027871494491895,0,1,15376,720x720
53.999,0.037623483687639236,0.09114128227035205,0,1,17161,720x720
54.999,0.08768760412931442,0.09373446827133497,0,1,17161,720x720
55.999,0.32467374205589294,0.111947496732076,0,1,18225,720x720
56.999,0.23764435946941376,0.12330944140752156,0,2,17956,720x720
57.999,0.28459134697914124,0.14051151573657988,0,1,16384,720x720
58.999,0.11004847288131714,0.14427986095348994,0,1,18225,720x720
59.999,0.14901116490364075,0.1424380416671435,0,1,18225,720x720
60.999,0.20410291850566864,0.1511745944619179,0,1,17956,720x720
61.999,0.1192321926355362,0.15600122213363649,0,1,18769,720x720
62.999,0.21323417127132416,0.16698662663499514,0,2,19321,720x720
63.999,0.05919239670038223,0.16234849964578946,0,1,19321,720x720
64.999,0.04383458197116852,0.15758928383390108,0,1,19600,720x720
65.999,0.06529471278190613,0.1523460291326046,0,1,17956,720x720
66.999,0.12886202335357666,0.15137690032521883,0,1,19600,720x720
67.999,0.0762426108121872,0.14275171880920728,0,1,17956,720x720
68.999,0.06917405128479004,0.14485508998235067,0,1,17689,720x720
69.999,0.12894994020462036,0.14760591238737106,0,1,18496,720x720
70.999,0.15192601084709167,0.136089396973451,0,1,17424,720x720
71.999,0.09411615878343582,0.12652085026105245,0,1,17424,720x720
72.999,0.07574273645877838,0.11259760955969493,0,1,18225,720x720
73.999,0.07339470088481903,0.11015402475992839,0,1,17956,720x720
74.999,0.09869438409805298,0.10679957270622253,0,1,18225,720x720
75.999,0.1210816279053688,0.10126481999953588,0,1,18769,720x720
76.999,0.09557212889194489,0.0996874824166298,0,1,18496,720x720
77.999,0.06493239849805832,0.08980069756507873,0,1,18225,720x720
78.999,0.09049800038337708,0.09188773781061173,0,1,18225,720x720
79.999,0.12537716329097748,0.09732390989859899,0,1,18769,720x720
80.999,0.2575782835483551,0.11014281461636226,0,1,17956,720x720
81.999,0.11280400305986404,0.10907227993011474,0,1,17689,720x720
82.999,0.1128554418683052,0.11151313533385594,0,1,17689,720x720
83.999,0.3431352376937866,0.12977721442778906,0,1,16900,720x720
84.999,0.09444315731525421,0.12747676223516463,0,0,,720x720
85.999,0.2215534746646881,0.13211859315633773,0,1,19600,720x720
86.999,0.1823386400938034,0.13800009191036225,0,1,16129,720x720
87.999,0.07579374313354492,0.13800349235534667,0,1,14884,720x720
88.999,0.29945382475852966,0.15307410061359406,0,2,16129,720x720
89.999,0.31903213262557983,0.16776328384876252,0,2,17424,720x720
90.999,0.26295316219329834,0.1772213861346245,0,2,17956,720x720
91.999,0.11453463137149811,0.17848555296659468,0,1,19044,720x720
92.999,0.06203034147620201,0.17829208249847095,0,1,16641,720x720
93.999,0.07954557240009308,0.17756192063291867,0,1,15876,720x720
94.999,0.06138526648283005,0.17329579417904217,0,1,16641,720x720
95.999,0.1019081249833107,0.1629177836080392,0,2,16900,720x720
96.999,0.19182293117046356,0.16818571214874586,0,2,17956,720x720
97.999,0.08461128920316696,0.16630276863773663,0,1,13689,720x720
98.999,0.2653704583644867,0.16111845001578332,0,1,16384,720x720
99.999,0.13844047486782074,0.16405160451928774,0,2,16900,720x720
100.999,0.28749462962150574,0.16844768151640893,0,1,16900,720x720
101.999,0.24071697890758514,0.17233957077066103,0,1,16129,720x720
102.999,0.4196362793445587,0.19526240651806195,0,1,15876,720x720
103.999,0.4353082776069641,0.20431937004129092,0,1,18496,720x720
104.999,0.43456795811653137,0.21202175840735435,0,1,19044,720x720
105.999,0.5711214542388916,0.2325663112103939,0,2,21025,720x720
106.999,0.6275853514671326,0.26676969255010285,0,2,21316,720x720
107.999,0.6569448709487915,0.30643066118160883,0,2,20164,720x720
108.999,0.7283951640129089,0.3496873006224632,0,1,21904,720x720
109.999,0.6537789702415466,0.38918021420637766,0,2,20736,720x720
110.999,0.571942925453186,0.42051586757103604,0,1,21316,720x720
111.999,0.5151367783546448,0.4420701240499814,0,2,21025,720x720
112.999,0.5454462170600891,0.4727924525737762,0,1,20736,720x720
113.999,0.5745989680290222,0.49340768655141193,0,1,19881,720x720
114.999,0.60635906457901,0.5246022591988245,0,1,20449,720x720
115.999,0.5613844394683838,0.542861579855283,0,2,18769,720x720
116.999,0.7241846919059753,0.5750927607218425,0,1,20449,720x720
117.999,0.7179452180862427,0.5949800233046214,0,1,22500,720x720
118.999,0.666117250919342,0.6103672881921133,0,2,20449,720x720
119.999,0.5673781633377075,0.619221301873525,0,1,21609,720x720
120.999,0.5556389093399048,0.6181891322135925,0,1,19044,720x720
121.999,0.5804283618927002,0.6150453329086304,0,2,21316,720x720
122.999,0.6090160608291626,0.6118500789006551,0,2,19044,720x720
123.999,0.6098377108573914,0.6039462486902872,0,1,19321,720x720
124.999,0.016533108428120613,0.5614631912360589,1,1,31329,503x503
125.999,0.0073168533854186535,0.5238214530982077,1,1,34596,503x503
126.999,0.011233772151172161,0.49022791935130955,1,1,33124,503x503
127.999,0.07099314779043198,0.4585977147333324,1,1,34596,503x503
128.999,0.14167848229408264,0.42973634901766977,1,1,36100,503x503
129.999,0.011204794980585575,0.39005939771110815,1,1,33489,503x503
130.999,0.026649873703718185,0.3544104266601304,1,2,33856,503x503
131.999,0.04481274262070656,0.30911896337444583,1,1,33489,503x503
132.999,0.016523927450180054,0.2623575439987083,1,1,32400,503x503
133.999,0.010554538108408451,0.2186533631446461,1,2,33489,503x503
134.999,0.011658674106001854,0.18160539719586571,1,2,34596,503x503
135.999,0.017627296969294548,0.14573795637115836,1,1,34225,503x503
136.999,0.01220744289457798,0.10785656177128354,1,2,33489,503x503
137.999,0.022878099232912064,0.06878069766486684,1,1,34225,503x503
138.999,0.029891427606344223,0.030117612114797035,1,1,33124,503x503
139.999,0.02338145487010479,0.030574168544262648,1,1,29929,503x503
140.999,0.04214463382959366,0.032896020573874314,1,1,30625,503x503
141.999,0.20404744148254395,0.04575026519596577,1,1,32041,503x503
142.999,0.039400629699230194,0.04364409732321898,1,1,32761,503x503
143.999,0.08007287234067917,0.03953705665965875,1,3,33489,503x503
144.999,0.11397120356559753,0.04638815056532621,1,3,34225,503x503
145.999,0.05607317015528679,0.048349703662097454,1,3,35344,503x503
146.999,0.06588286906480789,0.049754378758370875,1,2,36481,503x503
147.999,0.0631997287273407,0.05286609884351492,1,2,36864,503x503
148.999,0.054806917905807495,0.055816257496674855,1,2,35721,503x503
149.999,0.11190998554229736,0.062499678259094554,1,2,35721,503x503
150.999,0.09243220835924149,0.06748667235175769,1,2,33124,503x503
151.999,0.07599799335002899,0.07173937571545443,1,3,36100,503x503
152.999,0.07005312293767929,0.07488437729577223,1,3,32761,503x503
153.999,0.06526009738445282,0.0772422886143128,1,3,38416,503x503
154.999,0.07950545847415924,0.0809838888545831,1,3,34969,503x503
155.999,0.03717081621289253,0.0806523010134697,1,3,36481,503x503
156.999,0.05822382867336273,0.07093072682619095,1,2,34596,503x503
157.999,0.031938336789608,0.07043324063221613,1,2,143641,568x568
158.999,0.08607768267393112,0.0708335613210996,1,2,149769,580x580
159.999,0.13515916466712952,0.07224609206120174,1,2,148996,579x579
160.999,0.674203634262085,0.1134547896683216,1,2,146689,574x574
161.999,0.9473667740821838,0.17222038333614667,1,2,136900,555x555
162.999,0.48872512578964233,0.20058874314030012,1,1,140625,562x562
163.999,0.2822306454181671,0.21575032497445742,1,2,127449,535x535
164.999,0.25807467103004456,0.22549463734030722,1,1,140625,562x562
165.999,0.4626898467540741,0.2501784798999627,1,1,146689,574x574
166.999,0.8587476015090942,0.3023617871105671,1,1,138384,558x558
167.999,0.1510613113641739,0.30776233300566674,1,1,168921,616x616
168.999,0.8651736974716187,0.36108990634481114,1,1,148225,577x577
169.999,0.9663397669792175,0.42021219357848166,1,3,145924,573x573
170.999,0.880903959274292,0.47646106978257496,1,2,150544,582x582
171.999,0.5696364641189575,0.5105552454789479,1,1,145924,573x573
172.999,0.6876031160354614,0.5542662307620049,1,1,144400,570x570
173.999,0.027381531894207,0.5503531540433566,1,2,61504,503x503
174.999,0.00621507503092289,0.5417568814009428,1,1,61504,503x503
175.999,0.016345618292689323,0.49789968033631643,1,2,61009,503x503
176.999,0.06939954310655594,0.4393685316046079,1,1,60025,503x503
177.999,0.014600156806409359,0.407760200339059,1,1,62001,503x503
178.999,0.012067626230418682,0.38974933239320914,1,1,64516,503x503
179.999,0.01024744100868702,0.373227517058452,1,2,63504,503x503
180.999,0.006476256065070629,0.34281327767918507,1,1,61504,503x503
181.999,0.004142804071307182,0.28583962451666595,1,2,63504,503x503
182.999,0.015729304403066635,0.27681749071925876,1,2,63001,503x503
183.999,0.014662967063486576,0.22011677535871665,1,2,60025,503x503
184.999,0.005712186452001333,0.15607493665690222,1,1,59049,503x503
