t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,0,1,15876,720x720
1.999,,,0,1,16641,720x720
2.999,,,0,1,16900,720x720
3.999,,,0,1,16129,720x720
4.999,,,0,1,15625,720x720
5.999,,,0,1,17161,720x720
6.999,,,0,2,15625,720x720
7.999,,,0,2,16641,720x720
8.999,,,1,2,63504,503x503
9.999,,,0,2,16384,720x720
10.999,,,0,1,16900,720x720
11.999,,,0,1,16384,720x720
12.999,,,0,1,16641,720x720
13.999,,,0,3,16129,720x720
14.999,,,0,1,16384,720x720
15.999,0.05743834376335144,0.05743834376335144,0,2,15376,720x720
16.999,0.030838171020150185,0.04413825739175081,0,1,19044,720x720
17.999,0.08482364565134048,0.0577000534782807,1,2,56644,503x503
18.999,0.012705943547189236,0.046451525995507836,1,2,56644,503x503
19.999,0.05200318992137909,0.04756185878068209,1,2,56644,503x503
20.999,0.008639284409582615,0.04107476305216551,1,2,62001,503x503
21.999,0.03711104765534401,0.04050851799547672,1,2,69169,503x503
22.999,0.016627799719572067,0.03752342821098864,1,2,58081,503x503
23.999,0.0567457415163517,0.03965924080047342,1,2,55696,503x503
24.999,0.003966250456869602,0.03608994176611304,1,2,58564,503x503
25.999,0.007683006580919027,0.03350749311291359,1,2,66564,503x503
26.999,0.006216453388333321,0.031233239802531898,1,2,66049,503x503
27.999,0.013258863240480423,0.029850595451604862,1,2,58564,503x503
28.999,0.005906766280531883,0.028140321939385364,1,2,60025,503x503
29.999,0.01271088421344757,0.027111692757656177,1,2,68121,503x503
30.999,0.00782890897244215,0.02380439710492889,1,2,61504,503x503
31.999,0.36622968316078186,0.04616383124763767,1,2,53361,503x503
32.999,0.007286586798727512,0.040994693990796804,1,2,59536,503x503
33.999,0.026654642075300217,0.041924607226004204,1,3,71289,503x503
34.999,0.00994117185473442,0.039120472688227895,1,2,65025,503x503
35.999,0.1839182823896408,0.05080573922023177,1,2,60516,503x503
36.999,0.01854914426803589,0.04956827899441123,1,2,63001,503x503
37.999,0.03440973162651062,0.05075374112154047,1,2,60516,503x503
38.999,0.0050177494995296,0.04730520832041899,1,2,55696,503x503
39.999,0.022145871073007584,0.04851718302816153,1,2,56644,503x503
40.999,0.006538806017488241,0.04844090299059947,1,1,57121,503x503
41.999,0.019602233543992043,0.049333288334310055,1,1,57121,503x503
42.999,0.0035275579430162907,0.048684534647812444,1,1,61009,503x503
43.999,0.008610767312347889,0.04886480138326685,1,1,56169,503x503
44.999,0.004845253191888332,0.04834042598182956,1,1,57121,503x503
45.999,0.004469635896384716,0.04811647444342573,1,1,49284,503x503
46.999,0.0031291740015149117,0.02390977383280794,1,5,64009,503x503
47.999,0.006463704165071249,0.023854914990564188,1,6,61009,503x503
48.999,0.0042423466220498085,0.022360761960347492,1,3,62500,503x503
49.999,0.005495718214660883,0.02206439838434259,1,4,61504,503x503
50.999,0.0034811608493328094,0.010035256948322057,1,5,62500,503x503
51.999,0.014929649420082569,0.009793957291791836,1,5,61504,503x503
52.999,0.0216631181538105,0.008944183060278495,1,5,62500,503x503
53.999,0.037657156586647034,0.01112014353275299,1,5,63504,503x503
54.999,0.22307391464710236,0.024515346437692643,1,5,61504,503x503
55.999,0.2968023121356964,0.043866246845573185,1,5,64516,503x503
56.999,0.5149577260017395,0.07688994634275635,1,4,62001,503x503
57.999,0.8197112083435059,0.13130218970278898,1,1,119025,517x517
58.999,0.3402322232723236,0.15341028676678736,1,1,75076,503x503
59.999,0.7639375329017639,0.20401643874744574,1,1,94864,503x503
60.999,0.9130048155784607,0.2645854507262508,1,1,116964,513x513
61.999,0.34322401881217957,0.28725844038029513,0,0,,720x720
62.999,0.4739713966846466,0.3184256198816001,1,1,116964,513x513
63.999,0.2919088900089264,0.33760338944072527,1,1,93636,503x503
64.999,0.5638485550880432,0.37482691189895073,1,1,87616,503x503
65.999,0.16293306648731232,0.3854570389414827,1,1,83521,503x503
66.999,0.2047141045331955,0.3981093359490236,1,1,97969,503x503
67.999,0.33669888973236084,0.4191117207209269,0,0,,720x720
68.999,0.35556304454803467,0.4403054465850194,1,1,90601,503x503
69.999,0.710902988910675,0.4728273848692576,1,1,84100,503x503
70.999,0.3376074731349945,0.4755477289358775,0,1,16900,720x720
71.999,0.9962167143821716,0.507631661494573,0,1,16900,720x720
72.999,0.991641640663147,0.5190936903158824,0,1,16641,720x720
73.999,0.958465039730072,0.5603092114130656,0,1,16900,720x720
74.999,0.9960083961486816,0.5757806022961934,0,1,17689,720x720
75.999,0.997015118598938,0.5813812891642253,0,1,17161,720x720
76.999,0.9976129531860352,0.6250072181224823,0,1,15876,720x720
77.999,0.993386447429657,0.6596348881721497,0,2,16641,720x720
78.999,0.9963828325271606,0.7065998176733653,0,1,16384,720x720
79.999,0.45368367433547974,0.6992554922898611,0,1,16384,720x720
80.999,0.99708491563797,0.7548656155665715,0,1,16641,720x720
81.999,0.9873875975608826,0.807043848435084,0,1,18496,720x720
82.999,0.9686266183853149,0.8491723636786143,0,1,17424,720x720
83.999,0.1334754079580307,0.8343665212392807,0,1,16129,720x720
84.999,0.2303958684206009,0.802332713206609,0,1,15625,720x720
85.999,0.04172889515757561,0.7826074746747812,0,2,15129,720x720
86.999,0.06571952998638153,0.7205743290483951,0,1,15625,720x720
87.999,0.00885720830410719,0.6550553668911259,1,4,72361,503x503
88.999,0.018757764250040054,0.592408215192457,1,4,77284,503x503
89.999,0.02437056601047516,0.52763235984991,1,3,71824,503x503
90.999,0.05410909280180931,0.46477195813010136,1,3,75076,503x503
91.999,0.6193143725395203,0.43955205275366704,1,3,80656,503x503
92.999,0.8062488436698914,0.427076212503016,1,3,75076,503x503
93.999,0.8131751418113708,0.41486236645529667,1,3,78400,503x503
94.999,0.9493098855018616,0.4479041138663888,1,3,75625,503x503
95.999,0.8463030457496643,0.43785198920716845,1,3,81225,503x503
96.999,0.9750965237617493,0.4370325842872262,1,4,77284,503x503
97.999,0.940256655216217,0.43514125340928633,1,4,75625,503x503
98.999,0.953533411026001,0.48981178694715105,1,4,71289,503x503
99.999,0.9502348899841309,0.5378010550513863,1,4,80089,503x503
100.999,0.9461110830307007,0.5980932009095947,1,5,69696,503x503
101.999,0.9694586992263794,0.6583424788589279,1,4,73441,503x503
102.999,0.9871379137039185,0.7235611925522486,1,4,71824,503x503
103.999,0.9650917053222656,0.7866501219570636,1,4,74529,503x503
104.999,0.9835892915725708,0.8505980369945367,1,5,80656,503x503
105.999,0.9556546807289124,0.9107010761896769,1,4,68121,503x503
106.999,0.9006861448287964,0.9294591943422953,1,4,42025,503x503
107.999,0.8355172276496887,0.9314104199409485,1,3,37636,503x503
108.999,0.7525931596755981,0.927371621131897,1,1,41209,503x503
109.999,0.44364169239997864,0.8936604082584381,1,2,37636,503x503
110.999,0.19172555208206177,0.8500219086805979,1,4,44521,503x503
111.999,0.1609247475862503,0.795743790268898,1,4,44100,503x503
112.999,0.08956333994865417,0.7390309025843939,0,5,6561,720x720
113.999,0.059288349002599716,0.679414565116167,1,1,41616,503x503
114.999,0.07617827504873276,0.6211441241204738,1,1,40804,503x503
115.999,0.2717183530330658,0.5761846087872982,1,3,49729,503x503
116.999,0.024732593446969986,0.5132028684020042,1,3,47089,503x503
117.999,0.3307216465473175,0.4694417839248975,1,2,47961,503x503
118.999,0.021937202662229538,0.4065648170808951,1,4,42025,503x503
119.999,0.39831727743148804,0.36754668280482294,1,5,40804,503x503
120.999,0.9910238981246948,0.36990463063120843,1,4,43264,503x503
121.999,0.9925352334976196,0.37602790320913,1,1,52441,503x503
122.999,0.9570960402488708,0.3841331573824088,1,1,52441,503x503
123.999,0.9692676067352295,0.3985781205197175,1,1,52441,503x503
124.999,0.9777274131774902,0.4341838352382183,0,1,24649,720x720
125.999,0.9725151062011719,0.48623647217949234,0,1,25600,720x720
126.999,0.770995557308197,0.5269078594942888,1,1,84681,503x503
127.999,0.94265216588974,0.5837804478903611,0,0,,720x720
128.999,0.07996349036693573,0.5851587906479836,1,1,88804,503x503
129.999,0.3273487091064453,0.6019034862518311,1,1,84681,503x503
130.999,0.04616476967930794,0.5868665806949138,1,1,81225,503x503
131.999,0.28805941343307495,0.6044217020273208,0,1,25281,720x720
132.999,0.21122971177101135,0.5964555730422337,0,1,24964,720x720
133.999,0.3281083405017853,0.6168669822315375,1,1,70756,503x503
134.999,0.9086254239082336,0.6508875253299872,0,1,27556,720x720
135.999,0.9965066313743591,0.6512530408799648,1,1,60025,503x503
136.999,0.15929755568504333,0.5957038623591264,1,1,64516,503x503
137.999,0.9961515069007874,0.5983075601359208,1,2,43264,503x503
138.999,0.362152636051178,0.557833228756984,1,2,44944,503x503
139.999,0.9845073223114014,0.5582852226992449,1,2,41616,503x503
140.999,0.17795419692993164,0.5053144954144955,1,2,41209,503x503
141.999,0.9948002099990845,0.520234805593888,1,3,42436,503x503
142.999,0.03706399351358414,0.4598622607688109,1,2,45796,503x503
143.999,0.4611765444278717,0.4852764643728733,1,2,89401,503x503
144.999,0.005553502589464188,0.46382345060507457,1,3,40804,503x503
145.999,0.9968209266662598,0.527200527737538,1,2,44521,503x503
146.999,0.015330292284488678,0.5090185863276323,1,2,41209,503x503
147.999,0.991428792476654,0.5610318583746751,1,1,37636,503x503
148.999,0.08710683137178421,0.5449650910993417,1,3,38809,503x503
149.999,0.9561421275138855,0.5481328713397186,1,1,41616,503x503
150.999,0.1296621561050415,0.49034323965509735,1,2,36864,503x503
151.999,0.8890005946159363,0.5389901089171568,1,1,42849,503x503
152.999,0.9347285032272339,0.5348952420055866,1,2,42436,503x503
153.999,0.722722589969635,0.5589332389334838,1,2,29241,503x503
154.999,0.834435760974884,0.5489284681777159,1,2,30625,503x503
155.999,0.6496886014938354,0.5803774284819762,0,2,27225,720x720
156.999,0.945014238357544,0.5770583637058735,1,2,32041,503x503
157.999,0.8999509811401367,0.634584162880977,1,2,31329,503x503
158.999,0.9535439014434814,0.6674086533486843,1,2,29584,503x503
159.999,0.3128802180290222,0.6878971010446548,0,2,23716,720x720
160.999,0.35665014386177063,0.6452190488576889,1,2,86436,503x503
161.999,0.46250051259994507,0.6750303968787194,1,1,80656,503x503
162.999,0.44371625781059265,0.638516227900982,1,1,101124,503x503
163.999,0.7273667454719543,0.6812002221743266,1,1,101124,503x503
164.999,0.18195277452468872,0.6295875986417134,1,1,116964,513x513
165.999,0.9331270456314087,0.683151924610138,1,1,107584,503x503
166.999,0.09918567538261414,0.6304975966612498,1,2,114921,508x508
167.999,0.9688290357589722,0.632770965496699,1,1,119716,519x519
168.999,0.3212502598762512,0.6060061434904734,1,1,116964,513x513
169.999,0.846590518951416,0.6068164606889089,1,1,106929,503x503
170.999,0.48449158668518066,0.5958033263683319,1,1,102400,503x503
171.999,0.4157043695449829,0.5605160017808278,1,1,99225,503x503
172.999,0.3393877148628235,0.5231451173623403,1,1,104329,503x503
173.999,0.3591923415660858,0.4835216800371806,0,1,21025,720x720
174.999,0.5533350706100464,0.49955200354258217,0,1,21316,720x720
175.999,0.06500381976366043,0.4801089152693748,0,1,22801,720x720
176.999,0.08039446175098419,0.4546351785461108,0,1,22500,720x720
177.999,0.025177324190735817,0.42673258297145367,1,1,77284,503x503
178.999,0.009388012811541557,0.3788673341274261,1,1,76729,503x503
179.999,0.008093885146081448,0.36727674150218564,1,1,84100,503x503
180.999,0.00951056182384491,0.30570230924834807,1,1,85264,503x503
