t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,1,1,60516,503x503
1.999,,,1,1,56644,503x503
2.999,,,1,1,55225,503x503
3.999,,,1,1,51076,503x503
4.999,,,1,1,55225,503x503
5.999,,,1,1,50176,503x503
6.999,,,1,1,56644,503x503
7.999,,,1,1,56169,503x503
8.999,,,1,1,51076,503x503
9.999,,,1,1,47961,503x503
10.999,,,1,1,51529,503x503
11.999,,,1,1,54756,503x503
12.999,,,1,1,57121,503x503
13.999,,,1,1,48400,503x503
14.999,,,1,1,51984,503x503
15.999,0.5345195531845093,0.5345195531845093,1,1,50625,503x503
16.999,0.5241022109985352,0.5293108820915222,1,1,58564,503x503
17.999,0.5390594601631165,0.532560408115387,1,1,69169,503x503
18.999,0.5206722021102905,0.5295883566141129,1,1,77284,503x503
19.999,0.5376152992248535,0.5311937451362609,1,1,84100,503x503
20.999,0.5283252596855164,0.5307156642278036,1,1,73441,503x503
21.999,0.5358361601829529,0.5314471636499677,1,1,78961,503x503
22.999,0.5332603454589844,0.5316738113760948,1,1,84100,503x503
23.999,0.5417690873146057,0.5327955087025961,1,1,78961,503x503
24.999,0.535154402256012,0.5330313980579376,1,1,77284,503x503
25.999,0.55446857213974,0.5349802320653742,1,2,80656,503x503
26.999,0.548574686050415,0.5361131032307943,1,1,79524,503x503
27.999,0.5645976066589355,0.5383042188791128,1,1,80656,503x503
28.999,0.5474920868873596,0.5389604951654162,1,2,78961,503x503
29.999,0.5671786665916443,0.5408417065938314,1,2,76729,503x503
30.999,0.5818971991539001,0.5440002163251241,1,4,29584,503x503
31.999,0.6263508796691895,0.5508167942365011,1,4,29929,503x503
32.999,0.6146475672721863,0.5558560013771057,1,6,31329,503x503
33.999,0.614152193069458,0.5620880007743836,1,5,30976,503x503
34.999,0.6113734245300293,0.567005209128062,0,4,25600,720x720
35.999,0.6107983589172363,0.5725034157435099,0,2,24649,720x720
36.999,0.6117762923240662,0.5775660912195841,0,2,27225,720x720
37.999,0.5957292914390564,0.5817306876182556,1,3,28224,503x503
38.999,0.5998011827468872,0.5855994939804077,0,5,25600,720x720
39.999,0.5970243811607361,0.5897241592407226,0,5,24964,720x720
40.999,0.5967307090759277,0.5925416350364685,0,5,25921,720x720
41.999,0.5952917337417603,0.5956561048825582,1,8,52900,503x503
42.999,0.5936130285263062,0.5975904663403829,1,7,47524,503x503
43.999,0.6063085794448853,0.6015115658442179,1,7,59049,503x503
44.999,0.61379474401474,0.604619304339091,1,7,47961,503x503
45.999,0.6019757390022278,0.6059578736623128,1,7,47961,503x503
46.999,0.6166728138923645,0.6053126692771912,1,8,50176,503x503
47.999,0.5764864087104797,0.6027685920397441,1,6,53361,503x503
48.999,0.6454312801361084,0.6048538645108541,1,7,51076,503x503
49.999,0.6468142867088318,0.6072165886561076,1,6,52441,503x503
50.999,0.6516291499137878,0.6099386413892111,1,6,69696,503x503
51.999,0.6344642043113708,0.6114511688550314,1,7,52441,503x503
52.999,0.6586621999740601,0.6156466960906982,1,1,47089,503x503
53.999,0.617752730846405,0.6168434659639994,1,2,46656,503x503
54.999,0.6298268437385559,0.6190302968025208,1,2,47089,503x503
55.999,0.5989434719085693,0.6191778143246969,1,1,44944,503x503
56.999,0.6130658984184265,0.6203627586364746,1,1,47961,503x503
57.999,0.5812571048736572,0.6195390303929647,1,1,47524,503x503
58.999,0.5878375172615051,0.618307626247406,1,1,47961,503x503
59.999,0.5819621682167053,0.616185454527537,1,1,48841,503x503
60.999,0.5770329236984253,0.6145226001739502,1,2,47524,503x503
61.999,0.5719459056854248,0.6115408062934875,1,1,49284,503x503
62.999,0.5893154740333557,0.6123960773150127,1,1,47961,503x503
