run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,1,0.594,794633.593,794634.125,794634.187,794634.187,0.7455567717552185,0.7455567717552185,1,0.5,0,1,0,6816,360x360,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,2,0.657,794634.187,794634.234,794634.25,794634.25,5.377590423449874e-05,0.3728052738297265,0,0.5,1,1,0,7373,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,3,0.735,794634.265,794634.312,794634.328,794634.328,0.00894430186599493,0.2515182831751493,0,0.5,1,1,0,6984,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,4,0.797,794634.328,794634.39,794634.39,794634.39,0.0044715991243720055,0.18975661216245499,0,0.5,1,1,0,7227,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,5,0.875,794634.406,794634.453,794634.468,794634.468,0.15202929079532623,0.18221114788902923,0,0.5,1,1,0,6912,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,6,0.938,794634.468,794634.531,794634.531,794634.531,0.10160977393388748,0.16877758556317227,0,0.5,1,1,0,7008,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,7,1.032,794634.562,794634.609,794634.625,794634.625,0.22297726571559906,0.17652039701351896,0,0.5,1,1,0,7008,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,8,1.11,794634.64,794634.687,794634.703,794634.703,0.005505800247192383,0.15514357241772814,0,0.5,1,1,0,7178,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,9,1.172,794634.703,794634.75,794634.765,794634.765,0.0006845724419690669,0.13798146130931047,0,0.5,1,1,0,7252,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,10,1.25,794634.781,794634.828,794634.843,794634.843,0.7587217688560486,0.20005549206398426,0,0.5,0,1,0,6603,360x360,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,11,1.313,794634.843,794634.89,794634.906,794634.906,0.0013865979854017496,0.18199468351138587,0,0.5,1,1,0,6984,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,12,1.391,794634.921,794634.968,794634.984,794634.984,0.6306892037391663,0.21938589353036755,0,0.5,0,1,0,6887,360x360,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,13,1.453,794634.984,794635.031,794635.046,794635.046,0.7364181280136108,0.25915760387523246,0,0.5,0,1,0,6816,360x360,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,14,1.532,794635.062,794635.109,794635.125,794635.125,0.7415140271186829,0.29361163410690744,0,0.5,0,1,0,6674,360x360,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,15,1.61,794635.14,794635.187,794635.203,794635.203,0.00202391785569489,0.2741724530234933,0,0.5,1,1,0,7008,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,16,1.688,794635.218,794635.265,794635.281,794635.281,0.0007919842610135674,0.2245214671905463,0,0.5,1,1,0,7154,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,17,1.766,794635.296,794635.343,794635.359,794635.359,0.25464439392089844,0.24149417505832388,0,0.5,1,1,0,7425,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,18,1.828,794635.359,794635.406,794635.421,794635.421,0.12668311595916748,0.24934342933120207,0,0.5,1,1,0,7154,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,19,1.891,794635.421,794635.468,794635.484,794635.484,0.12899863719940186,0.25764523186953736,0,0.5,1,1,0,7400,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,20,1.969,794635.515,794635.562,794635.562,794635.562,0.7862576246261597,0.29992712079159295,0,0.5,1,1,0,7081,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,21,2.063,794635.578,794635.64,794635.656,794635.656,0.5109515190124512,0.32721657046349717,0,0.5,1,1,0,7252,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,22,2.141,794635.656,794635.718,794635.734,794635.734,0.7258685231208801,0.36074265429051594,0,0.5,0,1,0,6674,360x360,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,23,2.203,794635.734,794635.796,794635.796,794635.796,0.051190298050642014,0.3637882874774126,0,0.5,1,1,0,7350,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,24,2.282,794635.812,794635.859,794635.875,794635.875,3.6405523132998496e-05,0.36374507634949016,0,0.5,1,1,0,7500,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,25,2.344,794635.875,794635.921,794635.937,794635.937,1.57498743647011e-05,0.31316467508404455,0,0.5,1,1,0,8268,251x251,0
test_real_only_01__xception_df40,test_real_only_01__xception_df40,16778240,zoom-bot,26,2.422,794635.953,794636.0,794636.015,794636.015,0.000488009478431195,0.3131047691835799,0,0.5,1,1,0,7227,251x251,0
