run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,1,0.375,839814.437,839814.796,839814.812,839814.812,,,,0.5,1,2,0,17360,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,2,0.438,839814.812,839814.875,839814.875,839814.875,,,,0.5,1,1,0,16308,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,3,0.516,839814.89,839814.953,839814.953,839814.953,,,,0.5,1,2,0,16350,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,4,0.594,839814.968,839815.031,839815.031,839815.031,,,,0.5,1,1,0,16241,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,5,0.656,839815.031,839815.093,839815.093,839815.093,,,,0.5,1,1,0,16092,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,6,0.719,839815.109,839815.156,839815.156,839815.156,,,,0.5,1,1,0,17248,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,7,0.797,839815.171,839815.234,839815.234,839815.234,,,,0.5,1,1,0,16500,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,8,0.891,839815.265,839815.328,839815.328,839815.328,,,,0.5,1,1,0,16459,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,9,0.953,839815.328,839815.39,839815.39,839815.39,,,,0.5,1,1,0,16610,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,10,1.016,839815.406,839815.453,839815.453,839815.453,,,,0.5,1,1,0,17024,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,11,1.094,839815.468,839815.531,839815.531,839815.531,,,,0.5,1,1,0,16500,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,12,1.156,839815.531,839815.593,839815.593,839815.593,,,,0.5,1,1,0,16280,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,13,1.219,839815.609,839815.656,839815.656,839815.656,,,,0.5,1,1,0,16872,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,14,1.297,839815.671,839815.734,839815.734,839815.734,,,,0.5,1,1,0,17024,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,15,1.375,839815.75,839815.812,839815.812,839815.812,,,,0.5,1,1,0,16872,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,16,1.484,839815.828,839815.875,839815.921,839815.921,0.6439117789268494,0.6439117789268494,1,0.5,1,1,0,16872,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,17,1.578,839815.953,839816.0,839816.015,839816.015,0.6427168846130371,0.6433143317699432,1,0.5,1,1,0,16390,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,18,1.656,839816.031,839816.078,839816.093,839816.093,0.6493245959281921,0.6453177531560262,1,0.5,1,1,0,16761,251x251,0
calibration_mixed_01__i3d,calibration_mixed_01__i3d,16778240,zoom-bot,19,1.734,839816.109,839816.156,839816.171,839816.171,0.6531851887702942,0.6472846120595932,1,0.5,1,1,0,16350,251x251,0
