t_rel,score_raw,score_smoothed,face_detected,num_faces,bbox_area,face_crop_size
0.999,,,0,1,2809,720x720
1.999,,,0,2,5476,720x720
2.999,,,0,1,10201,720x720
3.999,,,0,1,13225,720x720
4.999,,,0,1,12996,720x720
5.999,,,0,1,13689,720x720
6.999,,,0,1,13456,720x720
7.999,,,0,1,13225,720x720
8.999,,,0,1,13456,720x720
9.999,,,0,1,19881,720x720
10.999,,,1,4,100489,503x503
11.999,,,1,3,101124,503x503
12.999,,,1,6,102400,503x503
13.999,,,1,4,112225,503x503
14.999,,,1,3,99856,503x503
15.999,0.7138295769691467,0.7138295769691467,1,4,99225,503x503
16.999,0.6964260935783386,0.7051278352737427,1,3,101761,503x503
17.999,0.7150278687477112,0.7084278464317322,1,6,120409,520x520
18.999,0.7069352865219116,0.708054706454277,1,4,98596,503x503
19.999,0.6904931664466858,0.7045423984527588,1,4,97969,503x503
20.999,0.6271703839302063,0.691647062699,1,4,104976,503x503
21.999,0.5822257399559021,0.6760154451642718,1,3,97344,503x503
22.999,0.5730801224708557,0.6631485298275948,1,7,115600,510x510
23.999,0.5655286312103271,0.6523018744256761,1,8,96721,503x503
24.999,0.5430089831352234,0.6413725852966309,1,5,101124,503x503
25.999,0.5226696729660034,0.630581411448392,1,1,36864,503x503
26.999,0.5402071475982666,0.6230502227942148,1,2,35344,503x503
27.999,0.5392391085624695,0.6166032140071576,1,3,37636,503x503
28.999,0.5435296893119812,0.6113836765289307,1,3,37636,503x503
29.999,0.550393283367157,0.6073176503181458,1,2,38416,503x503
30.999,0.5715691447257996,0.5978336215019227,1,2,44100,503x503
31.999,0.6147741675376892,0.5923901597658793,1,2,32761,503x503
32.999,0.5843885540962219,0.5836808721224467,1,2,42025,503x503
33.999,0.5980362892150879,0.5764209389686584,1,3,36481,503x503
34.999,0.5748074054718018,0.5687085549036662,1,4,36481,503x503
35.999,0.5947959423065186,0.5665502587954203,1,1,36100,503x503
36.999,0.5833542943000793,0.5666254957516988,1,2,39601,503x503
37.999,0.6149899363517761,0.5694194833437601,0,0,,720x720
38.999,0.6237561106681824,0.5733013153076172,0,0,,720x720
39.999,0.6691830158233643,0.5817129174868266,0,1,4225,720x720
40.999,0.6782830357551575,0.5920871416727702,1,2,36100,503x503
41.999,0.6858307719230652,0.6017953832944234,1,1,36864,503x503
42.999,0.6787895560264587,0.6110987464586893,1,2,34969,503x503
43.999,0.6881160140037537,0.6207378347714742,1,2,34596,503x503
44.999,0.6622776985168457,0.6281967957814535,1,1,34596,503x503
45.999,0.7072094082832336,0.6372394800186157,1,1,35344,503x503
46.999,0.6623430848121643,0.6404107411702474,1,2,66049,503x503
47.999,0.6592420935630798,0.6454009771347046,1,2,69696,503x503
48.999,0.649244487285614,0.648814857006073,1,1,74529,503x503
49.999,0.6571653485298157,0.654305386543274,1,2,71289,503x503
50.999,0.6394315361976624,0.6572810928026835,1,2,72361,503x503
51.999,0.6758624911308289,0.6634483059247335,1,2,72361,503x503
52.999,0.664548933506012,0.6667522390683492,1,2,75076,503x503
53.999,0.682673990726471,0.6706800977389018,1,2,92416,503x503
54.999,0.6846034526824951,0.6717081268628439,1,2,88804,503x503
55.999,0.7089231014251709,0.6737507979075114,1,3,90000,503x503
56.999,0.7017142176628113,0.6748096942901611,1,3,88209,503x503
57.999,0.7114294171333313,0.6769856850306193,1,2,89401,503x503
58.999,0.7140430808067322,0.6787141561508179,1,2,92416,503x503
59.999,0.7237366437911987,0.682811419169108,1,4,89401,503x503
60.999,0.7222980260848999,0.6838173270225525,1,2,33124,503x503
61.999,0.7224841117858887,0.6878267288208008,1,2,43264,503x503
62.999,0.7231900095939636,0.6920899232228597,1,1,41209,503x503
63.999,0.7212967276573181,0.6968934059143066,1,4,82369,503x503
64.999,0.7210277318954468,0.701150898138682,1,3,42436,503x503
65.999,0.7155377268791199,0.7062246441841126,1,3,80656,503x503
66.999,0.7225000262260437,0.7093338131904602,1,3,86436,503x503
67.999,0.7144394516944885,0.7126598477363586,1,3,91809,503x503
68.999,0.7228901386260986,0.7153409242630004,1,3,90601,503x503
