run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,1,0.563,779506.312,779506.812,779506.875,779506.875,0.9906778335571289,0.9906778335571289,1,0.5,1,2,0,16872,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,2,0.641,779506.875,779506.953,779506.953,779506.953,0.9359139800071716,0.9632959067821503,1,0.5,1,2,0,18360,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,3,0.734,779506.968,779507.046,779507.046,779507.046,0.9941709637641907,0.9735875924428304,1,0.5,1,2,0,17612,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,4,0.828,779507.062,779507.125,779507.14,779507.14,0.9791579842567444,0.9749801903963089,1,0.5,1,2,0,18240,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,5,0.922,779507.156,779507.218,779507.234,779507.234,0.9861575365066528,0.9772156596183776,1,0.5,1,2,0,17550,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,6,1.016,779507.234,779507.312,779507.328,779507.328,0.99122554063797,0.9795506397883097,1,0.5,1,3,0,17082,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,7,1.094,779507.328,779507.39,779507.406,779507.406,0.9994021654129028,0.9823865720203945,1,0.5,1,3,0,16704,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,8,1.172,779507.406,779507.468,779507.484,779507.484,0.9923517107963562,0.9836322143673897,1,0.5,1,3,0,17082,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,9,1.266,779507.5,779507.562,779507.578,779507.578,0.9950437545776367,0.9849001632796394,1,0.5,1,3,0,17346,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,10,1.359,779507.593,779507.656,779507.671,779507.671,0.9964293837547302,0.9860530853271484,1,0.5,1,3,0,16848,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,11,1.438,779507.671,779507.734,779507.75,779507.75,0.9960470795631409,0.9869616302576932,1,0.5,1,2,0,16848,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,12,1.531,779507.75,779507.828,779507.843,779507.843,0.9888757467269897,0.987121139963468,1,0.5,1,3,0,16848,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,13,1.609,779507.843,779507.906,779507.921,779507.921,0.9898386001586914,0.9873301753631005,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,14,1.688,779507.921,779508.0,779508.0,779508.0,0.9956945180892944,0.9879276284149715,1,0.5,1,2,0,17110,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,15,1.781,779508.015,779508.078,779508.093,779508.093,0.9919638633728027,0.9881967107454935,1,0.5,1,2,0,16965,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,16,1.859,779508.093,779508.171,779508.171,779508.171,0.9928401708602905,0.9883408665657043,1,0.5,1,2,0,16240,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,17,1.969,779508.203,779508.265,779508.281,779508.281,0.9973394274711609,0.992435896396637,1,0.5,1,2,0,16560,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,18,2.047,779508.281,779508.359,779508.359,779508.359,0.9992910623550415,0.9927772363026937,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,19,2.141,779508.375,779508.437,779508.453,779508.453,0.9958465695381165,0.9938898086547852,1,0.5,1,2,0,15510,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,20,2.234,779508.453,779508.531,779508.546,779508.546,0.9988558292388916,0.9947363615036011,1,0.5,1,2,0,15933,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,21,2.313,779508.546,779508.625,779508.625,779508.625,0.9991173148155212,0.9952624797821045,1,0.5,1,2,0,16472,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,22,2.406,779508.64,779508.703,779508.718,779508.718,0.996936559677124,0.9950981060663859,1,0.5,1,2,0,16472,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,23,2.484,779508.718,779508.781,779508.796,779508.796,0.9989315867424011,0.9955367644627889,1,0.5,1,2,0,15820,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,24,2.563,779508.796,779508.875,779508.875,779508.875,0.9962639212608337,0.9956181089083354,1,0.5,1,2,0,16188,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,25,2.656,779508.89,779508.953,779508.968,779508.968,0.986513078212738,0.9949570218722026,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,26,2.734,779508.968,779509.046,779509.046,779509.046,0.9778337478637695,0.9937427997589111,1,0.5,1,2,0,14688,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,27,2.828,779509.062,779509.125,779509.14,779509.14,0.9908696413040161,0.9938757260640462,1,0.5,1,2,0,16472,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,28,2.922,779509.156,779509.218,779509.234,779509.234,0.9782635569572449,0.9931040565172832,1,0.5,1,2,0,16330,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,29,3.016,779509.25,779509.312,779509.328,779509.328,0.9855480790138245,0.9924276272455851,1,0.5,1,2,0,16215,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,30,3.094,779509.328,779509.406,779509.406,779509.406,0.98213791847229,0.9917725642522176,1,0.5,1,2,0,17464,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,31,3.188,779509.421,779509.484,779509.5,779509.5,0.974334716796875,0.9905388673146566,1,0.5,1,2,0,17464,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,32,3.281,779509.515,779509.578,779509.593,779509.593,0.9463391900062561,0.9871388514836629,1,0.5,1,2,0,15260,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,33,3.375,779509.609,779509.671,779509.687,779509.687,0.9117395877838135,0.9813020865122477,1,0.5,1,2,0,16611,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,34,3.469,779509.687,779509.765,779509.781,779509.781,0.9438455700874329,0.9778353532155355,1,0.5,1,2,0,17020,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,35,3.547,779509.781,779509.843,779509.859,779509.859,0.9422585964202881,0.9740622043609619,1,0.5,1,2,0,16936,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,36,3.625,779509.859,779509.937,779509.937,779509.937,0.9385010600090027,0.970021120707194,1,0.5,1,2,0,15290,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,37,3.719,779509.953,779510.015,779510.031,779510.031,0.9514590501785278,0.9669892867406209,1,0.5,1,2,0,15762,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,38,3.797,779510.031,779510.109,779510.109,779510.109,0.9856212735176086,0.9661019325256348,1,0.5,1,2,0,17082,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,39,3.891,779510.125,779510.187,779510.203,779510.203,0.968100905418396,0.9642243981361389,1,0.5,1,2,0,16820,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,40,3.984,779510.218,779510.281,779510.296,779510.296,0.8786890506744385,0.9570361296335856,1,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,41,4.063,779510.296,779510.359,779510.375,779510.375,0.9451818466186523,0.9548593362172445,1,0.5,1,2,0,16758,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,42,4.156,779510.39,779510.453,779510.468,779510.468,0.9194830060005188,0.9501002271970113,1,0.5,1,2,0,16385,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,43,4.25,779510.468,779510.546,779510.562,779510.562,0.9696942567825317,0.9495289405186971,1,0.5,1,2,0,15762,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,44,4.328,779510.562,779510.64,779510.64,779510.64,0.9829447865486145,0.9493553876876831,1,0.5,1,2,0,17908,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,45,4.422,779510.656,779510.718,779510.734,779510.734,0.9855883121490479,0.9495854139328003,1,0.5,1,2,0,17760,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,46,4.5,779510.734,779510.812,779510.812,779510.812,0.995275616645813,0.9509814739227295,1,0.5,1,2,0,15680,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,47,4.594,779510.828,779510.89,779510.906,779510.906,0.9747706055641174,0.9528769016265869,1,0.5,1,2,0,15429,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,48,4.672,779510.921,779510.984,779510.984,779510.984,0.9904967546463013,0.9581273794174194,1,0.5,1,2,0,15707,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,49,4.766,779511.0,779511.062,779511.078,779511.078,0.9880663156509399,0.9610754291216532,1,0.5,1,2,0,15594,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,50,4.844,779511.078,779511.156,779511.156,779511.156,0.9844999313354492,0.9638915181159973,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,51,4.938,779511.171,779511.234,779511.25,779511.25,0.983802318572998,0.9669116020202637,1,0.5,1,2,0,16614,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,52,5.016,779511.25,779511.312,779511.328,779511.328,0.9828813076019287,0.9690064191818237,1,0.5,1,2,0,15960,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,53,5.109,779511.343,779511.406,779511.421,779511.421,0.9828929305076599,0.9688245296478272,1,0.5,1,2,0,16356,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,54,5.188,779511.421,779511.484,779511.5,779511.5,0.9863899350166321,0.9700437982877096,1,0.5,1,2,0,16731,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,55,5.281,779511.5,779511.578,779511.593,779511.593,0.9870991110801697,0.9772711356480916,1,0.5,1,2,0,17110,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,56,5.359,779511.593,779511.656,779511.671,779511.671,0.9644820690155029,0.978557817141215,1,0.5,1,2,0,17228,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,57,5.453,779511.687,779511.75,779511.765,779511.765,0.98590487241745,0.9829859415690104,1,0.5,1,2,0,15369,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,58,5.531,779511.765,779511.828,779511.843,779511.843,0.9888613820075989,0.9842637499173482,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,59,5.609,779511.859,779511.921,779511.921,779511.921,0.9854519963264465,0.9844308972358704,1,0.5,1,2,0,15792,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,60,5.703,779511.937,779512.0,779512.015,779512.015,0.9924895763397217,0.9848909815152486,1,0.5,1,2,0,15840,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,61,5.781,779512.015,779512.078,779512.093,779512.093,0.9934225678443909,0.9847674449284871,1,0.5,1,2,0,15369,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,62,5.859,779512.093,779512.171,779512.171,779512.171,0.9842155575752258,0.9853971083958943,1,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,63,5.953,779512.187,779512.25,779512.265,779512.265,0.9977139234542847,0.9858782529830933,1,0.5,1,2,0,15707,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,64,6.031,779512.265,779512.328,779512.343,779512.343,0.9985637068748474,0.9865780790646871,1,0.5,1,2,0,15820,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,65,6.109,779512.343,779512.421,779512.421,779512.421,0.9750968217849731,0.9859512050946554,1,0.5,1,2,0,16445,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,66,6.219,779512.453,779512.515,779512.531,779512.531,0.9946742057800293,0.9866759975751241,1,0.5,1,2,0,16215,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,67,6.297,779512.531,779512.593,779512.609,779512.609,0.9700508713722229,0.9858206351598103,1,0.5,1,2,0,16704,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,68,6.375,779512.625,779512.687,779512.687,779512.687,0.9928528666496277,0.9864846309026082,1,0.5,1,2,0,16588,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,69,6.469,779512.703,779512.765,779512.781,779512.781,0.9960789084434509,0.9871305624643961,1,0.5,1,2,0,15540,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,70,6.563,779512.796,779512.859,779512.875,779512.875,0.9983135461807251,0.9878781914710999,1,0.5,1,2,0,15096,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,71,6.641,779512.875,779512.953,779512.953,779512.953,0.99591463804245,0.9899736960728963,1,0.5,1,2,0,16100,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,72,6.719,779512.968,779513.031,779513.031,779513.031,0.9804173707962036,0.9896078626314799,1,0.5,1,2,0,15846,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,73,6.813,779513.046,779513.109,779513.125,779513.125,0.9942916631698608,0.9899698813756307,1,0.5,1,2,0,15151,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,74,6.891,779513.14,779513.203,779513.203,779513.203,0.97386234998703,0.9891972382863362,1,0.5,1,2,0,15456,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,75,6.984,779513.218,779513.281,779513.296,779513.296,0.9797102212905884,0.9883452812830608,1,0.5,1,2,0,15846,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,76,7.063,779513.296,779513.359,779513.375,779513.375,0.9982156753540039,0.9886648217837016,1,0.5,1,2,0,16356,251x251,1
calibration_fake_only_02__xception_df40,calibration_fake_only_02__xception_df40,16778240,zoom-bot,77,7.156,779513.39,779513.453,779513.468,779513.468,0.9945110082626343,0.9893511851628621,1,0.5,1,2,0,16588,251x251,1
