backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
videomae,validation_fake_only_01__videomae,0,0.9934325345924923,0.006567465407507744,1,0,0
videomae,validation_fake_only_01__videomae,1,0.994094559779534,0.005905440220466018,1,0,0
videomae,validation_fake_only_01__videomae,2,0.9978080221584865,0.0021919778415134816,1,0,0
videomae,validation_fake_only_01__videomae,3,0.9989468455314636,0.001053154468536377,1,0,0
videomae,validation_fake_only_01__videomae,4,0.998558406646435,0.0014415933535649739,1,0,0
videomae,validation_fake_only_01__videomae,5,0.9977866624082837,0.002213337591716269,1,0,0
videomae,validation_fake_only_01__videomae,6,0.9985185999136704,0.0014814000863295762,1,0,0
videomae,validation_fake_only_01__videomae,7,0.9990766559328351,0.0009233440671648774,1,0,0
videomae,validation_fake_only_01__videomae,8,0.9987169320766742,0.0012830679233257758,1,0,0
videomae,validation_fake_only_01__videomae,9,0.9991102133478437,0.0008897866521563325,1,0,0
videomae,validation_fake_only_01__videomae,10,0.9981978994149429,0.0018021005850571425,1,0,0
videomae,validation_fake_only_01__videomae,11,0.998494280236108,0.0015057197638920217,1,0,0
videomae,validation_fake_only_01__videomae,12,0.9992149151288546,0.0007850848711453695,1,0,0
videomae,validation_fake_only_01__videomae,13,0.9990842113128076,0.0009157886871924426,1,0,0
videomae,validation_fake_only_01__videomae,14,0.9966880551406315,0.0033119448593684764,1,0,0
videomae,validation_fake_only_01__videomae,15,0.9966949958067673,0.0033050041932326524,1,0,0
videomae,validation_fake_only_01__videomae,16,0.9964904103960309,0.0035095896039690766,1,0,0
videomae,validation_fake_only_01__videomae,17,0.9958536762457627,0.004146323754237291,1,0,0
videomae,validation_fake_only_01__videomae,18,0.5796301998863262,0.42036980011367375,1,1,0
videomae,validation_fake_only_01__videomae,19,0.009448018462325517,0.9905519815376744,1,1,0
videomae,validation_fake_only_01__videomae,20,0.009586373415703956,0.990413626584296,1,1,0
videomae,validation_fake_only_01__videomae,21,0.03044428037745612,0.9695557196225438,1,1,0
videomae,validation_fake_only_01__videomae,22,0.006894835450041752,0.9931051645499582,1,1,0
videomae,validation_fake_only_01__videomae,23,0.015428980446553655,0.9845710195534464,1,1,0
videomae,validation_fake_only_01__videomae,24,0.02394531495296038,0.9760546850470396,1,1,0
videomae,validation_fake_only_01__videomae,25,0.032974635650004656,0.9670253643499953,1,1,0
videomae,validation_fake_only_01__videomae,26,0.11330270996460548,0.8866972900353945,1,1,0
videomae,validation_fake_only_01__videomae,27,0.11339259360517774,0.8866074063948223,1,1,0
videomae,validation_fake_only_01__videomae,28,0.0904787016602663,0.9095212983397337,1,1,0
videomae,validation_fake_only_01__videomae,29,0.06542543694376945,0.9345745630562305,1,1,0
videomae,validation_fake_only_01__videomae,30,0.1411303829933916,0.8588696170066084,1,1,0
videomae,validation_fake_only_01__videomae,31,0.1360136981193836,0.8639863018806164,1,1,0
videomae,validation_fake_only_01__videomae,32,0.03205208460401211,0.9679479153959879,1,1,0
videomae,validation_fake_only_01__videomae,33,0.011738846257615548,0.9882611537423844,1,1,0
videomae,validation_fake_only_01__videomae,34,0.36728195453594836,0.6327180454640516,1,1,0
videomae,validation_fake_only_01__videomae,35,0.9845275325434548,0.01547246745654518,1,1,0
videomae,validation_fake_only_01__videomae,36,0.9890361470835549,0.010963852916445083,1,1,0
videomae,validation_fake_only_01__videomae,37,0.9900078092302594,0.009992190769740561,1,1,0
videomae,validation_fake_only_01__videomae,38,0.9920544303380526,0.007945569661947371,1,1,0
videomae,validation_fake_only_01__videomae,39,0.9872761922223228,0.012723807777677232,1,1,0
videomae,validation_fake_only_01__videomae,40,0.9885000403110797,0.011499959688920258,1,1,0
videomae,validation_fake_only_01__videomae,41,0.9880769940523001,0.011923005947699905,1,1,0
videomae,validation_fake_only_01__videomae,42,0.988870403596333,0.011129596403666953,1,1,0
videomae,validation_fake_only_01__videomae,43,0.9923939613195566,0.0076060386804434055,1,1,0
videomae,validation_fake_only_01__videomae,44,0.9847416969446036,0.015258303055396438,1,1,0
videomae,validation_fake_only_01__videomae,45,0.2451877038066204,0.7548122961933796,1,1,0
videomae,validation_fake_only_01__videomae,46,0.014350705513996738,0.9856492944860032,1,1,0
videomae,validation_fake_only_01__videomae,47,0.0485490790496652,0.9514509209503348,1,1,0
videomae,validation_fake_only_01__videomae,48,0.1660985467689378,0.8339014532310622,1,1,0
videomae,validation_fake_only_01__videomae,49,0.23505805776669428,0.7649419422333057,1,1,0
videomae,validation_fake_only_01__videomae,50,0.2475057588173793,0.7524942411826208,1,1,0
videomae,validation_fake_only_01__videomae,51,0.22546367666551045,0.7745363233344895,1,1,0
videomae,validation_fake_only_01__videomae,52,0.2236210944560858,0.7763789055439142,1,1,0
videomae,validation_fake_only_01__videomae,53,0.24950870339359557,0.7504912966064045,1,1,0
videomae,validation_fake_only_01__videomae,54,0.2220832224075611,0.7779167775924389,1,1,0
videomae,validation_fake_only_01__videomae,55,0.23038353345223836,0.7696164665477616,1,1,0
videomae,validation_fake_only_01__videomae,56,0.14901970842709908,0.8509802915729009,1,1,0
videomae,validation_fake_only_01__videomae,57,0.02266655769199133,0.9773334423080087,1,1,0
videomae,validation_fake_only_01__videomae,58,0.24941074462341412,0.7505892553765858,1,1,0
videomae,validation_fake_only_01__videomae,59,0.3608711751607748,0.6391288248392252,1,1,0
videomae,validation_fake_only_01__videomae,60,0.3606197993670191,0.639380200632981,1,1,0
videomae,validation_fake_only_01__videomae,61,0.45118653315764207,0.5488134668423579,1,1,0
videomae,validation_fake_only_01__videomae,62,0.5304253215973194,0.46957467840268063,1,1,0
videomae,validation_fake_only_01__videomae,63,0.6556506987128939,0.34434930128710606,1,1,0
videomae,validation_fake_only_01__videomae,64,0.7180891564259162,0.2819108435740838,1,1,0
videomae,validation_fake_only_01__videomae,65,0.7990286669560841,0.2009713330439159,1,1,0
videomae,validation_fake_only_01__videomae,66,0.5599874877012693,0.44001251229873073,1,1,0
videomae,validation_fake_only_01__videomae,67,0.5138424187898636,0.4861575812101364,1,1,0
videomae,validation_fake_only_01__videomae,68,0.8496073346871597,0.15039266531284035,1,1,0
videomae,validation_fake_only_01__videomae,69,0.8931666208165032,0.10683337918349678,1,1,0
videomae,validation_fake_only_01__videomae,70,0.39981471116726214,0.6001852888327379,1,1,0
videomae,validation_fake_only_01__videomae,71,0.33418836387304157,0.6658116361269584,1,1,0
videomae,validation_fake_only_01__videomae,72,0.5482079982757568,0.45179200172424316,1,1,0
videomae,validation_fake_only_01__videomae,73,0.6394391151574942,0.3605608848425058,1,1,0
videomae,validation_fake_only_01__videomae,74,0.46107179384965163,0.5389282061503484,1,1,0
videomae,validation_fake_only_01__videomae,75,0.6066536658576557,0.3933463341423443,1,1,0
videomae,validation_fake_only_01__videomae,76,0.4810180366039276,0.5189819633960724,1,1,0
videomae,validation_fake_only_01__videomae,77,0.598905412214143,0.40109458778585705,1,1,0
videomae,validation_fake_only_01__videomae,78,0.5753973539058979,0.42460264609410214,1,1,0
videomae,validation_fake_only_01__videomae,79,0.45853522207055775,0.5414647779294423,1,1,0
videomae,validation_fake_only_01__videomae,80,0.4238712374980633,0.5761287625019367,1,1,0
videomae,validation_fake_only_01__videomae,81,0.4786612795931952,0.5213387204068047,1,1,0
videomae,validation_fake_only_01__videomae,82,0.129726636581696,0.870273363418304,1,1,0
videomae,validation_fake_only_01__videomae,83,0.7180534486587231,0.2819465513412769,1,1,0
videomae,validation_fake_only_01__videomae,84,0.5860777444073132,0.4139222555926868,1,1,0
videomae,validation_fake_only_01__videomae,85,0.4981903892297011,0.501809610770299,1,1,0
videomae,validation_fake_only_01__videomae,86,0.19160492372299945,0.8083950762770006,1,1,0
videomae,validation_fake_only_01__videomae,87,0.0963570002753001,0.9036429997246999,1,1,0
videomae,validation_fake_only_01__videomae,88,0.5156487269060952,0.4843512730939048,1,1,0
videomae,validation_fake_only_01__videomae,89,0.8247785659936758,0.17522143400632417,1,1,0
