backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_real_only_01__efficientnet_b4,0,0.10833379225089,0.89166620774911,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,1,0.1414385624229908,0.8585614375770092,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,2,0.118101156101777,0.881898843898223,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,3,0.1765850931406021,0.8234149068593979,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,4,0.1491637803041018,0.8508362196958982,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,5,0.13070744648575783,0.8692925535142422,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,6,0.10316700201768142,0.8968329979823186,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,7,0.1529738482620035,0.8470261517379964,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,8,0.11204485996411397,0.887955140035886,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,9,0.18181631886042082,0.8181836811395792,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,10,0.20974889557276452,0.7902511044272355,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,11,0.2305835737631871,0.7694164262368128,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,12,0.2758837090088771,0.724116290991123,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,13,0.1847043958093439,0.815295604190656,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,14,0.1708920168188902,0.8291079831811098,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,15,0.122763777417796,0.877236222582204,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,16,0.12596751057675906,0.874032489423241,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,17,0.1527117479306001,0.8472882520693998,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,18,0.1259170065705593,0.8740829934294407,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,19,0.14841073139437608,0.8515892686056239,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,20,0.11347145386613332,0.8865285461338667,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,21,0.16966010057009184,0.8303398994299082,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,22,0.2222727590373584,0.7777272409626416,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,23,0.24908118695020676,0.7509188130497932,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,24,0.23946956143929407,0.7605304385607059,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,25,0.15676118007728032,0.8432388199227197,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,26,0.1597651197360112,0.8402348802639887,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,27,0.15338155913811463,0.8466184408618853,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,28,0.1306716198367732,0.8693283801632268,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,29,0.12347080730474912,0.8765291926952509,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,30,0.23469234577247075,0.7653076542275292,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,31,0.15059242569483244,0.8494075743051676,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,32,0.11094422904508454,0.8890557709549155,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,33,0.17119223108658424,0.8288077689134158,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,34,0.19149500663791383,0.8085049933620861,0,1,0
