backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_fake_only_01__effort_clip_l14,0,0.9993559763981745,0.0006440236018254719,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,1,0.9996943686689649,0.00030563133103511664,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,2,0.9995557849223797,0.00044421507762026913,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,3,0.9998581088506259,0.00014189114937412928,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,4,0.9999285468033382,7.145319666179706e-05,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,5,0.9997359727110181,0.000264027288981894,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,6,0.9996072008059576,0.000392799194042448,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,7,0.9998249136484586,0.00017508635154139807,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,8,0.9997175463608333,0.00028245363916667987,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,9,0.9996223999903753,0.0003776000096247234,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,10,0.9988284962517875,0.0011715037482125101,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,11,0.9989348374880277,0.0010651625119723063,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,12,0.9985408232762263,0.001459176723773714,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,13,0.9993181526660919,0.0006818473339080811,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,14,0.9996038121836526,0.0003961878163474264,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,15,0.9996907711029053,0.00030922889709472656,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,16,0.9988527894020081,0.0011472105979919434,1,0,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,17,0.899494625054873,0.10050537494512701,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,18,0.656604908979856,0.343395091020144,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,19,0.6227507101637977,0.3772492898362023,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,20,0.26708956521291,0.7329104347870901,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,21,0.3751586148372063,0.6248413851627936,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,22,0.4800949160541807,0.5199050839458192,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,23,0.5162040740251541,0.4837959259748459,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,24,0.5390934550336429,0.4609065449663571,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,25,0.3576743316191893,0.6423256683808107,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,26,0.68609507725789,0.31390492274211,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,27,0.5003078196729932,0.4996921803270068,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,28,0.6050001497452075,0.39499985025479245,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,29,0.674074045249394,0.32592595475060604,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,30,0.6107927514956548,0.3892072485043452,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,31,0.6386634228484971,0.3613365771515029,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,32,0.5630287198083741,0.4369712801916259,1,1,0
