backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_fake_only_01__efficientnet_b4,0,0.7637365417821067,0.2362634582178933,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,1,0.7227727358157818,0.27722726418421817,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,2,0.7440128051317655,0.2559871948682345,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,3,0.7705342854772296,0.22946571452277043,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,4,0.790880038188054,0.20911996181194603,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,5,0.8034266872065408,0.19657331279345924,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,6,0.74006882080665,0.25993117919334996,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,7,0.7669539962496076,0.23304600375039242,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,8,0.7689781326514024,0.23102186734859764,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,9,0.8272538227694375,0.17274617723056251,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,10,0.7810745881153986,0.21892541188460135,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,11,0.8221227441515241,0.1778772558484759,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,12,0.8539538108385526,0.1460461891614474,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,13,0.8649769042219434,0.1350230957780566,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,14,0.7786827087402344,0.22131729125976562,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,15,0.7931730838922354,0.2068269161077646,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,16,0.732697857277734,0.26730214272226605,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,17,0.5516914060482612,0.44830859395173883,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,18,0.11257398394601685,0.8874260160539832,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,19,0.11573930600514779,0.8842606939948522,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,20,0.1171856694496595,0.8828143305503405,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,21,0.11254849399511631,0.8874515060048837,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,22,0.13132482288139208,0.8686751771186079,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,23,0.12831407253231322,0.8716859274676868,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,24,0.1265631071650065,0.8734368928349935,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,25,0.11404710582324437,0.8859528941767556,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,26,0.10698103847411963,0.8930189615258803,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,27,0.12276972564203399,0.877230274357966,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,28,0.12269323605757493,0.877306763942425,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,29,0.11749036982655525,0.8825096301734447,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,30,0.12340891131987938,0.8765910886801206,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,31,0.1112364035631929,0.8887635964368071,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,32,0.09357929057799853,0.9064207094220015,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,33,0.11145575876746859,0.8885442412325314,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,34,0.5310687534511089,0.46893124654889107,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,35,0.49878137845259446,0.5012186215474055,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,36,0.45713130491120474,0.5428686950887953,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,37,0.49355361324090224,0.5064463867590978,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,38,0.5462757476738521,0.4537242523261479,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,39,0.5007448058861953,0.4992551941138047,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,40,0.5451356906157273,0.4548643093842727,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,41,0.4236167921469762,0.5763832078530238,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,42,0.505717967237745,0.494282032762255,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,43,0.6467166479144778,0.3532833520855222,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,44,0.31612928440937627,0.6838707155906237,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,45,0.13101585839803404,0.8689841416019659,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,46,0.29728749500853674,0.7027125049914633,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,47,0.399406387255742,0.6005936127442579,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,48,0.4389556142000052,0.5610443857999948,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,49,0.41501855850219727,0.5849814414978027,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,50,0.42769711980452907,0.5723028801954709,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,51,0.44877366934503826,0.5512263306549617,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,52,0.48033143465335554,0.5196685653466444,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,53,0.46567595430782865,0.5343240456921714,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,54,0.49451051308558536,0.5054894869144146,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,55,0.5098884510142463,0.4901115489857537,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,56,0.5162100138572546,0.4837899861427454,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,57,0.27492331500564304,0.725076684994357,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,58,0.37743792167076695,0.622562078329233,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,59,0.40434588704790386,0.5956541129520961,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,60,0.4097332741533007,0.5902667258466994,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,61,0.3782033117917868,0.6217966882082132,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,62,0.3742634287247291,0.6257365712752709,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,63,0.38295605778694153,0.6170439422130585,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,64,0.4187024121101086,0.5812975878898914,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,65,0.3937040636172661,0.6062959363827338,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,66,0.3998450743300574,0.6001549256699426,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,67,0.398420838373048,0.601579161626952,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,68,0.43840165780140805,0.561598342198592,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,69,0.42213625993047443,0.5778637400695256,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,70,0.290107228482763,0.709892771517237,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,71,0.10516692325472832,0.8948330767452717,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,72,0.11028155524815832,0.8897184447518417,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,73,0.16820535980738127,0.8317946401926187,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,74,0.12486594170331955,0.8751340582966805,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,75,0.10874360320823533,0.8912563967917647,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,76,0.0979927250972161,0.9020072749027839,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,77,0.10722297057509422,0.8927770294249058,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,78,0.10233447700738907,0.8976655229926109,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,79,0.11038246644394738,0.8896175335560527,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,80,0.11295778533587089,0.8870422146641291,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,81,0.1309821137360164,0.8690178862639836,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,82,0.3196731009162389,0.6803268990837611,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,83,0.5778679457994608,0.42213205420053923,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,84,0.5798626095056534,0.4201373904943466,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,85,0.703371116748223,0.29662888325177705,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,86,0.657134222132819,0.342865777867181,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,87,0.46382346061559826,0.5361765393844018,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,88,0.7013394662312099,0.2986605337687901,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,89,0.8119141826262841,0.18808581737371588,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,90,0.6592496771078843,0.3407503228921157,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,91,0.8739764434950692,0.1260235565049308,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,92,0.7020909144328191,0.2979090855671809,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,93,0.38929261586495806,0.6107073841350419,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,94,0.23828011521926293,0.761719884780737,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,95,0.2778229330267225,0.7221770669732774,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,96,0.2221924981900624,0.7778075018099376,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,97,0.3297187926677557,0.6702812073322443,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,98,0.4629665659024165,0.5370334340975835,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,99,0.45952433347702026,0.5404756665229797,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,100,0.41829575712864214,0.5817042428713579,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,101,0.3899082669189998,0.6100917330810002,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,102,0.24390815169765398,0.756091848302346,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,103,0.11681970102446419,0.8831802989755358,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,104,0.1402302779830419,0.8597697220169581,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,105,0.16005881990377718,0.8399411800962229,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,106,0.22885844324316298,0.771141556756837,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,107,0.2687761542888788,0.7312238457111212,1,1,0
