backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
videomae,validation_mixed_01__videomae,0,0.5035800567040076,0.49641994329599237,0,1,0
videomae,validation_mixed_01__videomae,1,0.9717470024313245,0.028252997568675497,0,1,0
videomae,validation_mixed_01__videomae,2,0.9865587399556086,0.01344126004439139,0,1,0
videomae,validation_mixed_01__videomae,3,0.9851773806980678,0.014822619301932183,0,1,0
videomae,validation_mixed_01__videomae,4,0.9654671320548425,0.03453286794515753,0,1,0
videomae,validation_mixed_01__videomae,5,0.973288072007043,0.026711927992956963,0,1,0
videomae,validation_mixed_01__videomae,6,0.8504708799032065,0.14952912009679353,0,1,0
videomae,validation_mixed_01__videomae,7,0.5013828277587891,0.49861717224121094,0,1,0
videomae,validation_mixed_01__videomae,8,0.1505652045687804,0.8494347954312196,0,1,0
videomae,validation_mixed_01__videomae,9,0.08421954485986914,0.9157804551401308,0,1,0
videomae,validation_mixed_01__videomae,10,0.2240216565819887,0.7759783434180113,0,1,0
videomae,validation_mixed_01__videomae,11,0.4195116359208311,0.5804883640791689,0,1,0
videomae,validation_mixed_01__videomae,12,0.2120425861615401,0.78795741383846,0,1,0
videomae,validation_mixed_01__videomae,13,0.23487872470702445,0.7651212752929756,0,1,0
videomae,validation_mixed_01__videomae,14,0.16069484616701418,0.8393051538329859,0,1,0
videomae,validation_mixed_01__videomae,15,0.03458554161569247,0.9654144583843075,1,1,0
videomae,validation_mixed_01__videomae,16,0.05822351288848689,0.9417764871115131,1,1,0
videomae,validation_mixed_01__videomae,17,0.039481796856437414,0.9605182031435626,1,1,0
videomae,validation_mixed_01__videomae,18,0.03678845055401325,0.9632115494459867,1,1,0
videomae,validation_mixed_01__videomae,19,0.01754016169746007,0.9824598383025399,1,1,0
videomae,validation_mixed_01__videomae,20,0.03826697256702643,0.9617330274329736,1,1,0
videomae,validation_mixed_01__videomae,21,0.024464791210798118,0.9755352087892019,0,1,0
videomae,validation_mixed_01__videomae,22,0.014414818059386951,0.9855851819406131,0,1,0
videomae,validation_mixed_01__videomae,23,0.012767819754247154,0.9872321802457529,0,1,0
videomae,validation_mixed_01__videomae,24,0.010356030892580748,0.9896439691074193,0,1,0
videomae,validation_mixed_01__videomae,25,0.015923538943752646,0.9840764610562474,0,1,0
videomae,validation_mixed_01__videomae,26,0.032291751068371996,0.967708248931628,0,1,0
videomae,validation_mixed_01__videomae,27,0.02231347976395717,0.9776865202360429,0,1,0
videomae,validation_mixed_01__videomae,28,0.01719836491559233,0.9828016350844077,0,1,0
videomae,validation_mixed_01__videomae,29,0.011729939052691827,0.9882700609473082,0,1,0
videomae,validation_mixed_01__videomae,30,0.012270736508071423,0.9877292634919286,0,1,0
videomae,validation_mixed_01__videomae,31,0.012438745836594276,0.9875612541634057,1,1,0
videomae,validation_mixed_01__videomae,32,0.014811468643269368,0.9851885313567307,1,1,0
videomae,validation_mixed_01__videomae,33,0.02046211092517926,0.9795378890748208,1,1,0
videomae,validation_mixed_01__videomae,34,0.021338942859854017,0.978661057140146,1,1,0
videomae,validation_mixed_01__videomae,35,0.024036049412993286,0.9759639505870067,1,1,0
videomae,validation_mixed_01__videomae,36,0.011272321322134562,0.9887276786778655,1,1,0
videomae,validation_mixed_01__videomae,37,0.011841782977661261,0.9881582170223387,1,1,0
videomae,validation_mixed_01__videomae,38,0.01800105088789548,0.9819989491121045,1,1,0
videomae,validation_mixed_01__videomae,39,0.016843733592675283,0.9831562664073247,1,1,0
videomae,validation_mixed_01__videomae,40,0.012545498231282601,0.9874545017687174,1,1,0
videomae,validation_mixed_01__videomae,41,0.021519249039036886,0.9784807509609631,1,1,0
videomae,validation_mixed_01__videomae,42,0.0289018525240513,0.9710981474759487,1,1,0
videomae,validation_mixed_01__videomae,43,0.02194545610940882,0.9780545438905912,1,1,0
videomae,validation_mixed_01__videomae,44,0.011450537731154608,0.9885494622688454,1,1,0
videomae,validation_mixed_01__videomae,45,0.01736811881086656,0.9826318811891335,1,1,0
videomae,validation_mixed_01__videomae,46,0.020867574959993362,0.9791324250400066,1,1,0
videomae,validation_mixed_01__videomae,47,0.0169175577421601,0.9830824422578399,1,1,0
videomae,validation_mixed_01__videomae,48,0.007123937630759818,0.9928760623692402,1,1,0
videomae,validation_mixed_01__videomae,49,0.006712618391387737,0.9932873816086123,1,1,0
videomae,validation_mixed_01__videomae,50,0.013583248614200525,0.9864167513857994,1,1,0
videomae,validation_mixed_01__videomae,51,0.03973160867047097,0.960268391329529,1,1,0
videomae,validation_mixed_01__videomae,52,0.014144035754725337,0.9858559642452747,1,1,0
videomae,validation_mixed_01__videomae,53,0.029614030096966486,0.9703859699030335,1,1,0
videomae,validation_mixed_01__videomae,54,0.02937744063540147,0.9706225593645985,1,1,0
videomae,validation_mixed_01__videomae,55,0.10700754182679313,0.8929924581732068,1,1,0
videomae,validation_mixed_01__videomae,56,0.18509971658484295,0.8149002834151571,1,1,0
videomae,validation_mixed_01__videomae,57,0.1272768833889411,0.872723116611059,1,1,0
videomae,validation_mixed_01__videomae,58,0.022441881642277752,0.9775581183577222,1,1,0
videomae,validation_mixed_01__videomae,59,0.04797844987894807,0.9520215501210519,1,1,0
videomae,validation_mixed_01__videomae,60,0.07497118700009126,0.9250288129999087,1,1,0
videomae,validation_mixed_01__videomae,61,0.18790830184633917,0.8120916981536608,1,1,0
videomae,validation_mixed_01__videomae,62,0.5542199452008519,0.44578005479914806,1,1,0
videomae,validation_mixed_01__videomae,63,0.9668559890526992,0.033144010947300795,1,1,0
videomae,validation_mixed_01__videomae,64,0.8982806343298692,0.10171936567013085,1,1,0
videomae,validation_mixed_01__videomae,65,0.8833170660904476,0.11668293390955242,0,1,0
videomae,validation_mixed_01__videomae,66,0.8111098271149856,0.18889017288501442,0,1,0
videomae,validation_mixed_01__videomae,67,0.6815904549189976,0.3184095450810024,0,1,0
videomae,validation_mixed_01__videomae,68,0.7954620994054354,0.20453790059456456,0,1,0
videomae,validation_mixed_01__videomae,69,0.8356345466205052,0.16436545337949482,0,1,0
videomae,validation_mixed_01__videomae,70,0.9513918803288386,0.04860811967116141,0,1,0
videomae,validation_mixed_01__videomae,71,0.9766987434455326,0.023301256554467353,0,1,0
videomae,validation_mixed_01__videomae,72,0.9163619738358718,0.08363802616412819,0,1,0
videomae,validation_mixed_01__videomae,73,0.9339217330728259,0.06607826692717411,0,1,0
videomae,validation_mixed_01__videomae,74,0.9540230723527762,0.04597692764722383,0,1,0
videomae,validation_mixed_01__videomae,75,0.9582975781880892,0.04170242181191075,0,1,0
videomae,validation_mixed_01__videomae,76,0.9280605231012616,0.07193947689873836,0,1,0
videomae,validation_mixed_01__videomae,77,0.9545779398509434,0.04542206014905659,1,1,0
videomae,validation_mixed_01__videomae,78,0.9112162910974942,0.08878370890250575,1,1,0
videomae,validation_mixed_01__videomae,79,0.8862788814764756,0.1137211185235244,1,1,0
videomae,validation_mixed_01__videomae,80,0.7802620615277972,0.2197379384722028,1,1,0
videomae,validation_mixed_01__videomae,81,0.861365217428941,0.138634782571059,1,1,0
videomae,validation_mixed_01__videomae,82,0.8952635526657104,0.10473644733428955,1,1,0
videomae,validation_mixed_01__videomae,83,0.9082194337478051,0.09178056625219488,1,1,0
videomae,validation_mixed_01__videomae,84,0.33638818619342953,0.6636118138065705,1,1,0
videomae,validation_mixed_01__videomae,85,0.36418187389006984,0.6358181261099302,1,1,0
videomae,validation_mixed_01__videomae,86,0.22465126109974726,0.7753487389002527,1,1,0
videomae,validation_mixed_01__videomae,87,0.22788955156619733,0.7721104484338026,1,1,0
videomae,validation_mixed_01__videomae,88,0.21935489560876573,0.7806451043912342,1,1,0
videomae,validation_mixed_01__videomae,89,0.19223595623459136,0.8077640437654087,1,1,0
videomae,validation_mixed_01__videomae,90,0.28164735436439514,0.7183526456356049,1,1,0
videomae,validation_mixed_01__videomae,91,0.27550532455955234,0.7244946754404477,1,1,0
videomae,validation_mixed_01__videomae,92,0.24599572328420785,0.7540042767157922,1,1,0
videomae,validation_mixed_01__videomae,93,0.21452796459197998,0.78547203540802,1,1,0
videomae,validation_mixed_01__videomae,94,0.2283261844090053,0.7716738155909947,1,1,0
videomae,validation_mixed_01__videomae,95,0.2964659619789857,0.7035340380210142,1,1,0
videomae,validation_mixed_01__videomae,96,0.22918820061853953,0.7708117993814605,1,1,0
videomae,validation_mixed_01__videomae,97,0.30382797236625964,0.6961720276337404,1,1,0
videomae,validation_mixed_01__videomae,98,0.34036364692908067,0.6596363530709193,0,1,0
videomae,validation_mixed_01__videomae,99,0.22960701717862061,0.7703929828213794,0,1,0
videomae,validation_mixed_01__videomae,100,0.7459799264158521,0.2540200735841479,0,1,0
videomae,validation_mixed_01__videomae,101,0.6176339281456811,0.3823660718543189,0,1,0
videomae,validation_mixed_01__videomae,102,0.691600331893334,0.30839966810666597,0,1,0
videomae,validation_mixed_01__videomae,103,0.8312258422374725,0.16877415776252747,0,1,0
videomae,validation_mixed_01__videomae,104,0.7226338959657229,0.2773661040342771,0,1,0
videomae,validation_mixed_01__videomae,105,0.895101934671402,0.10489806532859802,0,1,0
videomae,validation_mixed_01__videomae,106,0.9186708331108093,0.08132916688919067,0,1,0
videomae,validation_mixed_01__videomae,107,0.6682657014046397,0.3317342985953603,0,1,0
videomae,validation_mixed_01__videomae,108,0.9505756176435031,0.04942438235649693,0,1,0
videomae,validation_mixed_01__videomae,109,0.9883933280195508,0.01160667198044918,0,1,0
videomae,validation_mixed_01__videomae,110,0.9769367988292987,0.023063201170701264,0,1,0
videomae,validation_mixed_01__videomae,111,0.8798223367104163,0.12017766328958368,0,1,0
videomae,validation_mixed_01__videomae,112,0.8728987574577332,0.12710124254226685,0,1,0
videomae,validation_mixed_01__videomae,113,0.7076052381442144,0.2923947618557856,0,1,0
videomae,validation_mixed_01__videomae,114,0.8814857006072998,0.1185142993927002,1,1,0
videomae,validation_mixed_01__videomae,115,0.8752962625943698,0.12470373740563023,1,1,0
videomae,validation_mixed_01__videomae,116,0.9043292311521677,0.09567076884783232,1,1,0
videomae,validation_mixed_01__videomae,117,0.9824413146291461,0.01755868537085392,1,1,0
videomae,validation_mixed_01__videomae,118,0.9724367948678824,0.02756320513211763,1,1,0
videomae,validation_mixed_01__videomae,119,0.9303480982780457,0.06965190172195435,1,1,0
videomae,validation_mixed_01__videomae,120,0.9287272279079144,0.0712727720920856,1,1,0
videomae,validation_mixed_01__videomae,121,0.9386562236717769,0.061343776328223076,1,1,0
videomae,validation_mixed_01__videomae,122,0.9683472835100614,0.031652716489938615,1,1,0
videomae,validation_mixed_01__videomae,123,0.8134857969624656,0.1865142030375344,1,1,0
videomae,validation_mixed_01__videomae,124,0.7471860693051264,0.25281393069487357,1,1,0
videomae,validation_mixed_01__videomae,125,0.8786552761282239,0.12134472387177608,1,1,0
videomae,validation_mixed_01__videomae,126,0.6824306433017437,0.31756935669825626,1,1,0
videomae,validation_mixed_01__videomae,127,0.5167930538837726,0.4832069461162274,1,1,0
videomae,validation_mixed_01__videomae,128,0.9112520728792463,0.08874792712075374,1,1,0
videomae,validation_mixed_01__videomae,129,0.7402984436069217,0.25970155639307835,1,1,0
videomae,validation_mixed_01__videomae,130,0.334125032218603,0.665874967781397,1,1,0
videomae,validation_mixed_01__videomae,131,0.06054016990730396,0.9394598300926961,1,1,0
videomae,validation_mixed_01__videomae,132,0.15489438681730203,0.845105613182698,1,1,0
videomae,validation_mixed_01__videomae,133,0.35509376571728635,0.6449062342827137,1,1,0
videomae,validation_mixed_01__videomae,134,0.30332535771386965,0.6966746422861303,1,1,0
videomae,validation_mixed_01__videomae,135,0.21215815985432038,0.7878418401456796,1,1,0
videomae,validation_mixed_01__videomae,136,0.18891016526946,0.81108983473054,1,1,0
videomae,validation_mixed_01__videomae,137,0.13495116480267966,0.8650488351973203,1,1,0
videomae,validation_mixed_01__videomae,138,0.5534607831920896,0.4465392168079104,1,1,0
videomae,validation_mixed_01__videomae,139,0.31268231771313226,0.6873176822868677,1,1,0
videomae,validation_mixed_01__videomae,140,0.20279829805860153,0.7972017019413985,1,1,0
videomae,validation_mixed_01__videomae,141,0.4339002589029925,0.5660997410970074,1,1,0
videomae,validation_mixed_01__videomae,142,0.5615980762701768,0.43840192372982323,1,1,0
videomae,validation_mixed_01__videomae,143,0.3077937050589493,0.6922062949410507,1,1,0
videomae,validation_mixed_01__videomae,144,0.47620450762602,0.52379549237398,1,1,0
videomae,validation_mixed_01__videomae,145,0.12709110004029103,0.872908899959709,0,1,0
videomae,validation_mixed_01__videomae,146,0.08374518929765774,0.9162548107023423,0,1,0
videomae,validation_mixed_01__videomae,147,0.18219350951795393,0.8178064904820461,0,1,0
videomae,validation_mixed_01__videomae,148,0.5001680765833173,0.4998319234166827,0,1,0
videomae,validation_mixed_01__videomae,149,0.4977404773235321,0.5022595226764679,0,1,0
videomae,validation_mixed_01__videomae,150,0.49902674768652233,0.5009732523134777,0,1,0
videomae,validation_mixed_01__videomae,151,0.49649561368502104,0.503504386314979,0,1,0
videomae,validation_mixed_01__videomae,152,0.4982035777398518,0.5017964222601482,0,1,0
videomae,validation_mixed_01__videomae,153,0.4951628561203296,0.5048371438796704,0,1,0
videomae,validation_mixed_01__videomae,154,0.4911003823463733,0.5088996176536267,0,1,0
videomae,validation_mixed_01__videomae,155,0.4903505189078195,0.5096494810921806,0,1,0
videomae,validation_mixed_01__videomae,156,0.485389198248203,0.514610801751797,0,1,0
videomae,validation_mixed_01__videomae,157,0.4822059060846056,0.5177940939153944,0,1,0
videomae,validation_mixed_01__videomae,158,0.4719841847052941,0.5280158152947059,0,1,0
videomae,validation_mixed_01__videomae,159,0.4649056281362261,0.535094371863774,0,1,0
videomae,validation_mixed_01__videomae,160,0.47321246220515323,0.5267875377948468,0,1,0
videomae,validation_mixed_01__videomae,161,0.47456434827584487,0.5254356517241552,0,1,0
videomae,validation_mixed_01__videomae,162,0.47802264988422394,0.5219773501157761,1,1,0
videomae,validation_mixed_01__videomae,163,0.4708284373794283,0.5291715626205717,1,1,0
videomae,validation_mixed_01__videomae,164,0.4587204043681805,0.5412795956318195,1,1,0
