backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
i3d,validation_fake_only_01__i3d,0,0.7010564116331247,0.2989435883668753,1,1,0
i3d,validation_fake_only_01__i3d,1,0.7150130867958069,0.2849869132041931,1,1,0
i3d,validation_fake_only_01__i3d,2,0.7033268488370455,0.29667315116295445,1,1,0
i3d,validation_fake_only_01__i3d,3,0.7166465052536556,0.2833534947463444,1,1,0
i3d,validation_fake_only_01__i3d,4,0.7243130252911494,0.2756869747088506,1,1,0
i3d,validation_fake_only_01__i3d,5,0.7294413149356842,0.2705586850643158,1,1,0
i3d,validation_fake_only_01__i3d,6,0.7283254815981939,0.2716745184018061,1,1,0
i3d,validation_fake_only_01__i3d,7,0.7233927292483193,0.2766072707516807,1,1,0
i3d,validation_fake_only_01__i3d,8,0.7240996177379901,0.27590038226200986,1,1,0
i3d,validation_fake_only_01__i3d,9,0.6901156535515418,0.3098843464484582,1,1,0
i3d,validation_fake_only_01__i3d,10,0.6455196227346148,0.35448037726538517,1,1,0
i3d,validation_fake_only_01__i3d,11,0.6929914538676922,0.30700854613230777,1,1,0
i3d,validation_fake_only_01__i3d,12,0.7046150054250445,0.2953849945749555,1,1,0
i3d,validation_fake_only_01__i3d,13,0.7155015651996319,0.28449843480036807,1,1,0
i3d,validation_fake_only_01__i3d,14,0.71197195989745,0.28802804010255,1,1,0
i3d,validation_fake_only_01__i3d,15,0.7104317362491901,0.2895682637508099,1,1,0
i3d,validation_fake_only_01__i3d,16,0.7100355114255633,0.2899644885744367,1,1,0
i3d,validation_fake_only_01__i3d,17,0.7105397444504958,0.28946025554950416,1,1,0
i3d,validation_fake_only_01__i3d,18,0.7024336244378772,0.29756637556212284,1,1,0
i3d,validation_fake_only_01__i3d,19,0.6960352750924917,0.30396472490750825,1,1,0
i3d,validation_fake_only_01__i3d,20,0.708891538473276,0.291108461526724,1,1,0
i3d,validation_fake_only_01__i3d,21,0.7105580522463872,0.28944194775361276,1,1,0
i3d,validation_fake_only_01__i3d,22,0.6950602233409882,0.30493977665901184,1,1,0
i3d,validation_fake_only_01__i3d,23,0.6944376741136823,0.3055623258863177,1,1,0
i3d,validation_fake_only_01__i3d,24,0.7040195877735431,0.2959804122264569,1,1,0
i3d,validation_fake_only_01__i3d,25,0.7074710726737976,0.2925289273262024,1,1,0
i3d,validation_fake_only_01__i3d,26,0.712856086400839,0.287143913599161,1,1,0
i3d,validation_fake_only_01__i3d,27,0.705676964351109,0.29432303564889095,1,1,0
i3d,validation_fake_only_01__i3d,28,0.705877437041356,0.29412256295864403,1,1,0
i3d,validation_fake_only_01__i3d,29,0.7105677861433762,0.28943221385662377,1,1,0
i3d,validation_fake_only_01__i3d,30,0.7126176484993526,0.2873823515006474,1,1,0
i3d,validation_fake_only_01__i3d,31,0.7100267878600529,0.2899732121399471,1,1,0
i3d,validation_fake_only_01__i3d,32,0.7023134231567383,0.2976865768432617,1,1,0
i3d,validation_fake_only_01__i3d,33,0.6947120886582595,0.3052879113417405,1,1,0
i3d,validation_fake_only_01__i3d,34,0.6471923845154899,0.3528076154845101,1,1,0
i3d,validation_fake_only_01__i3d,35,0.6065645856516702,0.39343541434832985,1,1,0
i3d,validation_fake_only_01__i3d,36,0.7016653280991775,0.2983346719008225,1,1,0
i3d,validation_fake_only_01__i3d,37,0.7251659716878619,0.2748340283121381,1,1,0
i3d,validation_fake_only_01__i3d,38,0.7279231594159052,0.27207684058409476,1,1,0
i3d,validation_fake_only_01__i3d,39,0.7285184902804238,0.2714815097195762,1,1,0
i3d,validation_fake_only_01__i3d,40,0.7275906755374029,0.27240932446259714,1,1,0
i3d,validation_fake_only_01__i3d,41,0.730127330337252,0.26987266966274803,1,1,0
i3d,validation_fake_only_01__i3d,42,0.6767820486655602,0.32321795133443976,1,1,0
i3d,validation_fake_only_01__i3d,43,0.5909876777575567,0.4090123222424433,1,1,0
i3d,validation_fake_only_01__i3d,44,0.6609161221064054,0.3390838778935946,1,1,0
i3d,validation_fake_only_01__i3d,45,0.676137775182724,0.323862224817276,1,1,0
i3d,validation_fake_only_01__i3d,46,0.7183513641357422,0.2816486358642578,1,1,0
i3d,validation_fake_only_01__i3d,47,0.7092443662030357,0.29075563379696434,1,1,0
i3d,validation_fake_only_01__i3d,48,0.7295034115131085,0.2704965884868915,1,1,0
i3d,validation_fake_only_01__i3d,49,0.731007307767868,0.26899269223213196,1,1,0
i3d,validation_fake_only_01__i3d,50,0.7310404181480408,0.26895958185195923,1,1,0
i3d,validation_fake_only_01__i3d,51,0.7310370377131871,0.26896296228681293,1,1,0
i3d,validation_fake_only_01__i3d,52,0.7310246137472299,0.26897538625277007,1,1,0
i3d,validation_fake_only_01__i3d,53,0.7310015090874263,0.26899849091257366,1,1,0
i3d,validation_fake_only_01__i3d,54,0.7310270758775564,0.26897292412244356,1,1,0
i3d,validation_fake_only_01__i3d,55,0.7310210099587073,0.26897899004129266,1,1,0
i3d,validation_fake_only_01__i3d,56,0.7309561371803284,0.26904386281967163,1,1,0
i3d,validation_fake_only_01__i3d,57,0.6865132863704975,0.31348671362950253,1,1,0
i3d,validation_fake_only_01__i3d,58,0.6634617831025805,0.3365382168974195,1,1,0
i3d,validation_fake_only_01__i3d,59,0.6157997080257961,0.3842002919742039,1,1,0
i3d,validation_fake_only_01__i3d,60,0.6211079909251287,0.3788920090748713,1,1,0
i3d,validation_fake_only_01__i3d,61,0.6714968042714256,0.32850319572857445,1,1,0
i3d,validation_fake_only_01__i3d,62,0.703718900680542,0.296281099319458,1,1,0
i3d,validation_fake_only_01__i3d,63,0.6248781085014343,0.3751218914985657,1,1,0
i3d,validation_fake_only_01__i3d,64,0.6319541505404881,0.3680458494595119,1,1,0
i3d,validation_fake_only_01__i3d,65,0.6269392371177673,0.37306076288223267,1,1,0
i3d,validation_fake_only_01__i3d,66,0.6170665068285806,0.38293349317141945,1,1,0
i3d,validation_fake_only_01__i3d,67,0.6333173009065481,0.36668269909345186,1,1,0
i3d,validation_fake_only_01__i3d,68,0.6061947047710419,0.39380529522895813,1,1,0
i3d,validation_fake_only_01__i3d,69,0.6307231050271255,0.3692768949728745,1,1,0
i3d,validation_fake_only_01__i3d,70,0.643139253060023,0.35686074693997705,1,1,0
i3d,validation_fake_only_01__i3d,71,0.7110408076218196,0.28895919237818035,1,1,0
i3d,validation_fake_only_01__i3d,72,0.7242455299084003,0.2757544700915997,1,1,0
i3d,validation_fake_only_01__i3d,73,0.721687091248376,0.27831290875162396,1,1,0
i3d,validation_fake_only_01__i3d,74,0.7269740058825567,0.2730259941174433,1,1,0
i3d,validation_fake_only_01__i3d,75,0.7268200985022953,0.27317990149770466,1,1,0
i3d,validation_fake_only_01__i3d,76,0.7284517058959374,0.27154829410406256,1,1,0
i3d,validation_fake_only_01__i3d,77,0.7213859695654649,0.27861403043453514,1,1,0
i3d,validation_fake_only_01__i3d,78,0.6986680201121739,0.3013319798878261,1,1,0
i3d,validation_fake_only_01__i3d,79,0.722002910716193,0.27799708928380695,1,1,0
i3d,validation_fake_only_01__i3d,80,0.699148049721351,0.30085195027864897,1,1,0
i3d,validation_fake_only_01__i3d,81,0.7249195988361652,0.2750804011638348,1,1,0
i3d,validation_fake_only_01__i3d,82,0.7174464591911861,0.2825535408088139,1,1,0
i3d,validation_fake_only_01__i3d,83,0.6736772473041828,0.32632275269581723,1,1,0
i3d,validation_fake_only_01__i3d,84,0.6153852088110787,0.3846147911889213,1,1,0
i3d,validation_fake_only_01__i3d,85,0.6035226629330561,0.3964773370669439,1,1,0
i3d,validation_fake_only_01__i3d,86,0.7268189106668744,0.27318108933312557,1,1,0
i3d,validation_fake_only_01__i3d,87,0.7233457473608164,0.27665425263918364,1,1,0
i3d,validation_fake_only_01__i3d,88,0.721470947449024,0.27852905255097604,1,1,0
i3d,validation_fake_only_01__i3d,89,0.7253536411694118,0.2746463588305882,1,1,0
i3d,validation_fake_only_01__i3d,90,0.7308760239527776,0.2691239760472224,1,1,0
i3d,validation_fake_only_01__i3d,91,0.7305587530136108,0.26944124698638916,1,1,0
i3d,validation_fake_only_01__i3d,92,0.7300398028813876,0.2699601971186124,1,1,0
i3d,validation_fake_only_01__i3d,93,0.7130942685263497,0.2869057314736503,1,1,0
i3d,validation_fake_only_01__i3d,94,0.6933541618860685,0.30664583811393153,1,1,0
i3d,validation_fake_only_01__i3d,95,0.7189670673438481,0.2810329326561519,1,1,0
i3d,validation_fake_only_01__i3d,96,0.7234142927023081,0.27658570729769194,1,1,0
i3d,validation_fake_only_01__i3d,97,0.7291487881115505,0.2708512118884495,1,1,0
i3d,validation_fake_only_01__i3d,98,0.723136883515578,0.27686311648442197,1,1,0
i3d,validation_fake_only_01__i3d,99,0.7220837886516864,0.27791621134831357,1,1,0
i3d,validation_fake_only_01__i3d,100,0.7077505929129464,0.2922494070870536,1,1,0
i3d,validation_fake_only_01__i3d,101,0.648152021261362,0.35184797873863805,1,1,0
i3d,validation_fake_only_01__i3d,102,0.6950867516653878,0.3049132483346122,1,1,0
i3d,validation_fake_only_01__i3d,103,0.6650738899524395,0.33492611004756045,1,1,0
i3d,validation_fake_only_01__i3d,104,0.6930695814745766,0.30693041852542335,1,1,0
i3d,validation_fake_only_01__i3d,105,0.7066030227220975,0.2933969772779025,1,1,0
i3d,validation_fake_only_01__i3d,106,0.7295420212405068,0.2704579787594932,1,1,0
i3d,validation_fake_only_01__i3d,107,0.7272275457015405,0.27277245429845953,1,1,0
i3d,validation_fake_only_01__i3d,108,0.7279157170227596,0.2720842829772404,1,1,0
i3d,validation_fake_only_01__i3d,109,0.7228357058305007,0.2771642941694993,1,1,0
i3d,validation_fake_only_01__i3d,110,0.7281296299054072,0.2718703700945928,1,1,0
i3d,validation_fake_only_01__i3d,111,0.7293519633156913,0.2706480366843087,1,1,0
i3d,validation_fake_only_01__i3d,112,0.7289911554409907,0.2710088445590093,1,1,0
i3d,validation_fake_only_01__i3d,113,0.7278015443256923,0.27219845567430767,1,1,0
i3d,validation_fake_only_01__i3d,114,0.7298223887171064,0.27017761128289364,1,1,0
i3d,validation_fake_only_01__i3d,115,0.7304360774847177,0.2695639225152823,1,1,0
i3d,validation_fake_only_01__i3d,116,0.7301259636878967,0.26987403631210327,1,1,0
i3d,validation_fake_only_01__i3d,117,0.7262884719031197,0.27371152809688026,1,1,0
i3d,validation_fake_only_01__i3d,118,0.7284216238902166,0.2715783761097834,1,1,0
