backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
i3d,validation_mixed_01__i3d,0,0.6661126783915928,0.3338873216084072,0,1,0
i3d,validation_mixed_01__i3d,1,0.5577027476750888,0.44229725232491124,0,1,0
i3d,validation_mixed_01__i3d,2,0.5829900801181793,0.4170099198818207,0,1,0
i3d,validation_mixed_01__i3d,3,0.7283330376331623,0.27166696236683774,0,1,0
i3d,validation_mixed_01__i3d,4,0.7309472858905792,0.2690527141094208,0,1,0
i3d,validation_mixed_01__i3d,5,0.7309697362092825,0.2690302637907175,0,1,0
i3d,validation_mixed_01__i3d,6,0.7162073071186359,0.2837926928813641,0,1,0
i3d,validation_mixed_01__i3d,7,0.6998028244291034,0.30019717557089665,0,1,0
i3d,validation_mixed_01__i3d,8,0.7185700948421772,0.28142990515782285,0,1,0
i3d,validation_mixed_01__i3d,9,0.7278846970626286,0.2721153029373714,0,1,0
i3d,validation_mixed_01__i3d,10,0.7235931937511151,0.2764068062488849,0,1,0
i3d,validation_mixed_01__i3d,11,0.7301740738061758,0.2698259261938242,0,1,0
i3d,validation_mixed_01__i3d,12,0.7309225247456477,0.2690774752543523,0,1,0
i3d,validation_mixed_01__i3d,13,0.6664259007998875,0.3335740992001125,0,1,0
i3d,validation_mixed_01__i3d,14,0.6412324181624821,0.3587675818375179,0,1,0
i3d,validation_mixed_01__i3d,15,0.6476261203105633,0.3523738796894367,1,1,0
i3d,validation_mixed_01__i3d,16,0.6531439806733813,0.3468560193266187,1,1,0
i3d,validation_mixed_01__i3d,17,0.729172578224769,0.270827421775231,1,1,0
i3d,validation_mixed_01__i3d,18,0.7274362402302879,0.27256375976971214,1,1,0
i3d,validation_mixed_01__i3d,19,0.7301687965026269,0.2698312034973731,1,1,0
i3d,validation_mixed_01__i3d,20,0.7302528875214713,0.26974711247852867,1,1,0
i3d,validation_mixed_01__i3d,21,0.7258191979848422,0.2741808020151578,0,1,0
i3d,validation_mixed_01__i3d,22,0.7227364778518677,0.2772635221481323,0,1,0
i3d,validation_mixed_01__i3d,23,0.7244281631249648,0.27557183687503517,0,1,0
i3d,validation_mixed_01__i3d,24,0.7251034804752895,0.2748965195247105,0,1,0
i3d,validation_mixed_01__i3d,25,0.7291670991824224,0.2708329008175776,0,1,0
i3d,validation_mixed_01__i3d,26,0.7306227317223182,0.2693772682776818,0,1,0
i3d,validation_mixed_01__i3d,27,0.7298112469060081,0.27018875309399193,0,1,0
i3d,validation_mixed_01__i3d,28,0.7294684052467346,0.2705315947532654,0,1,0
i3d,validation_mixed_01__i3d,29,0.7300617439406258,0.26993825605937416,0,1,0
i3d,validation_mixed_01__i3d,30,0.7301035844362699,0.2698964155637301,0,1,0
i3d,validation_mixed_01__i3d,31,0.7291624418326786,0.27083755816732136,1,1,0
i3d,validation_mixed_01__i3d,32,0.728242447743049,0.271757552256951,1,1,0
i3d,validation_mixed_01__i3d,33,0.7219907274613013,0.27800927253869867,1,1,0
i3d,validation_mixed_01__i3d,34,0.725452333688736,0.27454766631126404,1,1,0
i3d,validation_mixed_01__i3d,35,0.7216460200456473,0.27835397995435274,1,1,0
i3d,validation_mixed_01__i3d,36,0.7280115102018628,0.27198848979813717,1,1,0
i3d,validation_mixed_01__i3d,37,0.7286611923149654,0.2713388076850346,1,1,0
i3d,validation_mixed_01__i3d,38,0.7288923813746526,0.2711076186253474,1,1,0
i3d,validation_mixed_01__i3d,39,0.7277306089034448,0.27226939109655524,1,1,0
i3d,validation_mixed_01__i3d,40,0.7117196704660144,0.28828032953398564,1,1,0
i3d,validation_mixed_01__i3d,41,0.7253892834369953,0.27461071656300473,1,1,0
i3d,validation_mixed_01__i3d,42,0.7279180458613804,0.2720819541386196,1,1,0
i3d,validation_mixed_01__i3d,43,0.7275847976024334,0.27241520239756656,1,1,0
i3d,validation_mixed_01__i3d,44,0.7249447290713971,0.27505527092860294,1,1,0
i3d,validation_mixed_01__i3d,45,0.7281648005758014,0.27183519942419865,1,1,0
i3d,validation_mixed_01__i3d,46,0.7288365832396916,0.2711634167603084,1,1,0
i3d,validation_mixed_01__i3d,47,0.7272959626637973,0.27270403733620274,1,1,0
i3d,validation_mixed_01__i3d,48,0.7216558318871719,0.27834416811282814,1,1,0
i3d,validation_mixed_01__i3d,49,0.7224398468221936,0.27756015317780636,1,1,0
i3d,validation_mixed_01__i3d,50,0.7248896530696324,0.2751103469303676,1,1,0
i3d,validation_mixed_01__i3d,51,0.7306154232758743,0.26938457672412575,1,1,0
i3d,validation_mixed_01__i3d,52,0.7306558574948993,0.26934414250510075,1,1,0
i3d,validation_mixed_01__i3d,53,0.7310223441857558,0.26897765581424415,1,1,0
i3d,validation_mixed_01__i3d,54,0.7309641284602029,0.26903587153979713,1,1,0
i3d,validation_mixed_01__i3d,55,0.7306137956105746,0.2693862043894254,1,1,0
i3d,validation_mixed_01__i3d,56,0.7297166861020602,0.2702833138979398,1,1,0
i3d,validation_mixed_01__i3d,57,0.7308855908257621,0.2691144091742379,1,1,0
i3d,validation_mixed_01__i3d,58,0.7309287832333491,0.2690712167666509,1,1,0
i3d,validation_mixed_01__i3d,59,0.7310392345700946,0.26896076542990544,1,1,0
i3d,validation_mixed_01__i3d,60,0.7310291437002329,0.26897085629976714,1,1,0
i3d,validation_mixed_01__i3d,61,0.6262321174144745,0.3737678825855255,1,1,0
i3d,validation_mixed_01__i3d,62,0.6899100954716022,0.3100899045283978,1,1,0
i3d,validation_mixed_01__i3d,63,0.7302105001040867,0.2697894998959133,1,1,0
i3d,validation_mixed_01__i3d,64,0.7306710389944223,0.2693289610055777,1,1,0
i3d,validation_mixed_01__i3d,65,0.730295731471135,0.269704268528865,0,1,0
i3d,validation_mixed_01__i3d,66,0.6868263440472739,0.31317365595272606,0,1,0
i3d,validation_mixed_01__i3d,67,0.6730407017927903,0.3269592982072097,0,1,0
i3d,validation_mixed_01__i3d,68,0.7068148085049221,0.29318519149507793,0,1,0
i3d,validation_mixed_01__i3d,69,0.7223882766870352,0.2776117233129648,0,1,0
i3d,validation_mixed_01__i3d,70,0.7307852644186753,0.2692147355813247,0,1,0
i3d,validation_mixed_01__i3d,71,0.7262166483061654,0.2737833516938346,0,1,0
i3d,validation_mixed_01__i3d,72,0.727072747854086,0.27292725214591396,0,1,0
i3d,validation_mixed_01__i3d,73,0.7298759179455894,0.27012408205441063,0,1,0
i3d,validation_mixed_01__i3d,74,0.7308767650808606,0.26912323491913936,0,1,0
i3d,validation_mixed_01__i3d,75,0.7254875256465032,0.2745124743534968,0,1,0
i3d,validation_mixed_01__i3d,76,0.7163331737885108,0.2836668262114892,0,1,0
i3d,validation_mixed_01__i3d,77,0.7280472644737789,0.2719527355262211,1,1,0
i3d,validation_mixed_01__i3d,78,0.7306629144228421,0.26933708557715785,1,1,0
i3d,validation_mixed_01__i3d,79,0.7226157738612249,0.2773842261387751,1,1,0
i3d,validation_mixed_01__i3d,80,0.7164158352783748,0.2835841647216252,1,1,0
i3d,validation_mixed_01__i3d,81,0.7303979567119053,0.2696020432880947,1,1,0
i3d,validation_mixed_01__i3d,82,0.6961470154615549,0.3038529845384451,1,1,0
i3d,validation_mixed_01__i3d,83,0.6678402469708369,0.3321597530291631,1,1,0
i3d,validation_mixed_01__i3d,84,0.7306607067584991,0.26933929324150085,1,1,0
i3d,validation_mixed_01__i3d,85,0.7309840550789466,0.2690159449210534,1,1,0
i3d,validation_mixed_01__i3d,86,0.7309483545167106,0.2690516454832894,1,1,0
i3d,validation_mixed_01__i3d,87,0.7309064865112305,0.26909351348876953,1,1,0
i3d,validation_mixed_01__i3d,88,0.730948920760836,0.26905107923916405,1,1,0
i3d,validation_mixed_01__i3d,89,0.7309756095592792,0.2690243904407208,1,1,0
i3d,validation_mixed_01__i3d,90,0.730984513248716,0.26901548675128395,1,1,0
i3d,validation_mixed_01__i3d,91,0.7309798277341403,0.2690201722658597,1,1,0
i3d,validation_mixed_01__i3d,92,0.7309732482983515,0.26902675170164847,1,1,0
i3d,validation_mixed_01__i3d,93,0.7309535273483821,0.26904647265161785,1,1,0
i3d,validation_mixed_01__i3d,94,0.7309332902614887,0.2690667097385113,1,1,0
i3d,validation_mixed_01__i3d,95,0.7309791573456356,0.26902084265436443,1,1,0
i3d,validation_mixed_01__i3d,96,0.7309788550649371,0.2690211449350629,1,1,0
i3d,validation_mixed_01__i3d,97,0.7309869481967046,0.2690130518032954,1,1,0
i3d,validation_mixed_01__i3d,98,0.7302908897399902,0.26970911026000977,0,1,0
i3d,validation_mixed_01__i3d,99,0.7241561046013465,0.2758438953986535,0,1,0
i3d,validation_mixed_01__i3d,100,0.7179694729191917,0.28203052708080834,0,1,0
i3d,validation_mixed_01__i3d,101,0.7308790454497704,0.26912095455022955,0,1,0
i3d,validation_mixed_01__i3d,102,0.7310253977775574,0.2689746022224426,0,1,0
i3d,validation_mixed_01__i3d,103,0.7296732238360814,0.27032677616391865,0,1,0
i3d,validation_mixed_01__i3d,104,0.7307147200290973,0.2692852799709027,0,1,0
i3d,validation_mixed_01__i3d,105,0.7306766424860273,0.26932335751397274,0,1,0
i3d,validation_mixed_01__i3d,106,0.7310258746147156,0.2689741253852844,0,1,0
i3d,validation_mixed_01__i3d,107,0.7303844860621861,0.2696155139378139,0,1,0
i3d,validation_mixed_01__i3d,108,0.7300696648084201,0.26993033519157994,0,1,0
i3d,validation_mixed_01__i3d,109,0.7309192078454154,0.2690807921545846,0,1,0
i3d,validation_mixed_01__i3d,110,0.7310099372496972,0.2689900627503028,0,1,0
i3d,validation_mixed_01__i3d,111,0.7310457229614258,0.2689542770385742,0,1,0
i3d,validation_mixed_01__i3d,112,0.6790370345115662,0.32096296548843384,0,1,0
i3d,validation_mixed_01__i3d,113,0.7265200706628653,0.2734799293371347,0,1,0
i3d,validation_mixed_01__i3d,114,0.7310555066381182,0.26894449336188175,1,1,0
i3d,validation_mixed_01__i3d,115,0.7310313719969529,0.2689686280030471,1,1,0
i3d,validation_mixed_01__i3d,116,0.7304637815271106,0.26953621847288944,1,1,0
i3d,validation_mixed_01__i3d,117,0.7292217658116267,0.2707782341883733,1,1,0
i3d,validation_mixed_01__i3d,118,0.7310185475008828,0.2689814524991172,1,1,0
i3d,validation_mixed_01__i3d,119,0.7310245220477765,0.26897547795222354,1,1,0
i3d,validation_mixed_01__i3d,120,0.730945531811033,0.26905446818896706,1,1,0
i3d,validation_mixed_01__i3d,121,0.730806419482598,0.26919358051740205,1,1,0
i3d,validation_mixed_01__i3d,122,0.730834709746497,0.269165290253503,1,1,0
i3d,validation_mixed_01__i3d,123,0.730993912770198,0.269006087229802,1,1,0
i3d,validation_mixed_01__i3d,124,0.7307436466217041,0.2692563533782959,1,1,0
i3d,validation_mixed_01__i3d,125,0.7203117907047272,0.2796882092952728,1,1,0
i3d,validation_mixed_01__i3d,126,0.6889614462852478,0.3110385537147522,1,1,0
i3d,validation_mixed_01__i3d,127,0.7228565386363438,0.2771434613636562,1,1,0
i3d,validation_mixed_01__i3d,128,0.7304557945047107,0.26954420549528935,1,1,0
i3d,validation_mixed_01__i3d,129,0.7297580884053156,0.27024191159468436,1,1,0
i3d,validation_mixed_01__i3d,130,0.6691296329865088,0.33087036701349115,1,1,0
