backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_real_only_01__effort_clip_l14,0,0.9997980637209756,0.00020193627902442834,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,1,0.9998359211853572,0.0001640788146427541,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,2,0.9995637765297523,0.000436223470247743,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,3,0.9998131302686838,0.0001868697313162082,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,4,0.9995609053543636,0.00043909464563640643,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,5,0.9997459695889399,0.00025403041106009105,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,6,0.999943060534341,5.693946565898944e-05,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,7,0.9998095546449933,0.00019044535500667426,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,8,0.9999360144138336,6.398558616638184e-05,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,9,0.999552560704095,0.0004474392959049611,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,10,0.9993911706484281,0.0006088293515719156,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,11,0.9915804679577167,0.008419532042283295,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,12,0.9940810544150216,0.005918945584978408,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,13,0.9843068165438515,0.015693183456148452,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,14,0.9813361672254709,0.0186638327745291,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,15,0.9791358453886849,0.020864154611315078,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,16,0.9757742881774902,0.024225711822509766,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,17,0.9990894198417664,0.0009105801582336426,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,18,0.9962054448468345,0.003794555153165513,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,19,0.9875703408167913,0.012429659183208708,0,0,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,20,0.9237621171133858,0.07623788288661415,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,21,0.9889708894949693,0.011029110505030748,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,22,0.9919961137431008,0.008003886256899184,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,23,0.9916582520191486,0.00834174798085141,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,24,0.9741041155961844,0.025895884403815628,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,25,0.9571609922817775,0.042839007718222466,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,26,0.9979118200448843,0.0020881799551156766,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,27,0.9877781527382987,0.01222184726170128,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,28,0.9814939086253827,0.01850609137461734,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,29,0.9978309145995549,0.0021690854004451365,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,30,0.9982013014646677,0.0017986985353323215,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,31,0.9972551550183978,0.0027448449816022125,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,32,0.8003813234659342,0.19961867653406584,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,33,0.9934017658233643,0.006598234176635742,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,34,0.9975402721991906,0.002459727800809386,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,35,0.9498898616203895,0.050110138379610536,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,36,0.6702496446669102,0.32975035533308983,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,37,0.862000258905547,0.137999741094453,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,38,0.9739783085309542,0.02602169146904576,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,39,0.294997065113141,0.705002934886859,0,1,0
