backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
videomae,validation_real_only_01__videomae,0,0.8660143888913668,0.13398561110863316,0,1,0
videomae,validation_real_only_01__videomae,1,0.9259223299367088,0.07407767006329125,0,1,0
videomae,validation_real_only_01__videomae,2,0.979447433581719,0.02055256641828096,0,1,0
videomae,validation_real_only_01__videomae,3,0.5323678936277118,0.46763210637228825,0,1,0
videomae,validation_real_only_01__videomae,4,0.830071591413938,0.16992840858606195,0,1,0
videomae,validation_real_only_01__videomae,5,0.9560358950069973,0.04396410499300274,0,1,0
videomae,validation_real_only_01__videomae,6,0.8493302281086261,0.15066977189137387,0,1,0
videomae,validation_real_only_01__videomae,7,0.7627012729644775,0.23729872703552246,0,1,0
videomae,validation_real_only_01__videomae,8,0.6688514305995061,0.33114856940049386,0,1,0
videomae,validation_real_only_01__videomae,9,0.6463344234686631,0.3536655765313369,0,1,0
videomae,validation_real_only_01__videomae,10,0.22181997368378298,0.7781800263162171,0,1,0
videomae,validation_real_only_01__videomae,11,0.07055201868598278,0.9294479813140172,0,1,0
videomae,validation_real_only_01__videomae,12,0.0861676584642667,0.9138323415357333,0,1,0
videomae,validation_real_only_01__videomae,13,0.03797787135200841,0.9620221286479916,0,1,0
videomae,validation_real_only_01__videomae,14,0.051710816100239754,0.9482891838997602,0,1,0
videomae,validation_real_only_01__videomae,15,0.05428767929385815,0.9457123207061419,0,1,0
videomae,validation_real_only_01__videomae,16,0.03692956383411701,0.963070436165883,0,1,0
videomae,validation_real_only_01__videomae,17,0.5022308549710682,0.49776914502893177,0,1,0
videomae,validation_real_only_01__videomae,18,0.21837788476393774,0.7816221152360623,0,1,0
videomae,validation_real_only_01__videomae,19,0.04891940552209105,0.9510805944779089,0,1,0
videomae,validation_real_only_01__videomae,20,0.023710390123037193,0.9762896098769628,0,1,0
videomae,validation_real_only_01__videomae,21,0.03980595711618662,0.9601940428838134,0,1,0
videomae,validation_real_only_01__videomae,22,0.13571858090850022,0.8642814190914998,0,1,0
videomae,validation_real_only_01__videomae,23,0.12844278876270568,0.8715572112372943,0,1,0
videomae,validation_real_only_01__videomae,24,0.08251451557645431,0.9174854844235457,0,1,0
videomae,validation_real_only_01__videomae,25,0.035926150025001595,0.9640738499749985,0,1,0
videomae,validation_real_only_01__videomae,26,0.029949191169669993,0.97005080883033,0,1,0
videomae,validation_real_only_01__videomae,27,0.11393990496603343,0.8860600950339665,0,1,0
videomae,validation_real_only_01__videomae,28,0.024350499867328575,0.9756495001326714,0,1,0
videomae,validation_real_only_01__videomae,29,0.024194428124106847,0.9758055718758931,0,1,0
videomae,validation_real_only_01__videomae,30,0.025479577282177552,0.9745204227178225,0,1,0
videomae,validation_real_only_01__videomae,31,0.06379341018887666,0.9362065898111234,0,1,0
videomae,validation_real_only_01__videomae,32,0.1540424536381449,0.8459575463618552,0,1,0
videomae,validation_real_only_01__videomae,33,0.13251458051112983,0.8674854194888701,0,1,0
videomae,validation_real_only_01__videomae,34,0.05566845581467662,0.9443315441853234,0,1,0
videomae,validation_real_only_01__videomae,35,0.112224280834198,0.887775719165802,0,1,0
videomae,validation_real_only_01__videomae,36,0.34440865527306286,0.6555913447269371,0,1,0
videomae,validation_real_only_01__videomae,37,0.8216492923406454,0.17835070765935457,0,1,0
videomae,validation_real_only_01__videomae,38,0.6632936184222882,0.3367063815777118,0,1,0
videomae,validation_real_only_01__videomae,39,0.7979107584272113,0.20208924157278874,0,1,0
videomae,validation_real_only_01__videomae,40,0.7399411797523499,0.26005882024765015,0,1,0
videomae,validation_real_only_01__videomae,41,0.47293761585439953,0.5270623841456005,0,1,0
videomae,validation_real_only_01__videomae,42,0.4471920866232652,0.5528079133767347,0,1,0
videomae,validation_real_only_01__videomae,43,0.6176431902817318,0.38235680971826824,0,1,0
videomae,validation_real_only_01__videomae,44,0.7808218735914964,0.21917812640850365,0,1,0
videomae,validation_real_only_01__videomae,45,0.7437216469219753,0.2562783530780247,0,1,0
videomae,validation_real_only_01__videomae,46,0.8693233040662912,0.1306766959337088,0,1,0
videomae,validation_real_only_01__videomae,47,0.8727808365455041,0.1272191634544959,0,1,0
