backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
f3net,validation_fake_only_01__f3net,0,0.9997703249637897,0.9997703249637897,1,1,0
f3net,validation_fake_only_01__f3net,1,0.9997454072747912,0.9997454072747912,1,1,0
f3net,validation_fake_only_01__f3net,2,0.9994587485606854,0.9994587485606854,1,1,0
f3net,validation_fake_only_01__f3net,3,0.9996388737971966,0.9996388737971966,1,1,0
f3net,validation_fake_only_01__f3net,4,0.9997952921049935,0.9997952921049935,1,1,0
f3net,validation_fake_only_01__f3net,5,0.9998544113976615,0.9998544113976615,1,1,0
f3net,validation_fake_only_01__f3net,6,0.9993718128937942,0.9993718128937942,1,1,0
f3net,validation_fake_only_01__f3net,7,0.9998259269274198,0.9998259269274198,1,1,0
f3net,validation_fake_only_01__f3net,8,0.9998931969915118,0.9998931969915118,1,1,0
f3net,validation_fake_only_01__f3net,9,0.9997544426184434,0.9997544426184434,1,1,0
f3net,validation_fake_only_01__f3net,10,0.9997328008924212,0.9997328008924212,1,1,0
f3net,validation_fake_only_01__f3net,11,0.9997875782159659,0.9997875782159659,1,1,0
f3net,validation_fake_only_01__f3net,12,0.9996793132561904,0.9996793132561904,1,1,0
f3net,validation_fake_only_01__f3net,13,0.999868631362915,0.999868631362915,1,1,0
f3net,validation_fake_only_01__f3net,14,0.9995910738195691,0.9995910738195691,1,1,0
f3net,validation_fake_only_01__f3net,15,0.9997970645244305,0.9997970645244305,1,1,0
f3net,validation_fake_only_01__f3net,16,0.9996685935900762,0.9996685935900762,1,1,0
f3net,validation_fake_only_01__f3net,17,0.6351049510496003,0.6351049510496003,1,1,0
f3net,validation_fake_only_01__f3net,18,0.12102754471393731,0.12102754471393731,1,1,0
f3net,validation_fake_only_01__f3net,19,0.12586508318781853,0.12586508318781853,1,1,0
f3net,validation_fake_only_01__f3net,20,0.10354627783481891,0.10354627783481891,1,1,0
f3net,validation_fake_only_01__f3net,21,0.11043493507000116,0.11043493507000116,1,1,0
f3net,validation_fake_only_01__f3net,22,0.1413903007549899,0.1413903007549899,1,1,0
f3net,validation_fake_only_01__f3net,23,0.0651303803814309,0.0651303803814309,1,1,0
f3net,validation_fake_only_01__f3net,24,0.07223106462221879,0.07223106462221879,1,1,0
f3net,validation_fake_only_01__f3net,25,0.11584648948449355,0.11584648948449355,1,1,0
f3net,validation_fake_only_01__f3net,26,0.13035926701767103,0.13035926701767103,1,1,0
f3net,validation_fake_only_01__f3net,27,0.1416291628892605,0.1416291628892605,1,1,0
f3net,validation_fake_only_01__f3net,28,0.14339040858404978,0.14339040858404978,1,1,0
f3net,validation_fake_only_01__f3net,29,0.12144021346018864,0.12144021346018864,1,1,0
f3net,validation_fake_only_01__f3net,30,0.1523226909339428,0.1523226909339428,1,1,0
f3net,validation_fake_only_01__f3net,31,0.1443523271725728,0.1443523271725728,1,1,0
f3net,validation_fake_only_01__f3net,32,0.14059196838310786,0.14059196838310786,1,1,0
f3net,validation_fake_only_01__f3net,33,0.12177679573114102,0.12177679573114102,1,1,0
f3net,validation_fake_only_01__f3net,34,0.10711789956050259,0.10711789956050259,1,1,0
