backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_mixed_01__effort_clip_l14,0,0.9999371341296605,6.286587033954572e-05,0,0,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,1,0.9999699959388146,3.0004061185362474e-05,0,0,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,2,0.999954743044717,4.525695528301288e-05,0,0,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,3,0.9999372867437509,6.271325624906954e-05,0,0,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,4,0.9999350139072963,6.498609270366718e-05,0,0,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,5,0.9914471919719989,0.008552808028001069,0,0,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,6,0.8254818962170527,0.1745181037829473,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,7,0.9435772620714628,0.05642273792853725,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,8,0.9917540000035212,0.008245999996478792,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,9,0.9863631086690086,0.01363689133099144,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,10,0.9920302767020005,0.007969723297999498,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,11,0.997183940240315,0.002816059759685019,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,12,0.9891175123361441,0.010882487663855911,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,13,0.9653618244024423,0.03463817559755766,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,14,0.9273887574672699,0.0726112425327301,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,15,0.9894572267165551,0.010542773283444884,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,16,0.9732487968036106,0.02675120319638935,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,17,0.956054436308997,0.043945563691003,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,18,0.9768937017236438,0.02310629827635624,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,19,0.9703061076310965,0.02969389236890352,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,20,0.933809872184481,0.06619012781551903,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,21,0.9497458659685575,0.05025413403144252,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,22,0.9574569378580365,0.04254306214196346,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,23,0.9510011122776911,0.04899888772230887,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,24,0.9438885908860427,0.05611140911395729,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,25,0.8860938463892255,0.1139061536107745,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,26,0.9515772186792814,0.048422781320718644,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,27,0.93206815634455,0.06793184365545002,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,28,0.9164537558188806,0.08354624418111944,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,29,0.9386549549443381,0.06134504505566185,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,30,0.9502946642728952,0.04970533572710478,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,31,0.9130141872626084,0.08698581273739159,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,32,0.9085780680179596,0.0914219319820404,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,33,0.9363008600014907,0.06369913999850929,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,34,0.8970163143598117,0.10298368564018834,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,35,0.9369120781238263,0.06308792187617374,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,36,0.9221265188285283,0.07787348117147175,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,37,0.9246915408543178,0.07530845914568218,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,38,0.8704483325664814,0.12955166743351865,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,39,0.8921848450388227,0.10781515496117733,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,40,0.9011807579260606,0.09881924207393944,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,41,0.9546644550103408,0.04533554498965919,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,42,0.9051663109234401,0.09483368907655987,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,43,0.9311611423125634,0.06883885768743658,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,44,0.9026118729795728,0.0973881270204272,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,45,0.8770252145253695,0.12297478547463048,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,46,0.9329544390950885,0.06704556090491154,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,47,0.8834734421509963,0.11652655784900368,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,48,0.9283520494188581,0.07164795058114193,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,49,0.951244381757883,0.04875561824211705,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,50,0.6318136038524764,0.3681863961475236,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,51,0.4504219941221751,0.5495780058778249,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,52,0.8700429541724068,0.12995704582759315,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,53,0.5974234823997204,0.40257651760027957,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,54,0.5676855913230351,0.4323144086769649,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,55,0.6651000891413007,0.3348999108586993,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,56,0.46759372032605684,0.5324062796739432,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,57,0.3965478424842541,0.6034521575157459,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,58,0.25923726787524565,0.7407627321247543,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,59,0.2120272465623342,0.7879727534376658,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,60,0.5249936963830676,0.4750063036169324,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,61,0.7733851510744828,0.2266148489255172,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,62,0.999953187428988,4.681257101202263e-05,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,63,0.9999364146164486,6.35853835514455e-05,1,1,0
