backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_mixed_01__efficientnet_b4,0,0.20092779054091528,0.7990722094590847,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,1,0.28316146241767065,0.7168385375823294,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,2,0.17902226287585038,0.8209777371241496,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,3,0.1677121307168688,0.8322878692831313,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,4,0.17585347822079292,0.8241465217792071,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,5,0.205588073684619,0.794411926315381,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,6,0.4770436711036242,0.5229563288963758,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,7,0.30842214290584835,0.6915778570941516,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,8,0.22026553864662463,0.7797344613533754,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,9,0.29185727124030775,0.7081427287596922,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,10,0.28430068280015675,0.7156993171998433,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,11,0.3371872878991641,0.6628127121008359,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,12,0.2918113704238619,0.7081886295761382,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,13,0.16190233138891366,0.8380976686110864,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,14,0.5340586517538343,0.46594134824616573,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,15,0.6061432086504422,0.39385679134955776,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,16,0.3854447922536305,0.6145552077463695,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,17,0.2667175456881523,0.7332824543118477,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,18,0.31425508627524745,0.6857449137247525,1,1,0
