backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
f3net,validation_mixed_01__f3net,0,0.1414844984454768,0.1414844984454768,0,1,0
f3net,validation_mixed_01__f3net,1,0.3573672633085932,0.3573672633085932,0,1,0
f3net,validation_mixed_01__f3net,2,0.14656489629011887,0.14656489629011887,0,1,0
f3net,validation_mixed_01__f3net,3,0.12290219909378461,0.12290219909378461,0,1,0
f3net,validation_mixed_01__f3net,4,0.19668642488809732,0.19668642488809732,0,1,0
f3net,validation_mixed_01__f3net,5,0.32589345941176784,0.32589345941176784,0,1,0
f3net,validation_mixed_01__f3net,6,0.7996568496410663,0.7996568496410663,0,1,0
f3net,validation_mixed_01__f3net,7,0.775661839888646,0.775661839888646,0,1,0
f3net,validation_mixed_01__f3net,8,0.9102142070020948,0.9102142070020948,0,1,0
f3net,validation_mixed_01__f3net,9,0.7961715872471149,0.7961715872471149,0,1,0
f3net,validation_mixed_01__f3net,10,0.7102821010809678,0.7102821010809678,0,1,0
f3net,validation_mixed_01__f3net,11,0.784581972020013,0.784581972020013,0,1,0
f3net,validation_mixed_01__f3net,12,0.8206660426579989,0.8206660426579989,0,1,0
f3net,validation_mixed_01__f3net,13,0.6025605414594922,0.6025605414594922,0,1,0
f3net,validation_mixed_01__f3net,14,0.6252329988139016,0.6252329988139016,0,1,0
f3net,validation_mixed_01__f3net,15,0.6375815226481512,0.6375815226481512,1,1,0
f3net,validation_mixed_01__f3net,16,0.705430486372539,0.705430486372539,1,1,0
f3net,validation_mixed_01__f3net,17,0.5929395327201257,0.5929395327201257,1,1,0
f3net,validation_mixed_01__f3net,18,0.7112505691392081,0.7112505691392081,1,1,0
f3net,validation_mixed_01__f3net,19,0.7346530648378226,0.7346530648378226,1,1,0
f3net,validation_mixed_01__f3net,20,0.7099241247543921,0.7099241247543921,1,1,0
f3net,validation_mixed_01__f3net,21,0.6695161078657422,0.6695161078657422,0,1,0
f3net,validation_mixed_01__f3net,22,0.6867329386564401,0.6867329386564401,0,1,0
f3net,validation_mixed_01__f3net,23,0.6601185477696933,0.6601185477696933,0,1,0
f3net,validation_mixed_01__f3net,24,0.6682174801826477,0.6682174801826477,0,1,0
f3net,validation_mixed_01__f3net,25,0.6841230477605548,0.6841230477605548,0,1,0
f3net,validation_mixed_01__f3net,26,0.5952947506537805,0.5952947506537805,0,1,0
f3net,validation_mixed_01__f3net,27,0.6556218692234584,0.6556218692234584,0,1,0
f3net,validation_mixed_01__f3net,28,0.685477797801678,0.685477797801678,0,1,0
f3net,validation_mixed_01__f3net,29,0.6800454216344016,0.6800454216344016,0,1,0
f3net,validation_mixed_01__f3net,30,0.6754967020108149,0.6754967020108149,0,1,0
f3net,validation_mixed_01__f3net,31,0.6843431316889249,0.6843431316889249,1,1,0
f3net,validation_mixed_01__f3net,32,0.6997966681207929,0.6997966681207929,1,1,0
