backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
xception_df40,validation_real_only_01__xception_df40,0,0.9941439399352441,0.005856060064755919,0,0,0
xception_df40,validation_real_only_01__xception_df40,1,0.9885595957438151,0.011440404256184866,0,0,0
xception_df40,validation_real_only_01__xception_df40,2,0.9892264421169574,0.010773557883042573,0,0,0
xception_df40,validation_real_only_01__xception_df40,3,0.9907784324425918,0.009221567557408217,0,0,0
xception_df40,validation_real_only_01__xception_df40,4,0.9964619193758283,0.0035380806241717133,0,0,0
xception_df40,validation_real_only_01__xception_df40,5,0.9835302462944617,0.01646975370553827,0,0,0
xception_df40,validation_real_only_01__xception_df40,6,0.9963106971520644,0.0036893028479355605,0,0,0
xception_df40,validation_real_only_01__xception_df40,7,0.9983877667358944,0.0016122332641056447,0,0,0
xception_df40,validation_real_only_01__xception_df40,8,0.9990831155043381,0.0009168844956618516,0,0,0
xception_df40,validation_real_only_01__xception_df40,9,0.7668673717058622,0.23313262829413783,0,1,0
xception_df40,validation_real_only_01__xception_df40,10,0.6203277959273412,0.3796722040726588,0,1,0
xception_df40,validation_real_only_01__xception_df40,11,0.7977876984156095,0.20221230158439052,0,1,0
xception_df40,validation_real_only_01__xception_df40,12,0.8250634499958583,0.17493655000414166,0,1,0
xception_df40,validation_real_only_01__xception_df40,13,0.9407656788825989,0.05923432111740112,0,1,0
xception_df40,validation_real_only_01__xception_df40,14,0.8816580313902634,0.11834196860973656,0,1,0
xception_df40,validation_real_only_01__xception_df40,15,0.8602512891475971,0.13974871085240292,0,1,0
xception_df40,validation_real_only_01__xception_df40,16,0.853802889585495,0.146197110414505,0,1,0
xception_df40,validation_real_only_01__xception_df40,17,0.9575468727520534,0.04245312724794659,0,1,0
xception_df40,validation_real_only_01__xception_df40,18,0.8654326567283044,0.13456734327169562,0,1,0
xception_df40,validation_real_only_01__xception_df40,19,0.9565887267772968,0.04341127322270322,0,1,0
