backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
xception_df40,validation_mixed_01__xception_df40,0,0.4916389962392194,0.5083610037607806,0,1,0
xception_df40,validation_mixed_01__xception_df40,1,0.9546474539316617,0.04535254606833827,0,1,0
xception_df40,validation_mixed_01__xception_df40,2,0.7448330266135079,0.2551669733864921,0,1,0
xception_df40,validation_mixed_01__xception_df40,3,0.34118987161379594,0.658810128386204,0,1,0
xception_df40,validation_mixed_01__xception_df40,4,0.2978161083800452,0.7021838916199548,0,1,0
xception_df40,validation_mixed_01__xception_df40,5,0.3335143568424078,0.6664856431575922,0,1,0
xception_df40,validation_mixed_01__xception_df40,6,0.9997503409783045,0.0002496590216954919,0,1,0
xception_df40,validation_mixed_01__xception_df40,7,0.9999818120683942,1.818793160579535e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,8,0.9999946630918063,5.3369081937093554e-06,0,1,0
xception_df40,validation_mixed_01__xception_df40,9,0.9999990921754104,9.078245896132486e-07,0,1,0
xception_df40,validation_mixed_01__xception_df40,10,0.9999895351273673,1.0464872632676148e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,11,0.9999906283158523,9.371684147718717e-06,0,1,0
xception_df40,validation_mixed_01__xception_df40,12,0.9999973092760358,2.6907239641937863e-06,0,1,0
xception_df40,validation_mixed_01__xception_df40,13,0.9999026885399451,9.73114600548719e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,14,0.9995726346969604,0.0004273653030395508,0,1,0
xception_df40,validation_mixed_01__xception_df40,15,0.9997959549610431,0.0002040450389568793,1,1,0
xception_df40,validation_mixed_01__xception_df40,16,0.591996105653899,0.40800389434610096,1,1,0
xception_df40,validation_mixed_01__xception_df40,17,0.5334663276488965,0.46653367235110355,1,1,0
xception_df40,validation_mixed_01__xception_df40,18,0.5347380260626475,0.46526197393735247,1,1,0
xception_df40,validation_mixed_01__xception_df40,19,0.5564840252582843,0.44351597474171567,1,1,0
xception_df40,validation_mixed_01__xception_df40,20,0.5276601658417628,0.4723398341582372,1,1,0
xception_df40,validation_mixed_01__xception_df40,21,0.40299437940120697,0.597005620598793,0,1,0
xception_df40,validation_mixed_01__xception_df40,22,0.6042842077357429,0.3957157922642571,0,1,0
xception_df40,validation_mixed_01__xception_df40,23,0.7292057963517996,0.2707942036482004,0,1,0
xception_df40,validation_mixed_01__xception_df40,24,0.6831442671162742,0.3168557328837258,0,1,0
xception_df40,validation_mixed_01__xception_df40,25,0.37337121825951797,0.6266287817404821,0,1,0
xception_df40,validation_mixed_01__xception_df40,26,0.39026118389197756,0.6097388161080224,0,1,0
xception_df40,validation_mixed_01__xception_df40,27,0.5170206748522245,0.48297932514777553,0,1,0
xception_df40,validation_mixed_01__xception_df40,28,0.5770911964086386,0.4229088035913614,0,1,0
xception_df40,validation_mixed_01__xception_df40,29,0.5704149263245719,0.4295850736754281,0,1,0
xception_df40,validation_mixed_01__xception_df40,30,0.3770937438194568,0.6229062561805432,0,1,0
xception_df40,validation_mixed_01__xception_df40,31,0.5377981322152274,0.46220186778477257,1,1,0
xception_df40,validation_mixed_01__xception_df40,32,0.3195612533734395,0.6804387466265605,1,1,0
xception_df40,validation_mixed_01__xception_df40,33,0.6208575325352805,0.37914246746471947,1,1,0
xception_df40,validation_mixed_01__xception_df40,34,0.5071072074083182,0.49289279259168184,1,1,0
xception_df40,validation_mixed_01__xception_df40,35,0.3077169473354633,0.6922830526645367,1,1,0
xception_df40,validation_mixed_01__xception_df40,36,0.7699861824512482,0.23001381754875183,1,1,0
xception_df40,validation_mixed_01__xception_df40,37,0.7696506232023239,0.2303493767976761,1,1,0
xception_df40,validation_mixed_01__xception_df40,38,0.42315473006321835,0.5768452699367816,1,1,0
xception_df40,validation_mixed_01__xception_df40,39,0.6633579089091375,0.3366420910908625,1,1,0
xception_df40,validation_mixed_01__xception_df40,40,0.7449364023549216,0.25506359764507835,1,1,0
xception_df40,validation_mixed_01__xception_df40,41,0.8036436949457441,0.19635630505425594,1,1,0
xception_df40,validation_mixed_01__xception_df40,42,0.4732107382554274,0.5267892617445726,1,1,0
xception_df40,validation_mixed_01__xception_df40,43,0.3403000762829414,0.6596999237170587,1,1,0
xception_df40,validation_mixed_01__xception_df40,44,0.16905752196907997,0.83094247803092,1,1,0
xception_df40,validation_mixed_01__xception_df40,45,0.41017624735832214,0.5898237526416779,1,1,0
xception_df40,validation_mixed_01__xception_df40,46,0.5564278662204742,0.44357213377952576,1,1,0
xception_df40,validation_mixed_01__xception_df40,47,0.3347111470424212,0.6652888529575788,1,1,0
xception_df40,validation_mixed_01__xception_df40,48,0.37681192732774293,0.6231880726722571,1,1,0
xception_df40,validation_mixed_01__xception_df40,49,0.6123623124190739,0.3876376875809261,1,1,0
xception_df40,validation_mixed_01__xception_df40,50,0.9598362723986308,0.040163727601369215,1,1,0
xception_df40,validation_mixed_01__xception_df40,51,0.95355408008282,0.046445919917179945,1,1,0
xception_df40,validation_mixed_01__xception_df40,52,0.9977915244443076,0.0022084755556923685,1,1,0
xception_df40,validation_mixed_01__xception_df40,53,0.9880617536031283,0.011938246396871688,1,1,0
xception_df40,validation_mixed_01__xception_df40,54,0.9894660619588999,0.010533938041100144,1,1,0
xception_df40,validation_mixed_01__xception_df40,55,0.987500182219914,0.01249981778008602,1,1,0
xception_df40,validation_mixed_01__xception_df40,56,0.9982001919012803,0.001799808098719713,1,1,0
xception_df40,validation_mixed_01__xception_df40,57,0.9307689773184913,0.06923102268150871,1,1,0
xception_df40,validation_mixed_01__xception_df40,58,0.7790751457214355,0.22092485427856445,1,1,0
xception_df40,validation_mixed_01__xception_df40,59,0.7162946228470121,0.28370537715298794,1,1,0
xception_df40,validation_mixed_01__xception_df40,60,0.7060925547893231,0.2939074452106769,1,1,0
xception_df40,validation_mixed_01__xception_df40,61,0.8397731571189629,0.16022684288103706,1,1,0
xception_df40,validation_mixed_01__xception_df40,62,0.07827697082289628,0.9217230291771037,1,1,0
xception_df40,validation_mixed_01__xception_df40,63,0.027050600673716802,0.9729493993262832,1,1,0
xception_df40,validation_mixed_01__xception_df40,64,0.04609724370619425,0.9539027562938057,1,1,0
xception_df40,validation_mixed_01__xception_df40,65,0.09953232668340206,0.9004676733165979,0,1,0
xception_df40,validation_mixed_01__xception_df40,66,0.09430632879957557,0.9056936712004244,0,1,0
xception_df40,validation_mixed_01__xception_df40,67,0.5822659490200189,0.41773405097998106,0,1,0
xception_df40,validation_mixed_01__xception_df40,68,0.11956824794677752,0.8804317520532224,0,1,0
xception_df40,validation_mixed_01__xception_df40,69,0.2971100960499965,0.7028899039500035,0,1,0
xception_df40,validation_mixed_01__xception_df40,70,0.36731359660625457,0.6326864033937454,0,1,0
xception_df40,validation_mixed_01__xception_df40,71,0.029740975083162386,0.9702590249168376,0,1,0
xception_df40,validation_mixed_01__xception_df40,72,0.03885907832799213,0.9611409216720078,0,1,0
xception_df40,validation_mixed_01__xception_df40,73,0.18966551698171175,0.8103344830182883,0,1,0
xception_df40,validation_mixed_01__xception_df40,74,0.10863363398955418,0.8913663660104458,0,1,0
xception_df40,validation_mixed_01__xception_df40,75,0.04518036863633564,0.9548196313636643,0,1,0
xception_df40,validation_mixed_01__xception_df40,76,0.12521022042402855,0.8747897795759715,0,1,0
xception_df40,validation_mixed_01__xception_df40,77,0.3807418436876365,0.6192581563123635,1,1,0
xception_df40,validation_mixed_01__xception_df40,78,0.24985860460079634,0.7501413953992037,1,1,0
xception_df40,validation_mixed_01__xception_df40,79,0.2812595907598734,0.7187404092401266,1,1,0
xception_df40,validation_mixed_01__xception_df40,80,0.5778311597449439,0.4221688402550561,1,1,0
xception_df40,validation_mixed_01__xception_df40,81,0.34290522795457107,0.657094772045429,1,1,0
xception_df40,validation_mixed_01__xception_df40,82,0.40573040453287273,0.5942695954671273,1,1,0
xception_df40,validation_mixed_01__xception_df40,83,0.7879260738308613,0.21207392616913867,1,1,0
xception_df40,validation_mixed_01__xception_df40,84,0.8404985836574009,0.15950141634259907,1,1,0
xception_df40,validation_mixed_01__xception_df40,85,0.7760054790056669,0.22399452099433315,1,1,0
xception_df40,validation_mixed_01__xception_df40,86,0.8116076359382043,0.18839236406179571,1,1,0
xception_df40,validation_mixed_01__xception_df40,87,0.8283923140593937,0.17160768594060627,1,1,0
xception_df40,validation_mixed_01__xception_df40,88,0.8474843161446708,0.1525156838553292,1,1,0
xception_df40,validation_mixed_01__xception_df40,89,0.8013070317415091,0.19869296825849092,1,1,0
xception_df40,validation_mixed_01__xception_df40,90,0.8382898611681802,0.16171013883181984,1,1,0
xception_df40,validation_mixed_01__xception_df40,91,0.797080778158628,0.202919221841372,1,1,0
xception_df40,validation_mixed_01__xception_df40,92,0.7685226385410016,0.23147736145899844,1,1,0
xception_df40,validation_mixed_01__xception_df40,93,0.7255075233323234,0.2744924766676766,1,1,0
xception_df40,validation_mixed_01__xception_df40,94,0.7856872805527279,0.21431271944727215,1,1,0
xception_df40,validation_mixed_01__xception_df40,95,0.8243493070969214,0.17565069290307855,1,1,0
xception_df40,validation_mixed_01__xception_df40,96,0.8378483011172368,0.16215169888276315,1,1,0
xception_df40,validation_mixed_01__xception_df40,97,0.8315649812038128,0.16843501879618716,1,1,0
xception_df40,validation_mixed_01__xception_df40,98,0.8271013285432544,0.17289867145674565,0,1,0
xception_df40,validation_mixed_01__xception_df40,99,0.9999707000596183,2.9299940381699585e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,100,0.9999887262071881,1.1273792811850036e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,101,0.9999776283899943,2.2371610005733622e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,102,0.9999688267707825,3.11732292175293e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,103,0.9999312886169979,6.871138300212909e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,104,0.9999785698377169,2.1430162283064824e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,105,0.999987142426627,1.2857573372992981e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,106,0.9999647507300744,3.524926992559685e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,107,0.9998516993863242,0.00014830061367576697,0,1,0
xception_df40,validation_mixed_01__xception_df40,108,0.9999485978713403,5.140212865972771e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,109,0.9999825404240534,1.7459575946565664e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,110,0.9999666810035706,3.331899642944336e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,111,0.9999692865780422,3.0713421957817566e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,112,0.9997014265794021,0.00029857342059791403,0,1,0
xception_df40,validation_mixed_01__xception_df40,113,0.9999635357123154,3.646428768455667e-05,0,1,0
xception_df40,validation_mixed_01__xception_df40,114,0.9999679602109469,3.2039789053084355e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,115,0.9999746680259705,2.5331974029541016e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,116,0.9999425794397082,5.742056029178766e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,117,0.9998646011719337,0.0001353988280663465,1,1,0
xception_df40,validation_mixed_01__xception_df40,118,0.9999784656933376,2.153430666240741e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,119,0.9999458423027625,5.415769723748909e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,120,0.9999808498791286,1.9150120871391785e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,121,0.9999719032874475,2.8096712552549974e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,122,0.9999850254792434,1.4974520756605436e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,123,0.9999690651893616,3.0934810638427734e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,124,0.9999747318880898,2.5268111910170532e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,125,0.9999648974491999,3.510255080008129e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,126,0.9998689752358657,0.00013102476413429098,1,1,0
xception_df40,validation_mixed_01__xception_df40,127,0.9999580000128064,4.1999987193563904e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,128,0.9999459340022161,5.4065997783903086e-05,1,1,0
xception_df40,validation_mixed_01__xception_df40,129,0.9879234112226046,0.01207658877739537,1,1,0
xception_df40,validation_mixed_01__xception_df40,130,0.9955167940684727,0.00448320593152729,1,1,0
xception_df40,validation_mixed_01__xception_df40,131,0.999032043493711,0.0009679565062890028,1,1,0
xception_df40,validation_mixed_01__xception_df40,132,0.9927714784940084,0.007228521505991625,1,1,0
xception_df40,validation_mixed_01__xception_df40,133,0.9985889975841229,0.001411002415877105,1,1,0
xception_df40,validation_mixed_01__xception_df40,134,0.9996280074119568,0.0003719925880432129,1,1,0
xception_df40,validation_mixed_01__xception_df40,135,0.9996277735783503,0.00037222642164969066,1,1,0
xception_df40,validation_mixed_01__xception_df40,136,0.9972343700272697,0.0027656299727303324,1,1,0
xception_df40,validation_mixed_01__xception_df40,137,0.9986565709114075,0.0013434290885925293,1,1,0
xception_df40,validation_mixed_01__xception_df40,138,0.9981676638126373,0.001832336187362671,1,1,0
xception_df40,validation_mixed_01__xception_df40,139,0.9997410820080683,0.0002589179919316731,1,1,0
xception_df40,validation_mixed_01__xception_df40,140,0.9993693278386042,0.0006306721613957844,1,1,0
xception_df40,validation_mixed_01__xception_df40,141,0.9998020785195487,0.00019792148045127966,1,1,0
xception_df40,validation_mixed_01__xception_df40,142,0.9979238280883203,0.0020761719116797472,1,1,0
xception_df40,validation_mixed_01__xception_df40,143,0.9971842127186912,0.0028157872813088236,1,1,0
xception_df40,validation_mixed_01__xception_df40,144,0.9996015842144306,0.00039841578556942814,1,1,0
xception_df40,validation_mixed_01__xception_df40,145,0.999684921332768,0.00031507866723201605,0,1,0
xception_df40,validation_mixed_01__xception_df40,146,0.8208955022004935,0.17910449779950655,0,1,0
xception_df40,validation_mixed_01__xception_df40,147,0.7920592060455909,0.20794079395440912,0,1,0
xception_df40,validation_mixed_01__xception_df40,148,0.699249804019928,0.300750195980072,0,1,0
xception_df40,validation_mixed_01__xception_df40,149,0.6702404575688499,0.32975954243115013,0,1,0
xception_df40,validation_mixed_01__xception_df40,150,0.5966085883287283,0.4033914116712717,0,1,0
xception_df40,validation_mixed_01__xception_df40,151,0.627352237701416,0.372647762298584,0,1,0
xception_df40,validation_mixed_01__xception_df40,152,0.6631709890706199,0.3368290109293801,0,1,0
xception_df40,validation_mixed_01__xception_df40,153,0.7316051171376154,0.26839488286238455,0,1,0
xception_df40,validation_mixed_01__xception_df40,154,0.713241879429136,0.28675812057086403,0,1,0
xception_df40,validation_mixed_01__xception_df40,155,0.7037413762165949,0.29625862378340506,0,1,0
xception_df40,validation_mixed_01__xception_df40,156,0.6808052701609475,0.3191947298390525,0,1,0
xception_df40,validation_mixed_01__xception_df40,157,0.6650461279428922,0.3349538720571078,0,1,0
xception_df40,validation_mixed_01__xception_df40,158,0.7115865562643323,0.2884134437356677,0,1,0
xception_df40,validation_mixed_01__xception_df40,159,0.7405898662713858,0.2594101337286142,0,1,0
xception_df40,validation_mixed_01__xception_df40,160,0.6911167246954781,0.30888327530452186,0,1,0
xception_df40,validation_mixed_01__xception_df40,161,0.6871097362958468,0.3128902637041532,0,1,0
xception_df40,validation_mixed_01__xception_df40,162,0.6715219233717237,0.3284780766282763,1,1,0
xception_df40,validation_mixed_01__xception_df40,163,0.729742380288931,0.270257619711069,1,1,0
xception_df40,validation_mixed_01__xception_df40,164,0.7423009872436523,0.25769901275634766,1,1,0
xception_df40,validation_mixed_01__xception_df40,165,0.7016475541251046,0.2983524458748954,1,1,0
xception_df40,validation_mixed_01__xception_df40,166,0.715437976213602,0.28456202378639806,1,1,0
xception_df40,validation_mixed_01__xception_df40,167,0.6865395307540894,0.31346046924591064,1,1,0
xception_df40,validation_mixed_01__xception_df40,168,0.6475148246838496,0.3524851753161504,1,1,0
xception_df40,validation_mixed_01__xception_df40,169,0.657433637550899,0.342566362449101,1,1,0
xception_df40,validation_mixed_01__xception_df40,170,0.664300588461069,0.335699411538931,1,1,0
xception_df40,validation_mixed_01__xception_df40,171,0.6339888317244393,0.3660111682755607,1,1,0
xception_df40,validation_mixed_01__xception_df40,172,0.6455930104622474,0.3544069895377526,1,1,0
xception_df40,validation_mixed_01__xception_df40,173,0.6877568066120148,0.31224319338798523,1,1,0
xception_df40,validation_mixed_01__xception_df40,174,0.7386709818473229,0.26132901815267706,1,1,0
xception_df40,validation_mixed_01__xception_df40,175,0.6903642416000366,0.3096357583999634,1,1,0
xception_df40,validation_mixed_01__xception_df40,176,0.6385800284998757,0.3614199715001243,1,1,0
xception_df40,validation_mixed_01__xception_df40,177,0.6192195756094796,0.3807804243905204,1,1,0
