backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
i3d,validation_real_only_01__i3d,0,0.7232301372748154,0.27676986272518456,0,1,0
i3d,validation_real_only_01__i3d,1,0.7098474548413203,0.2901525451586797,0,1,0
i3d,validation_real_only_01__i3d,2,0.6395322808197567,0.36046771918024334,0,1,0
i3d,validation_real_only_01__i3d,3,0.6134049433928269,0.3865950566071731,0,1,0
i3d,validation_real_only_01__i3d,4,0.6575759649276733,0.34242403507232666,0,1,0
i3d,validation_real_only_01__i3d,5,0.6976940759590694,0.3023059240409306,0,1,0
i3d,validation_real_only_01__i3d,6,0.7169195046791663,0.2830804953208337,0,1,0
i3d,validation_real_only_01__i3d,7,0.7268772171093867,0.2731227828906133,0,1,0
i3d,validation_real_only_01__i3d,8,0.6984582841396332,0.3015417158603668,0,1,0
i3d,validation_real_only_01__i3d,9,0.7267249547518216,0.27327504524817836,0,1,0
i3d,validation_real_only_01__i3d,10,0.720372349023819,0.27962765097618103,0,1,0
i3d,validation_real_only_01__i3d,11,0.7237291932106018,0.2762708067893982,0,1,0
i3d,validation_real_only_01__i3d,12,0.7253600038014926,0.27463999619850743,0,1,0
i3d,validation_real_only_01__i3d,13,0.7225426435470581,0.2774573564529419,0,1,0
i3d,validation_real_only_01__i3d,14,0.7019149320466178,0.2980850679533822,0,1,0
i3d,validation_real_only_01__i3d,15,0.6667531774594233,0.3332468225405767,0,1,0
i3d,validation_real_only_01__i3d,16,0.5880024203887353,0.4119975796112647,0,1,0
i3d,validation_real_only_01__i3d,17,0.7030742721898215,0.29692572781017845,0,1,0
i3d,validation_real_only_01__i3d,18,0.7249833345413208,0.2750166654586792,0,1,0
i3d,validation_real_only_01__i3d,19,0.6548007314021771,0.3451992685978229,0,1,0
i3d,validation_real_only_01__i3d,20,0.5340891526295588,0.4659108473704412,0,1,0
i3d,validation_real_only_01__i3d,21,0.6603128910064697,0.3396871089935303,0,1,0
i3d,validation_real_only_01__i3d,22,0.7243922906262534,0.27560770937374657,0,1,0
i3d,validation_real_only_01__i3d,23,0.7230454300131116,0.2769545699868884,0,1,0
i3d,validation_real_only_01__i3d,24,0.70986742239732,0.29013257760267996,0,1,0
i3d,validation_real_only_01__i3d,25,0.6762808987072536,0.3237191012927464,0,1,0
i3d,validation_real_only_01__i3d,26,0.7151332360047561,0.2848667639952439,0,1,0
i3d,validation_real_only_01__i3d,27,0.6503323866770818,0.3496676133229182,0,1,0
i3d,validation_real_only_01__i3d,28,0.644079885312489,0.35592011468751095,0,1,0
i3d,validation_real_only_01__i3d,29,0.7219734421143165,0.27802655788568353,0,1,0
i3d,validation_real_only_01__i3d,30,0.7298796943255833,0.2701203056744167,0,1,0
i3d,validation_real_only_01__i3d,31,0.7240865322259756,0.27591346777402437,0,1,0
i3d,validation_real_only_01__i3d,32,0.6948528204645429,0.3051471795354571,0,1,0
i3d,validation_real_only_01__i3d,33,0.7103333519055293,0.28966664809447074,0,1,0
i3d,validation_real_only_01__i3d,34,0.7306018471717834,0.26939815282821655,0,1,0
i3d,validation_real_only_01__i3d,35,0.716860294342041,0.283139705657959,0,1,0
i3d,validation_real_only_01__i3d,36,0.6606892393185542,0.33931076068144583,0,1,0
i3d,validation_real_only_01__i3d,37,0.6861252657004765,0.3138747342995235,0,1,0
i3d,validation_real_only_01__i3d,38,0.6940494042176467,0.3059505957823533,0,1,0
i3d,validation_real_only_01__i3d,39,0.68593658719744,0.31406341280256,0,1,0
i3d,validation_real_only_01__i3d,40,0.6470165206835821,0.35298347931641794,0,1,0
i3d,validation_real_only_01__i3d,41,0.6915115756647927,0.3084884243352073,0,1,0
i3d,validation_real_only_01__i3d,42,0.7169870871763963,0.28301291282360375,0,1,0
i3d,validation_real_only_01__i3d,43,0.6289489822728294,0.37105101772717064,0,1,0
i3d,validation_real_only_01__i3d,44,0.6736357991512005,0.32636420084879947,0,1,0
i3d,validation_real_only_01__i3d,45,0.6881241542952401,0.3118758457047599,0,1,0
i3d,validation_real_only_01__i3d,46,0.6895122023729178,0.31048779762708223,0,1,0
i3d,validation_real_only_01__i3d,47,0.6641548780294565,0.3358451219705435,0,1,0
i3d,validation_real_only_01__i3d,48,0.6766054502555302,0.3233945497444698,0,1,0
i3d,validation_real_only_01__i3d,49,0.6448879975538987,0.3551120024461013,0,1,0
i3d,validation_real_only_01__i3d,50,0.6479162233216422,0.3520837766783578,0,1,0
i3d,validation_real_only_01__i3d,51,0.6801893881389073,0.3198106118610927,0,1,0
i3d,validation_real_only_01__i3d,52,0.6522256915385907,0.34777430846140933,0,1,0
i3d,validation_real_only_01__i3d,53,0.6705792248249054,0.3294207751750946,0,1,0
i3d,validation_real_only_01__i3d,54,0.6951576333779556,0.30484236662204445,0,1,0
i3d,validation_real_only_01__i3d,55,0.6971981938068683,0.3028018061931317,0,1,0
i3d,validation_real_only_01__i3d,56,0.6450035699776241,0.3549964300223759,0,1,0
i3d,validation_real_only_01__i3d,57,0.6936160709176745,0.3063839290823255,0,1,0
i3d,validation_real_only_01__i3d,58,0.6887548153217022,0.31124518467829776,0,1,0
i3d,validation_real_only_01__i3d,59,0.6366490125656128,0.3633509874343872,0,1,0
i3d,validation_real_only_01__i3d,60,0.629815514598574,0.370184485401426,0,1,0
i3d,validation_real_only_01__i3d,61,0.6289978669239924,0.3710021330760076,0,1,0
i3d,validation_real_only_01__i3d,62,0.6310818578515734,0.36891814214842655,0,1,0
i3d,validation_real_only_01__i3d,63,0.6728881505819467,0.32711184941805327,0,1,0
i3d,validation_real_only_01__i3d,64,0.6730960607528687,0.32690393924713135,0,1,0
i3d,validation_real_only_01__i3d,65,0.6859731169847342,0.3140268830152658,0,1,0
i3d,validation_real_only_01__i3d,66,0.7300984905316279,0.2699015094683721,0,1,0
i3d,validation_real_only_01__i3d,67,0.7264983441148486,0.2735016558851514,0,1,0
i3d,validation_real_only_01__i3d,68,0.7106114213283246,0.28938857867167544,0,1,0
