backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
f3net,validation_real_only_01__f3net,0,0.0480903134896205,0.0480903134896205,0,0,0
f3net,validation_real_only_01__f3net,1,0.24551550149917603,0.24551550149917603,0,1,0
f3net,validation_real_only_01__f3net,2,0.38696044855392897,0.38696044855392897,0,1,0
f3net,validation_real_only_01__f3net,3,0.11176254328053731,0.11176254328053731,0,1,0
f3net,validation_real_only_01__f3net,4,0.1468858587054106,0.1468858587054106,0,1,0
f3net,validation_real_only_01__f3net,5,0.10373841197444843,0.10373841197444843,0,1,0
f3net,validation_real_only_01__f3net,6,0.12747590988874435,0.12747590988874435,0,1,0
f3net,validation_real_only_01__f3net,7,0.2282549169446741,0.2282549169446741,0,1,0
f3net,validation_real_only_01__f3net,8,0.11670640540810731,0.11670640540810731,0,1,0
f3net,validation_real_only_01__f3net,9,0.2189442738890648,0.2189442738890648,0,1,0
f3net,validation_real_only_01__f3net,10,0.23450877918646887,0.23450877918646887,0,1,0
f3net,validation_real_only_01__f3net,11,0.3321752204344823,0.3321752204344823,0,1,0
f3net,validation_real_only_01__f3net,12,0.324917129107884,0.324917129107884,0,1,0
f3net,validation_real_only_01__f3net,13,0.28306352404447704,0.28306352404447704,0,1,0
f3net,validation_real_only_01__f3net,14,0.17040709725448064,0.17040709725448064,0,1,0
f3net,validation_real_only_01__f3net,15,0.28753333252209884,0.28753333252209884,0,1,0
f3net,validation_real_only_01__f3net,16,0.2891049938542502,0.2891049938542502,0,1,0
f3net,validation_real_only_01__f3net,17,0.1479846972685594,0.1479846972685594,0,1,0
f3net,validation_real_only_01__f3net,18,0.15182483597443655,0.15182483597443655,0,1,0
f3net,validation_real_only_01__f3net,19,0.19193915597030095,0.19193915597030095,0,1,0
f3net,validation_real_only_01__f3net,20,0.2982001659961847,0.2982001659961847,0,1,0
f3net,validation_real_only_01__f3net,21,0.19438293150493077,0.19438293150493077,0,1,0
f3net,validation_real_only_01__f3net,22,0.30479269990554225,0.30479269990554225,0,1,0
f3net,validation_real_only_01__f3net,23,0.2977388964167663,0.2977388964167663,0,1,0
f3net,validation_real_only_01__f3net,24,0.2698375651469597,0.2698375651469597,0,1,0
f3net,validation_real_only_01__f3net,25,0.2350838684609958,0.2350838684609958,0,1,0
f3net,validation_real_only_01__f3net,26,0.2108467588057885,0.2108467588057885,0,1,0
f3net,validation_real_only_01__f3net,27,0.26774754588093075,0.26774754588093075,0,1,0
f3net,validation_real_only_01__f3net,28,0.39376762623970324,0.39376762623970324,0,1,0
f3net,validation_real_only_01__f3net,29,0.5097769040327805,0.5097769040327805,0,1,0
f3net,validation_real_only_01__f3net,30,0.2503406102103846,0.2503406102103846,0,1,0
f3net,validation_real_only_01__f3net,31,0.18048175825522497,0.18048175825522497,0,1,0
f3net,validation_real_only_01__f3net,32,0.2312287235898631,0.2312287235898631,0,1,0
f3net,validation_real_only_01__f3net,33,0.40010761526914745,0.40010761526914745,0,1,0
