backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
xception_df40,validation_fake_only_01__xception_df40,0,0.9999844110929049,1.5588907095076543e-05,1,0,0
xception_df40,validation_fake_only_01__xception_df40,1,0.999987176486424,1.2823513576010193e-05,1,0,0
xception_df40,validation_fake_only_01__xception_df40,2,0.9999961302830622,3.869716937776602e-06,1,0,0
xception_df40,validation_fake_only_01__xception_df40,3,0.9999991229602269,8.770397731394652e-07,1,0,0
xception_df40,validation_fake_only_01__xception_df40,4,0.9999975057748648,2.494225135207806e-06,1,0,0
xception_df40,validation_fake_only_01__xception_df40,5,0.9999978457178388,2.1542821612152707e-06,1,0,0
xception_df40,validation_fake_only_01__xception_df40,6,0.9999995231628418,4.76837158203125e-07,1,0,0
xception_df40,validation_fake_only_01__xception_df40,7,0.9999938777514866,6.12224851337384e-06,1,0,0
xception_df40,validation_fake_only_01__xception_df40,8,0.9999971114672147,2.888532785294551e-06,1,0,0
xception_df40,validation_fake_only_01__xception_df40,9,0.9999914935656956,8.506434304389465e-06,1,0,0
xception_df40,validation_fake_only_01__xception_df40,10,0.9999594413317167,4.0558668283341426e-05,1,0,0
xception_df40,validation_fake_only_01__xception_df40,11,0.9999940303655771,5.969634422897663e-06,1,0,0
xception_df40,validation_fake_only_01__xception_df40,12,0.9999992847442627,7.152557373046875e-07,1,0,0
xception_df40,validation_fake_only_01__xception_df40,13,0.999988656777602,1.134322239804142e-05,1,0,0
xception_df40,validation_fake_only_01__xception_df40,14,0.9999696910381317,3.0308961868286133e-05,1,0,0
xception_df40,validation_fake_only_01__xception_df40,15,0.9999868594683133,1.3140531686661738e-05,1,0,0
xception_df40,validation_fake_only_01__xception_df40,16,0.999918499163219,8.150083678104547e-05,1,0,0
xception_df40,validation_fake_only_01__xception_df40,17,0.4914742172337495,0.5085257827662505,1,1,0
xception_df40,validation_fake_only_01__xception_df40,18,0.03594197612255812,0.9640580238774419,1,1,0
xception_df40,validation_fake_only_01__xception_df40,19,0.036074099918970697,0.9639259000810293,1,1,0
xception_df40,validation_fake_only_01__xception_df40,20,0.03476691272641931,0.9652330872735807,1,1,0
xception_df40,validation_fake_only_01__xception_df40,21,0.03193201683461666,0.9680679831653833,1,1,0
xception_df40,validation_fake_only_01__xception_df40,22,0.0305466757943997,0.9694533242056003,1,1,0
xception_df40,validation_fake_only_01__xception_df40,23,0.023619067589087144,0.9763809324109128,1,1,0
xception_df40,validation_fake_only_01__xception_df40,24,0.023555465902273472,0.9764445340977266,1,1,0
xception_df40,validation_fake_only_01__xception_df40,25,0.0282336174008938,0.9717663825991062,1,1,0
xception_df40,validation_fake_only_01__xception_df40,26,0.026101742605013505,0.9738982573949865,1,1,0
xception_df40,validation_fake_only_01__xception_df40,27,0.02459985709616116,0.9754001429038388,1,1,0
xception_df40,validation_fake_only_01__xception_df40,28,0.017598962411284447,0.9824010375887156,1,1,0
xception_df40,validation_fake_only_01__xception_df40,29,0.0186587537505797,0.9813412462494203,1,1,0
xception_df40,validation_fake_only_01__xception_df40,30,0.020080236144937,0.979919763855063,1,1,0
xception_df40,validation_fake_only_01__xception_df40,31,0.02375115647113749,0.9762488435288625,1,1,0
xception_df40,validation_fake_only_01__xception_df40,32,0.03870404382737783,0.9612959561726222,1,1,0
xception_df40,validation_fake_only_01__xception_df40,33,0.03831995049348244,0.9616800495065175,1,1,0
xception_df40,validation_fake_only_01__xception_df40,34,0.857459940548454,0.14254005945154602,1,1,0
xception_df40,validation_fake_only_01__xception_df40,35,0.9967006955827985,0.0032993044172014985,1,1,0
xception_df40,validation_fake_only_01__xception_df40,36,0.9988001840455192,0.0011998159544808207,1,1,0
xception_df40,validation_fake_only_01__xception_df40,37,0.9983967084151047,0.00160329158489525,1,1,0
xception_df40,validation_fake_only_01__xception_df40,38,0.9988155364990234,0.0011844635009765625,1,1,0
xception_df40,validation_fake_only_01__xception_df40,39,0.9972506440602816,0.0027493559397183676,1,1,0
