run_id,session_id,participant_id,source,frame_idx,t_rel,t_recv,t_infer_start,t_infer_end,t_decision,score_raw,score_smoothed,pred_label,threshold,face_detected,num_faces,dropped_frame,bbox_area,face_crop_size,gt_label
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,1,0.64,813828.828,813829.437,813829.468,813829.468,0.5028841495513916,0.5028841495513916,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,2,0.734,813829.484,813829.531,813829.562,813829.562,0.5028878450393677,0.5028859972953796,1,0.5,1,1,0,12500,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,3,0.828,813829.578,813829.64,813829.656,813829.656,0.5028911828994751,0.5028877258300781,1,0.5,1,1,0,12300,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,4,0.922,813829.671,813829.734,813829.75,813829.75,0.5028873682022095,0.502887636423111,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,5,1.031,813829.781,813829.843,813829.859,813829.859,0.5028843879699707,0.5028869867324829,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,6,1.125,813829.875,813829.937,813829.953,813829.953,0.502883791923523,0.5028864542643229,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,7,1.218,813829.968,813830.031,813830.046,813830.046,0.5028820037841797,0.5028858184814453,1,0.5,1,1,0,12625,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,8,1.312,813830.062,813830.109,813830.14,813830.14,0.5028875470161438,0.5028860345482826,1,0.5,1,1,0,12400,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,9,1.406,813830.14,813830.218,813830.234,813830.234,0.5028852820396423,0.5028859509362115,1,0.5,1,1,0,13158,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,10,1.5,813830.25,813830.312,813830.328,813830.328,0.5028853416442871,0.502885890007019,1,0.5,1,1,0,13699,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,11,1.593,813830.343,813830.406,813830.421,813830.421,0.5028786063194275,0.5028852278536017,1,0.5,1,1,0,13287,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,12,1.687,813830.437,813830.5,813830.515,813830.515,0.5028980374336243,0.5028862953186035,1,0.5,1,1,0,12726,251x251,0
validation_mixed_03__effort_clip_l14,validation_mixed_03__effort_clip_l14,16778240,zoom-bot,13,1.781,813830.515,813830.593,813830.609,813830.609,0.5028860569000244,0.5028862769787128,1,0.5,1,1,0,13184,251x251,0
